subject_i,subject_j,abs_delta_hip_deg,abs_delta_knee_deg,abs_delta_phase,normalized_3d_alpha_distance,hip_grid_steps,knee_grid_steps,phase_grid_steps,classification
MYOLEG_VP_001,MYOLEG_VP_002,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_001,MYOLEG_VP_003,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_001,MYOLEG_VP_005,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_001,MYOLEG_VP_006,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_001,MYOLEG_VP_007,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_001,MYOLEG_VP_009,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_001,MYOLEG_VP_010,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_001,MYOLEG_VP_011,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_001,MYOLEG_VP_013,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_001,MYOLEG_VP_014,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_001,MYOLEG_VP_015,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_001,MYOLEG_VP_017,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_001,MYOLEG_VP_018,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_001,MYOLEG_VP_019,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_001,MYOLEG_VP_021,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_001,MYOLEG_VP_022,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_001,MYOLEG_VP_023,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_001,MYOLEG_VP_025,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_001,MYOLEG_VP_026,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_001,MYOLEG_VP_027,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_001,MYOLEG_VP_029,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_001,MYOLEG_VP_030,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_001,MYOLEG_VP_031,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_002,MYOLEG_VP_003,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_002,MYOLEG_VP_005,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_002,MYOLEG_VP_006,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_002,MYOLEG_VP_007,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_002,MYOLEG_VP_009,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_002,MYOLEG_VP_010,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_002,MYOLEG_VP_011,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_002,MYOLEG_VP_013,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_002,MYOLEG_VP_014,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_002,MYOLEG_VP_015,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_002,MYOLEG_VP_017,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_002,MYOLEG_VP_018,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_002,MYOLEG_VP_019,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_002,MYOLEG_VP_021,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_002,MYOLEG_VP_022,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_002,MYOLEG_VP_023,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_002,MYOLEG_VP_025,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_002,MYOLEG_VP_026,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_002,MYOLEG_VP_027,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_002,MYOLEG_VP_029,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_002,MYOLEG_VP_030,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_002,MYOLEG_VP_031,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_003,MYOLEG_VP_005,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_003,MYOLEG_VP_006,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_003,MYOLEG_VP_007,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_003,MYOLEG_VP_009,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_003,MYOLEG_VP_010,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_003,MYOLEG_VP_011,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_003,MYOLEG_VP_013,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_003,MYOLEG_VP_014,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_003,MYOLEG_VP_015,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_003,MYOLEG_VP_017,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_003,MYOLEG_VP_018,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_003,MYOLEG_VP_019,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_003,MYOLEG_VP_021,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_003,MYOLEG_VP_022,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_003,MYOLEG_VP_023,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_003,MYOLEG_VP_025,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_003,MYOLEG_VP_026,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_003,MYOLEG_VP_027,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_003,MYOLEG_VP_029,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_003,MYOLEG_VP_030,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_003,MYOLEG_VP_031,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_005,MYOLEG_VP_006,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_005,MYOLEG_VP_007,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_005,MYOLEG_VP_009,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_005,MYOLEG_VP_010,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_005,MYOLEG_VP_011,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_005,MYOLEG_VP_013,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_005,MYOLEG_VP_014,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_005,MYOLEG_VP_015,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_005,MYOLEG_VP_017,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_005,MYOLEG_VP_018,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_005,MYOLEG_VP_019,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_005,MYOLEG_VP_021,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
MYOLEG_VP_005,MYOLEG_VP_022,0.0,0.0,0.0,0.0,0,0,0,EXACT_SAME_ORACLE
