subject_i,subject_j,spearman_rank_correlation,kendall_tau_b
MYOLEG_VP_001,MYOLEG_VP_002,0.9994384273496904,0.9826192553237596
MYOLEG_VP_001,MYOLEG_VP_003,0.9995598283374519,0.9827912456150478
MYOLEG_VP_001,MYOLEG_VP_005,0.9997338600802071,0.9879038530392954
MYOLEG_VP_001,MYOLEG_VP_006,0.9994666332138539,0.9813439663759341
MYOLEG_VP_001,MYOLEG_VP_007,0.9998193027614563,0.9890900897158474
MYOLEG_VP_001,MYOLEG_VP_009,0.9999294821756196,0.9931993700882557
MYOLEG_VP_001,MYOLEG_VP_010,0.9994064436878118,0.9817674466113471
MYOLEG_VP_001,MYOLEG_VP_011,0.9998470456608606,0.9901553649227923
MYOLEG_VP_001,MYOLEG_VP_013,0.999782033566479,0.9884744925126498
MYOLEG_VP_001,MYOLEG_VP_014,0.9998097119985045,0.9896117144738175
MYOLEG_VP_001,MYOLEG_VP_015,0.999498502998633,0.9803465233917766
MYOLEG_VP_001,MYOLEG_VP_017,0.999925581408754,0.9934633618778953
MYOLEG_VP_001,MYOLEG_VP_018,0.9998781740772539,0.9917857120378278
MYOLEG_VP_001,MYOLEG_VP_019,0.9995634854616754,0.9844652844502542
MYOLEG_VP_001,MYOLEG_VP_021,0.999549660476418,0.984327102371808
MYOLEG_VP_001,MYOLEG_VP_022,0.9995047901274062,0.9818217699354713
MYOLEG_VP_001,MYOLEG_VP_023,0.9999303672387881,0.9935327046804054
MYOLEG_VP_001,MYOLEG_VP_025,0.9999464944411293,0.9940854329941903
MYOLEG_VP_001,MYOLEG_VP_026,0.9999978466798116,0.9987864290237034
MYOLEG_VP_001,MYOLEG_VP_027,0.9995329053790444,0.9840959405148092
MYOLEG_VP_001,MYOLEG_VP_029,0.9990464163855337,0.9740143026723415
MYOLEG_VP_001,MYOLEG_VP_030,0.9999393003019647,0.9936989116093268
MYOLEG_VP_001,MYOLEG_VP_031,0.9998881614404972,0.9916275039882003
MYOLEG_VP_002,MYOLEG_VP_003,0.9999390357137006,0.9937050114741119
MYOLEG_VP_002,MYOLEG_VP_005,0.9999329831225776,0.9932564124558808
MYOLEG_VP_002,MYOLEG_VP_006,0.9999538289157021,0.9946270117909739
MYOLEG_VP_002,MYOLEG_VP_007,0.9995619083492576,0.9816078718467324
MYOLEG_VP_002,MYOLEG_VP_009,0.9995980756202474,0.983410885417313
MYOLEG_VP_002,MYOLEG_VP_010,0.9999938239169271,0.998083995066159
MYOLEG_VP_002,MYOLEG_VP_011,0.9997586498384398,0.9866311824296561
MYOLEG_VP_002,MYOLEG_VP_013,0.999809468348098,0.9878474868359272
MYOLEG_VP_002,MYOLEG_VP_014,0.9998576253428955,0.9898720377127018
MYOLEG_VP_002,MYOLEG_VP_015,0.9998276659370418,0.9893751145298167
MYOLEG_VP_002,MYOLEG_VP_017,0.9997457609125863,0.9876773380132533
MYOLEG_VP_002,MYOLEG_VP_018,0.9998375212572002,0.9907386213334499
MYOLEG_VP_002,MYOLEG_VP_019,0.9999877748663467,0.997247450402183
MYOLEG_VP_002,MYOLEG_VP_021,0.9999772596180451,0.9958850369705395
MYOLEG_VP_002,MYOLEG_VP_022,0.9999443998504669,0.9940053722688854
MYOLEG_VP_002,MYOLEG_VP_023,0.9996986179234794,0.986160917382259
MYOLEG_VP_002,MYOLEG_VP_025,0.9997119150676764,0.9874113321173167
MYOLEG_VP_002,MYOLEG_VP_026,0.9994786160713899,0.983260359744561
MYOLEG_VP_002,MYOLEG_VP_027,0.9999886584517009,0.9970451909705458
MYOLEG_VP_002,MYOLEG_VP_029,0.9998381277200453,0.9896753458463283
MYOLEG_VP_002,MYOLEG_VP_030,0.9992351064040446,0.9779579371882969
MYOLEG_VP_002,MYOLEG_VP_031,0.9997182912845751,0.985879776916148
MYOLEG_VP_003,MYOLEG_VP_005,0.9998928078823738,0.9916193036982769
MYOLEG_VP_003,MYOLEG_VP_006,0.9999945806897788,0.998260502710142
MYOLEG_VP_003,MYOLEG_VP_007,0.9994752067696158,0.9802161675549416
MYOLEG_VP_003,MYOLEG_VP_009,0.9995918987892091,0.9821107941890876
MYOLEG_VP_003,MYOLEG_VP_010,0.9999612419162992,0.9950133605381548
MYOLEG_VP_003,MYOLEG_VP_011,0.9997054475032274,0.9852083170361563
MYOLEG_VP_003,MYOLEG_VP_013,0.9997281156767487,0.9863902089976962
MYOLEG_VP_003,MYOLEG_VP_014,0.9998135011347555,0.9884885624837816
MYOLEG_VP_003,MYOLEG_VP_015,0.9999668621186639,0.9951796393994439
MYOLEG_VP_003,MYOLEG_VP_017,0.9997646200472455,0.986415140756358
MYOLEG_VP_003,MYOLEG_VP_018,0.999872132250105,0.9900521707480194
MYOLEG_VP_003,MYOLEG_VP_019,0.9999752085361991,0.9960683781894587
MYOLEG_VP_003,MYOLEG_VP_021,0.9998871739397016,0.991671166935424
MYOLEG_VP_003,MYOLEG_VP_022,0.999998047248441,0.9989410692278906
MYOLEG_VP_003,MYOLEG_VP_023,0.9997054252221376,0.9848431307915672
MYOLEG_VP_003,MYOLEG_VP_025,0.9998113047845523,0.9886698464369831
MYOLEG_VP_003,MYOLEG_VP_026,0.999605729631373,0.9839254895761907
MYOLEG_VP_003,MYOLEG_VP_027,0.9999118883527041,0.9925763063052856
MYOLEG_VP_003,MYOLEG_VP_029,0.99989782882462,0.9911852494048047
MYOLEG_VP_003,MYOLEG_VP_030,0.9992829978374465,0.9766744191776008
MYOLEG_VP_003,MYOLEG_VP_031,0.9996873437231324,0.9844990638901493
MYOLEG_VP_005,MYOLEG_VP_006,0.9998740418448313,0.9904206227221043
MYOLEG_VP_005,MYOLEG_VP_007,0.9998255510866082,0.9883356342699468
MYOLEG_VP_005,MYOLEG_VP_009,0.9998559145387629,0.9900264621197857
MYOLEG_VP_005,MYOLEG_VP_010,0.9999051178234086,0.9914867755039358
MYOLEG_VP_005,MYOLEG_VP_011,0.9999432928822416,0.993374683654934
MYOLEG_VP_005,MYOLEG_VP_013,0.9999595067010574,0.9945283781283162
MYOLEG_VP_005,MYOLEG_VP_014,0.9999840409915463,0.9965054248694294
MYOLEG_VP_005,MYOLEG_VP_015,0.9997704683376759,0.9881437906451597
MYOLEG_VP_005,MYOLEG_VP_017,0.9999355458594071,0.9939960929934457
MYOLEG_VP_005,MYOLEG_VP_018,0.9999670181354664,0.9955497026585665
MYOLEG_VP_005,MYOLEG_VP_019,0.9999542566484396,0.9940292969743988
MYOLEG_VP_005,MYOLEG_VP_021,0.9999752514083388,0.9963631426460214
MYOLEG_VP_005,MYOLEG_VP_022,0.9998771634076448,0.990743541507404
MYOLEG_VP_005,MYOLEG_VP_023,0.9999129472026789,0.9927393769829731
MYOLEG_VP_005,MYOLEG_VP_025,0.9998884299601093,0.9916275615340944
MYOLEG_VP_005,MYOLEG_VP_026,0.9997547899715694,0.9882178090515736
MYOLEG_VP_005,MYOLEG_VP_027,0.9999702895605425,0.9960008624690893
MYOLEG_VP_005,MYOLEG_VP_029,0.9996323251387695,0.9831352981299922
MYOLEG_VP_005,MYOLEG_VP_030,0.999616197147053,0.9845886484609441
MYOLEG_VP_005,MYOLEG_VP_031,0.9999246186115245,0.9925956848851574
MYOLEG_VP_006,MYOLEG_VP_007,0.9994153891377108,0.9788028979392995
MYOLEG_VP_006,MYOLEG_VP_009,0.9995226040436974,0.9806817569984351
MYOLEG_VP_006,MYOLEG_VP_010,0.9999776790998692,0.9962150051278786
MYOLEG_VP_006,MYOLEG_VP_011,0.9996606735123583,0.983821230802375
MYOLEG_VP_006,MYOLEG_VP_013,0.9996942054343392,0.9850379380299056
MYOLEG_VP_006,MYOLEG_VP_014,0.9997803842197465,0.9870854784914128
MYOLEG_VP_006,MYOLEG_VP_015,0.9999557834401205,0.9945043671039616
MYOLEG_VP_006,MYOLEG_VP_017,0.9997092833704988,0.9849983032952757
MYOLEG_VP_006,MYOLEG_VP_018,0.9998293879710093,0.9886434472580191
MYOLEG_VP_006,MYOLEG_VP_019,0.9999759791477063,0.996132225359073
MYOLEG_VP_006,MYOLEG_VP_021,0.999890639209482,0.9919224410824454
MYOLEG_VP_006,MYOLEG_VP_022,0.9999982724274643,0.9989179070054754
MYOLEG_VP_006,MYOLEG_VP_023,0.9996452551250814,0.983422322663785
MYOLEG_VP_006,MYOLEG_VP_025,0.9997482683232625,0.9871950027145477
MYOLEG_VP_006,MYOLEG_VP_026,0.9995160317537267,0.9824610904335526
MYOLEG_VP_006,MYOLEG_VP_027,0.9999176536629628,0.9929736319317852
MYOLEG_VP_006,MYOLEG_VP_029,0.999931030800646,0.9926348880255805
MYOLEG_VP_006,MYOLEG_VP_030,0.9991783555445397,0.9752476838227163
MYOLEG_VP_006,MYOLEG_VP_031,0.9996340807328359,0.9830822264290668
MYOLEG_VP_007,MYOLEG_VP_009,0.9999707535036096,0.9956099532097932
MYOLEG_VP_007,MYOLEG_VP_010,0.9994803947462737,0.9798413136001269
MYOLEG_VP_007,MYOLEG_VP_011,0.9999657080104959,0.9949207260349675
MYOLEG_VP_007,MYOLEG_VP_013,0.9999487435604273,0.9937593779576567
MYOLEG_VP_007,MYOLEG_VP_014,0.9999110200657028,0.9917133336893986
MYOLEG_VP_007,MYOLEG_VP_015,0.9992752008510346,0.9776393487315357
