top_fraction,top_count,subject_i,subject_j,intersection_count,jaccard,overlap_coefficient
0.01,167,MYOLEG_VP_001,MYOLEG_VP_002,159,0.9085714285714286,0.9520958083832335
0.01,167,MYOLEG_VP_001,MYOLEG_VP_003,160,0.9195402298850575,0.9580838323353293
0.01,167,MYOLEG_VP_001,MYOLEG_VP_005,161,0.930635838150289,0.9640718562874252
0.01,167,MYOLEG_VP_001,MYOLEG_VP_006,160,0.9195402298850575,0.9580838323353293
0.01,167,MYOLEG_VP_001,MYOLEG_VP_007,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_001,MYOLEG_VP_009,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_001,MYOLEG_VP_010,159,0.9085714285714286,0.9520958083832335
0.01,167,MYOLEG_VP_001,MYOLEG_VP_011,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_001,MYOLEG_VP_013,162,0.9418604651162791,0.9700598802395209
0.01,167,MYOLEG_VP_001,MYOLEG_VP_014,162,0.9418604651162791,0.9700598802395209
0.01,167,MYOLEG_VP_001,MYOLEG_VP_015,161,0.930635838150289,0.9640718562874252
0.01,167,MYOLEG_VP_001,MYOLEG_VP_017,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_001,MYOLEG_VP_018,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_001,MYOLEG_VP_019,160,0.9195402298850575,0.9580838323353293
0.01,167,MYOLEG_VP_001,MYOLEG_VP_021,160,0.9195402298850575,0.9580838323353293
0.01,167,MYOLEG_VP_001,MYOLEG_VP_022,160,0.9195402298850575,0.9580838323353293
0.01,167,MYOLEG_VP_001,MYOLEG_VP_023,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_001,MYOLEG_VP_025,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_001,MYOLEG_VP_026,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_001,MYOLEG_VP_027,160,0.9195402298850575,0.9580838323353293
0.01,167,MYOLEG_VP_001,MYOLEG_VP_029,158,0.8977272727272727,0.9461077844311377
0.01,167,MYOLEG_VP_001,MYOLEG_VP_030,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_001,MYOLEG_VP_031,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_002,MYOLEG_VP_003,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_002,MYOLEG_VP_005,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_002,MYOLEG_VP_006,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_002,MYOLEG_VP_007,162,0.9418604651162791,0.9700598802395209
0.01,167,MYOLEG_VP_002,MYOLEG_VP_009,161,0.930635838150289,0.9640718562874252
0.01,167,MYOLEG_VP_002,MYOLEG_VP_010,167,1.0,1.0
0.01,167,MYOLEG_VP_002,MYOLEG_VP_011,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_002,MYOLEG_VP_013,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_002,MYOLEG_VP_014,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_002,MYOLEG_VP_015,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_002,MYOLEG_VP_017,162,0.9418604651162791,0.9700598802395209
0.01,167,MYOLEG_VP_002,MYOLEG_VP_018,162,0.9418604651162791,0.9700598802395209
0.01,167,MYOLEG_VP_002,MYOLEG_VP_019,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_002,MYOLEG_VP_021,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_002,MYOLEG_VP_022,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_002,MYOLEG_VP_023,162,0.9418604651162791,0.9700598802395209
0.01,167,MYOLEG_VP_002,MYOLEG_VP_025,162,0.9418604651162791,0.9700598802395209
0.01,167,MYOLEG_VP_002,MYOLEG_VP_026,160,0.9195402298850575,0.9580838323353293
0.01,167,MYOLEG_VP_002,MYOLEG_VP_027,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_002,MYOLEG_VP_029,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_002,MYOLEG_VP_030,157,0.8870056497175142,0.9401197604790419
0.01,167,MYOLEG_VP_002,MYOLEG_VP_031,162,0.9418604651162791,0.9700598802395209
0.01,167,MYOLEG_VP_003,MYOLEG_VP_005,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_003,MYOLEG_VP_006,167,1.0,1.0
0.01,167,MYOLEG_VP_003,MYOLEG_VP_007,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_003,MYOLEG_VP_009,162,0.9418604651162791,0.9700598802395209
0.01,167,MYOLEG_VP_003,MYOLEG_VP_010,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_003,MYOLEG_VP_011,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_003,MYOLEG_VP_013,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_003,MYOLEG_VP_014,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_003,MYOLEG_VP_015,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_003,MYOLEG_VP_017,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_003,MYOLEG_VP_018,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_003,MYOLEG_VP_019,167,1.0,1.0
0.01,167,MYOLEG_VP_003,MYOLEG_VP_021,167,1.0,1.0
0.01,167,MYOLEG_VP_003,MYOLEG_VP_022,167,1.0,1.0
0.01,167,MYOLEG_VP_003,MYOLEG_VP_023,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_003,MYOLEG_VP_025,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_003,MYOLEG_VP_026,161,0.930635838150289,0.9640718562874252
0.01,167,MYOLEG_VP_003,MYOLEG_VP_027,167,1.0,1.0
0.01,167,MYOLEG_VP_003,MYOLEG_VP_029,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_003,MYOLEG_VP_030,158,0.8977272727272727,0.9461077844311377
0.01,167,MYOLEG_VP_003,MYOLEG_VP_031,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_005,MYOLEG_VP_006,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_005,MYOLEG_VP_007,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_005,MYOLEG_VP_009,162,0.9418604651162791,0.9700598802395209
0.01,167,MYOLEG_VP_005,MYOLEG_VP_010,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_005,MYOLEG_VP_011,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_005,MYOLEG_VP_013,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_005,MYOLEG_VP_014,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_005,MYOLEG_VP_015,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_005,MYOLEG_VP_017,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_005,MYOLEG_VP_018,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_005,MYOLEG_VP_019,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_005,MYOLEG_VP_021,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_005,MYOLEG_VP_022,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_005,MYOLEG_VP_023,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_005,MYOLEG_VP_025,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_005,MYOLEG_VP_026,161,0.930635838150289,0.9640718562874252
0.01,167,MYOLEG_VP_005,MYOLEG_VP_027,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_005,MYOLEG_VP_029,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_005,MYOLEG_VP_030,159,0.9085714285714286,0.9520958083832335
0.01,167,MYOLEG_VP_005,MYOLEG_VP_031,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_006,MYOLEG_VP_007,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_006,MYOLEG_VP_009,162,0.9418604651162791,0.9700598802395209
0.01,167,MYOLEG_VP_006,MYOLEG_VP_010,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_006,MYOLEG_VP_011,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_006,MYOLEG_VP_013,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_006,MYOLEG_VP_014,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_006,MYOLEG_VP_015,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_006,MYOLEG_VP_017,163,0.9532163742690059,0.9760479041916168
