parameter,outcome,spearman_rho,raw_p_value,undefined_reason,exploratory_only,predictive_model_trained,bh_q_value_across_30_tests
FEMUR_MASS_INERTIA_SCALE,oracle_alpha_hip_deg,,1.0,CONSTANT_OUTCOME,True,False,1.0
FEMUR_MASS_INERTIA_SCALE,oracle_alpha_knee_deg,,1.0,CONSTANT_OUTCOME,True,False,1.0
FEMUR_MASS_INERTIA_SCALE,oracle_alpha_phase,,1.0,CONSTANT_OUTCOME,True,False,1.0
FEMUR_MASS_INERTIA_SCALE,oracle_j,0.39391304347826084,0.056834695519630066,,True,False,0.4262602163972255
FEMUR_MASS_INERTIA_SCALE,common_regret,,1.0,CONSTANT_OUTCOME,True,False,1.0
FOOT_COMPLEX_MASS_INERTIA_SCALE,oracle_alpha_hip_deg,,1.0,CONSTANT_OUTCOME,True,False,1.0
FOOT_COMPLEX_MASS_INERTIA_SCALE,oracle_alpha_knee_deg,,1.0,CONSTANT_OUTCOME,True,False,1.0
FOOT_COMPLEX_MASS_INERTIA_SCALE,oracle_alpha_phase,,1.0,CONSTANT_OUTCOME,True,False,1.0
FOOT_COMPLEX_MASS_INERTIA_SCALE,oracle_j,-0.7313043478260869,4.909793141027189e-05,,True,False,0.0014729379423081565
FOOT_COMPLEX_MASS_INERTIA_SCALE,common_regret,,1.0,CONSTANT_OUTCOME,True,False,1.0
HIP_KNEE_BIARTICULAR_PASSIVE_FP_MAX_SCALE,oracle_alpha_hip_deg,,1.0,CONSTANT_OUTCOME,True,False,1.0
HIP_KNEE_BIARTICULAR_PASSIVE_FP_MAX_SCALE,oracle_alpha_knee_deg,,1.0,CONSTANT_OUTCOME,True,False,1.0
HIP_KNEE_BIARTICULAR_PASSIVE_FP_MAX_SCALE,oracle_alpha_phase,,1.0,CONSTANT_OUTCOME,True,False,1.0
HIP_KNEE_BIARTICULAR_PASSIVE_FP_MAX_SCALE,oracle_j,0.3947826086956522,0.05624113516523863,,True,False,0.4262602163972255
HIP_KNEE_BIARTICULAR_PASSIVE_FP_MAX_SCALE,common_regret,,1.0,CONSTANT_OUTCOME,True,False,1.0
HIP_ONLY_PASSIVE_FP_MAX_SCALE,oracle_alpha_hip_deg,,1.0,CONSTANT_OUTCOME,True,False,1.0
HIP_ONLY_PASSIVE_FP_MAX_SCALE,oracle_alpha_knee_deg,,1.0,CONSTANT_OUTCOME,True,False,1.0
HIP_ONLY_PASSIVE_FP_MAX_SCALE,oracle_alpha_phase,,1.0,CONSTANT_OUTCOME,True,False,1.0
HIP_ONLY_PASSIVE_FP_MAX_SCALE,oracle_j,-0.3956521739130434,0.05565238288922824,,True,False,0.4262602163972255
HIP_ONLY_PASSIVE_FP_MAX_SCALE,common_regret,,1.0,CONSTANT_OUTCOME,True,False,1.0
KNEE_ONLY_PASSIVE_FP_MAX_SCALE,oracle_alpha_hip_deg,,1.0,CONSTANT_OUTCOME,True,False,1.0
KNEE_ONLY_PASSIVE_FP_MAX_SCALE,oracle_alpha_knee_deg,,1.0,CONSTANT_OUTCOME,True,False,1.0
KNEE_ONLY_PASSIVE_FP_MAX_SCALE,oracle_alpha_phase,,1.0,CONSTANT_OUTCOME,True,False,1.0
KNEE_ONLY_PASSIVE_FP_MAX_SCALE,oracle_j,0.1060869565217391,0.6217515088671185,,True,False,1.0
KNEE_ONLY_PASSIVE_FP_MAX_SCALE,common_regret,,1.0,CONSTANT_OUTCOME,True,False,1.0
TIBIA_PATELLA_MASS_INERTIA_SCALE,oracle_alpha_hip_deg,,1.0,CONSTANT_OUTCOME,True,False,1.0
TIBIA_PATELLA_MASS_INERTIA_SCALE,oracle_alpha_knee_deg,,1.0,CONSTANT_OUTCOME,True,False,1.0
TIBIA_PATELLA_MASS_INERTIA_SCALE,oracle_alpha_phase,,1.0,CONSTANT_OUTCOME,True,False,1.0
TIBIA_PATELLA_MASS_INERTIA_SCALE,oracle_j,-0.05217391304347826,0.8086881976469136,,True,False,1.0
TIBIA_PATELLA_MASS_INERTIA_SCALE,common_regret,,1.0,CONSTANT_OUTCOME,True,False,1.0
