sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
1,159355.9767853,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.9767853,159355.9767853,,IDLE,,,,159355.9767954,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159355.9767853,,1.0099989594891667e-05,,0,159355976962900
2,159355.9810694,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.9810694,159355.9810694,,IDLE,,,,159355.9810811,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159355.9810694,,1.170000177808106e-05,0.004284099995857105,0,159355981211700
3,159355.9859251,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.9859251,159355.9859251,,IDLE,,,,159355.9859363,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159355.9859251,,1.1200027074664831e-05,0.0048556999827269465,0,159355986185800
4,159355.9899124,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.9899124,159355.9899124,,IDLE,,,,159355.9899225,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159355.9899124,,1.0100018698722124e-05,0.003987300005974248,0,159355990248000
5,159355.9938838,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.9938838,159355.9938838,,IDLE,,,,159355.9938932,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159355.9938838,,9.400013368576765e-06,0.003971400001319125,0,159355994034200
6,159355.9971395,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.9971395,159355.9971395,,IDLE,,,,159355.9971494,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159355.9971395,,9.90001717582345e-06,0.0032556999940425158,0,159355997289400
7,159356.0019748,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.0019748,159356.0019748,,IDLE,,,,159356.0019865,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.0019748,,1.170000177808106e-05,0.0048353000020142645,0,159356002176800
8,159356.0058757,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.0058757,159356.0058757,,IDLE,,,,159356.0058884,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.0058757,,1.2699980288743973e-05,0.0039009000174701214,0,159356006060700
9,159356.00986,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.00986,159356.00986,,IDLE,,,,159356.0098897,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.00986,,2.9700022423639894e-05,0.003984299983130768,0,159356010320100
10,159356.013055,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.013055,159356.013055,,IDLE,,,,159356.0130686,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.013055,,1.3600016245618463e-05,0.0031949999975040555,0,159356013218000
11,159356.0178485,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.0178485,159356.0178485,,IDLE,,,,159356.0178583,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.0178485,,9.800016414374113e-06,0.004793500003870577,0,159356018078100
