host_time_s,state_time_s,wrench_time_s,state_age_s,wrench_age_s,state_wrench_skew_s,state_valid,wrench_valid,state_thread_alive,wrench_thread_alive,query_duration_ms,valid,invalid_reason
159350.8245867,159350.8240749,,0.0005117999971844256,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159350.8459471,159350.8457896,,0.00015750000602565706,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159350.8657498,159350.8650242,,0.0007255999953486025,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159350.885717,159350.880719,,0.004997999989427626,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159350.9056573,159350.9016226,,0.004034699988551438,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159350.9255765,159350.9249501,,0.0006264000257942826,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159350.9455613,159350.9445539,,0.0010074000165332109,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159350.9655025,159350.9604892,,0.005013300018617883,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159350.9856355,159350.9854553,,0.00018020000425167382,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.0055091,159351.0014287,,0.00408040001639165,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.0253353,159351.0213825,,0.0039527999761048704,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.0462681,159351.0452844,,0.0009837000106927007,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.0662417,159351.0644363,,0.0018054000101983547,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.0861854,159351.0851785,,0.0010068999836221337,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.106076,159351.1051778,,0.0008981999999377877,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.1260599,159351.1242356,,0.0018243000085931271,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.1460221,159351.1450168,,0.0010053000005427748,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.1659811,159351.1649682,,0.0010129000002052635,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.1859136,159351.1849169,,0.0009966999932657927,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.2058268,159351.2048802,,0.0009465999901294708,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.2258097,159351.224817,,0.0009926999919116497,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
