host_time_s,state_time_s,wrench_time_s,state_age_s,wrench_age_s,state_wrench_skew_s,state_valid,wrench_valid,state_thread_alive,wrench_thread_alive,query_duration_ms,valid,invalid_reason
159619.1703376,159619.1697557,,0.0005819000070914626,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159619.1910517,159619.1908918,,0.0001598999951966107,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159619.2118273,159619.2108507,,0.0009765999857336283,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159619.2317878,159619.2300142,,0.0017736000008881092,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159619.2517333,159619.2507481,,0.0009852000221144408,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159619.2716605,159619.2706782,,0.00098230000003241,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159619.3013055,159619.2907703,,0.010535200010053813,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159619.3115852,159619.3098155,,0.0017697000002954155,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159619.3315132,159619.3305372,,0.0009760000102687627,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159619.3510924,159619.3469665,,0.004125900013605133,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159619.3719031,159619.3704795,159619.36709625,0.0014235999842640013,0.004806849989108741,0.00338325000484474,True,True,True,True,1.0717000113800168,True,
159619.3909095,159619.3899863,159619.36709625,0.0009232000156771392,0.0238132500089705,0.02289004999329336,True,True,True,True,1.0717000113800168,True,
159619.4115274,159619.4101628,159619.3874991,0.0013646000006701797,0.024028299987548962,0.022663699986878783,True,True,True,True,0.0447999918833375,True,
159619.4314824,159619.4313369,159619.41355475,0.000145500001963228,0.017927649983903393,0.017782149981940165,True,True,True,True,0.04730001091957092,True,
159619.450916,159619.4507324,159619.42919035,0.00018360000103712082,0.02172565000364557,0.02154205000260845,True,True,True,True,0.06629998097196221,True,
159619.4712949,159619.4711438,159619.44977429998,0.00015109998639672995,0.021520600013900548,0.02136950002750382,True,True,True,True,0.05599998985417187,True,
159619.4909451,159619.4900104,159619.47248225,0.0009346999868284911,0.01846284998464398,0.01752814999781549,True,True,True,True,0.11330001871101558,True,
159619.511291,159619.5103048,159619.49201535,0.0009862000006251037,0.019275650003692135,0.01828945000306703,True,True,True,True,0.05269999383017421,True,
159619.5306584,159619.5296393,159619.50933610002,0.001019100018311292,0.021322299988241866,0.020303199969930574,True,True,True,True,0.052000017603859305,True,
159619.551259,159619.5502505,159619.531624,0.0010084999958053231,0.019635000004200265,0.01862650000839494,True,True,True,True,0.04339998122304678,True,
159619.571202,159619.567215,159619.5496459,0.0039870000036899,0.02155609999317676,0.017569099989486858,True,True,True,True,0.04579999949783087,True,
159619.5903641,159619.5873337,159619.57243905,0.0030303999956231564,0.01792504999320954,0.014894649997586384,True,True,True,True,0.14869999722577631,True,
159619.6105611,159619.6103537,159619.59340930003,0.00020740000763908029,0.017151799984276295,0.016944399976637214,True,True,True,True,0.04939999780617654,True,
159619.6307824,159619.6306104,159619.61139665,0.0001720000000204891,0.019385749998036772,0.019213749998016283,True,True,True,True,0.0678999931551516,True,
159619.6510795,159619.6509292,159619.6325601,0.0001503000094089657,0.018519400007789955,0.01836909999838099,True,True,True,True,0.059999991208314896,True,
159619.6713313,159619.6711897,159619.65195745,0.0001416000013705343,0.019373849994735792,0.019232249993365258,True,True,True,True,0.04269997589290142,True,
159619.6908748,159619.6869632,159619.67523484997,0.003911600011633709,0.015639950026525185,0.011728350014891475,True,True,True,True,0.08030000026337802,True,
159619.7113724,159619.7111332,159619.6928885,0.00023919998784549534,0.018483899999409914,0.01824470001156442,True,True,True,True,0.04839999019168317,True,
