equality_id,equality_type,active_initially,object_1_id,object_1,object_2_id,object_2,data
0,mjEQ_JOINT,True,4,knee_angle_r_translation2,6,knee_angle_r,"[7.69254e-11, 0.00587971, -0.00125622, -2.61846e-06, 6.24355e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1,mjEQ_JOINT,True,5,knee_angle_r_translation1,6,knee_angle_r,"[9.53733e-08, 0.00312879, -0.00230804, 0.000561561, 5.68366e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
2,mjEQ_JOINT,True,7,knee_angle_r_rotation2,6,knee_angle_r,"[-1.47325e-08, 0.0791, -0.0328478, -0.0252183, 0.0108321, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
3,mjEQ_JOINT,True,8,knee_angle_r_rotation3,6,knee_angle_r,"[1.08939e-08, 0.369499, -0.169478, 0.0251643, 3.50498e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
4,mjEQ_JOINT,True,12,knee_angle_r_beta_translation2,6,knee_angle_r,"[-0.0108281, -0.0487847, 0.00927644, 0.0131673, -0.00349673, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
5,mjEQ_JOINT,True,13,knee_angle_r_beta_translation1,6,knee_angle_r,"[0.0524192, -0.0150188, -0.0340522, 0.0133393, -0.000879151, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
6,mjEQ_JOINT,True,14,knee_angle_r_beta_rotation1,6,knee_angle_r,"[0.010506, 0.0247615, -1.31647, 0.716337, -0.138302, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
7,mjEQ_JOINT,True,18,knee_angle_l_translation2,20,knee_angle_l,"[-7.69254e-11, -0.00587971, 0.00125622, 2.61846e-06, -6.24355e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
8,mjEQ_JOINT,True,19,knee_angle_l_translation1,20,knee_angle_l,"[9.53733e-08, 0.00312879, -0.00230804, 0.000561561, 5.68366e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
9,mjEQ_JOINT,True,21,knee_angle_l_rotation2,20,knee_angle_l,"[-1.47325e-08, 0.0791, -0.0328478, -0.0252183, 0.0108321, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
10,mjEQ_JOINT,True,22,knee_angle_l_rotation3,20,knee_angle_l,"[-1.08939e-08, -0.369499, 0.169478, -0.0251643, -3.50498e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
11,mjEQ_JOINT,True,26,knee_angle_l_beta_translation2,20,knee_angle_l,"[-0.0108281, -0.0487847, 0.00927644, 0.0131673, -0.00349673, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
12,mjEQ_JOINT,True,27,knee_angle_l_beta_translation1,20,knee_angle_l,"[0.0524192, -0.0150188, -0.0340522, 0.0133393, -0.000879151, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
13,mjEQ_JOINT,True,28,knee_angle_l_beta_rotation1,20,knee_angle_l,"[0.010506, 0.0247615, -1.31647, 0.716337, -0.138302, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
