actuator_id,name,transmission_type,transmission_object_id,transmission_object,dynamics_type,gain_type,bias_type,control_limited,control_min,control_max,moment_hip_flexion_r,moment_knee_angle_r,moment_hip_flexion_l,moment_knee_angle_l,right_hip_related_at_inspected_state,right_knee_related_at_inspected_state,left_hip_related_at_inspected_state,left_knee_related_at_inspected_state,biarticular_hip_knee_at_inspected_state
0,addbrev_r,mjTRN_TENDON,0,addbrev_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,-0.031587972821766556,0.0,0.0,0.0,True,False,False,False,False
1,addlong_r,mjTRN_TENDON,1,addlong_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,-0.04638737418180777,0.0,0.0,0.0,True,False,False,False,False
2,addmagDist_r,mjTRN_TENDON,2,addmagDist_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.008275762434067118,0.0,0.0,0.0,True,False,False,False,False
3,addmagIsch_r,mjTRN_TENDON,3,addmagIsch_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.025495231111849627,0.0,0.0,0.0,True,False,False,False,False
4,addmagMid_r,mjTRN_TENDON,4,addmagMid_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,-0.015550423154029772,0.0,0.0,0.0,True,False,False,False,False
5,addmagProx_r,mjTRN_TENDON,5,addmagProx_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,-0.024325692815495348,0.0,0.0,0.0,True,False,False,False,False
6,bflh_r,mjTRN_TENDON,6,bflh_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.03564708586663325,-0.04517143729107661,0.0,0.0,True,True,False,False,True
7,bfsh_r,mjTRN_TENDON,7,bfsh_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,-6.303513683492469e-18,-0.05103738273176045,0.0,0.0,False,True,False,False,False
8,edl_r,mjTRN_TENDON,8,edl_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,-2.2443603669092305e-17,8.206313429629056e-17,0.0,0.0,False,False,False,False,False
9,ehl_r,mjTRN_TENDON,9,ehl_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,-3.263201623778965e-17,2.0534721833195147e-17,0.0,0.0,False,False,False,False,False
10,fdl_r,mjTRN_TENDON,10,fdl_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,5.09002877814944e-17,-1.9908733203592874e-17,0.0,0.0,False,False,False,False,False
