joint_id,name,joint_type,qpos_address,dof_address,limited,range_min,range_max,body_id,body
0,root,mjJNT_FREE,0,0,False,0.0,0.0,1,root
1,hip_flexion_r,mjJNT_HINGE,7,6,True,-0.523599,2.0944,4,femur_r
2,hip_adduction_r,mjJNT_HINGE,8,7,True,-0.872665,0.523599,4,femur_r
3,hip_rotation_r,mjJNT_HINGE,9,8,True,-0.698132,0.698132,4,femur_r
4,knee_angle_r_translation2,mjJNT_SLIDE,10,9,True,7.69254e-11,0.006792,5,tibia_r
5,knee_angle_r_translation1,mjJNT_SLIDE,11,10,True,9.53733e-08,0.00159883,5,tibia_r
6,knee_angle_r,mjJNT_HINGE,12,11,True,0.0,2.0944,5,tibia_r
7,knee_angle_r_rotation2,mjJNT_HINGE,13,12,True,-0.00167821,0.0335354,5,tibia_r
8,knee_angle_r_rotation3,mjJNT_HINGE,14,13,True,1.08939e-08,0.262788,5,tibia_r
9,ankle_angle_r,mjJNT_HINGE,15,14,True,-0.698132,0.523599,6,talus_r
10,subtalar_angle_r,mjJNT_HINGE,16,15,True,-0.349066,0.349066,7,calcn_r
11,mtp_angle_r,mjJNT_HINGE,17,16,True,-0.523599,0.523599,8,toes_r
12,knee_angle_r_beta_translation2,mjJNT_SLIDE,18,17,True,-0.0408267,-0.0108281,9,patella_r
13,knee_angle_r_beta_translation1,mjJNT_SLIDE,19,18,True,-0.0227731,0.0524192,9,patella_r
14,knee_angle_r_beta_rotation1,mjJNT_HINGE,20,19,True,-1.79241,0.010506,9,patella_r
15,hip_flexion_l,mjJNT_HINGE,21,20,True,-0.523599,2.0944,10,femur_l
16,hip_adduction_l,mjJNT_HINGE,22,21,True,-0.872665,0.523599,10,femur_l
17,hip_rotation_l,mjJNT_HINGE,23,22,True,-0.698132,0.698132,10,femur_l
18,knee_angle_l_translation2,mjJNT_SLIDE,24,23,True,-0.006792,-7.69254e-11,11,tibia_l
19,knee_angle_l_translation1,mjJNT_SLIDE,25,24,True,9.53733e-08,0.00159883,11,tibia_l
20,knee_angle_l,mjJNT_HINGE,26,25,True,0.0,2.0944,11,tibia_l
21,knee_angle_l_rotation2,mjJNT_HINGE,27,26,True,-0.00167821,0.0335354,11,tibia_l
22,knee_angle_l_rotation3,mjJNT_HINGE,28,27,True,-0.262788,-1.08939e-08,11,tibia_l
23,ankle_angle_l,mjJNT_HINGE,29,28,True,-0.698132,0.523599,12,talus_l
24,subtalar_angle_l,mjJNT_HINGE,30,29,True,-0.349066,0.349066,13,calcn_l
25,mtp_angle_l,mjJNT_HINGE,31,30,True,-0.523599,0.523599,14,toes_l
26,knee_angle_l_beta_translation2,mjJNT_SLIDE,32,31,True,-0.0408267,-0.0108281,15,patella_l
27,knee_angle_l_beta_translation1,mjJNT_SLIDE,33,32,True,-0.0227731,0.0524192,15,patella_l
28,knee_angle_l_beta_rotation1,mjJNT_HINGE,34,33,True,-1.79241,0.010506,15,patella_l
