case_id,method,rom_profile_id,rom_profile_fingerprint,rom_calibration_observation_count,personalization_adaptation_budget,personalization_trial_count,first_candidate_is_subject_reference,best_observed_endpoint,executed_subject_candidate_ids,executed_canonical_beta_ids,candidate_count,robot_actions,human_actions
ROM_SMALL,Reference,ROM_SMALL_PROFILE_V1,26faad7e62d4ab140245d0e3500a8b3f6172b31b1bdc4ca32b7c6d6fee0e6c8e,4,4,4,True,27.621554659883003,SUBJECT_V3_4ce71cf3c4ea65b4ff163d82|SUBJECT_V3_4ce71cf3c4ea65b4ff163d82|SUBJECT_V3_4ce71cf3c4ea65b4ff163d82|SUBJECT_V3_4ce71cf3c4ea65b4ff163d82,MYOLEG_V3_K0312|MYOLEG_V3_K0312|MYOLEG_V3_K0312|MYOLEG_V3_K0312,625,0,0
ROM_SMALL,Space Filling,ROM_SMALL_PROFILE_V1,26faad7e62d4ab140245d0e3500a8b3f6172b31b1bdc4ca32b7c6d6fee0e6c8e,4,4,4,True,27.621554659883003,SUBJECT_V3_4ce71cf3c4ea65b4ff163d82|SUBJECT_V3_21fc9a310e893328246c3750|SUBJECT_V3_ac4de7dbcb4050b65b7f335f|SUBJECT_V3_8685334db110c3993f0dfdd7,MYOLEG_V3_K0312|MYOLEG_V3_K0000|MYOLEG_V3_K0024|MYOLEG_V3_K0600,625,0,0
ROM_SMALL,Standard BO,ROM_SMALL_PROFILE_V1,26faad7e62d4ab140245d0e3500a8b3f6172b31b1bdc4ca32b7c6d6fee0e6c8e,4,4,4,True,27.621554659883003,SUBJECT_V3_4ce71cf3c4ea65b4ff163d82|SUBJECT_V3_21fc9a310e893328246c3750|SUBJECT_V3_6618b2200f2e1ff5f1bcb9b8|SUBJECT_V3_ac4de7dbcb4050b65b7f335f,MYOLEG_V3_K0312|MYOLEG_V3_K0000|MYOLEG_V3_K0624|MYOLEG_V3_K0024,625,0,0
ROM_SMALL,Physics-Informed BO,ROM_SMALL_PROFILE_V1,26faad7e62d4ab140245d0e3500a8b3f6172b31b1bdc4ca32b7c6d6fee0e6c8e,4,4,4,True,27.621554659883003,SUBJECT_V3_4ce71cf3c4ea65b4ff163d82|SUBJECT_V3_ac4de7dbcb4050b65b7f335f|SUBJECT_V3_8685334db110c3993f0dfdd7|SUBJECT_V3_21fc9a310e893328246c3750,MYOLEG_V3_K0312|MYOLEG_V3_K0024|MYOLEG_V3_K0600|MYOLEG_V3_K0000,625,0,0
ROM_MEDIUM,Reference,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,4,4,4,True,26.121744464201356,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8|SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8|SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8|SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312|MYOLEG_V3_K0312|MYOLEG_V3_K0312|MYOLEG_V3_K0312,625,0,0
ROM_MEDIUM,Space Filling,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,4,4,4,True,26.095172729046727,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8|SUBJECT_V3_d90982882613082cf20176fc|SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8|SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0312|MYOLEG_V3_K0000|MYOLEG_V3_K0024|MYOLEG_V3_K0600,625,0,0
ROM_MEDIUM,Standard BO,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,4,4,4,True,26.095172729046727,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8|SUBJECT_V3_d90982882613082cf20176fc|SUBJECT_V3_f1c208a1347c685c4361cb26|SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0312|MYOLEG_V3_K0000|MYOLEG_V3_K0624|MYOLEG_V3_K0024,625,0,0
ROM_MEDIUM,Physics-Informed BO,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,4,4,4,True,26.095172729046727,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8|SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8|SUBJECT_V3_d90982882613082cf20176fc|SUBJECT_V3_09c21e743d81fe197679b48f,MYOLEG_V3_K0312|MYOLEG_V3_K0024|MYOLEG_V3_K0000|MYOLEG_V3_K0574,625,0,0
ROM_LARGE,Reference,ROM_LARGE_PROFILE_V1,3232a1e74409668584d771f202a97bc356e1264fa4a61a0ed7f9c58eb89bea6d,4,4,4,True,26.208510913408215,SUBJECT_V3_ca04831e3f577db0ca64db00|SUBJECT_V3_ca04831e3f577db0ca64db00|SUBJECT_V3_ca04831e3f577db0ca64db00|SUBJECT_V3_ca04831e3f577db0ca64db00,MYOLEG_V3_K0312|MYOLEG_V3_K0312|MYOLEG_V3_K0312|MYOLEG_V3_K0312,625,0,0
ROM_LARGE,Space Filling,ROM_LARGE_PROFILE_V1,3232a1e74409668584d771f202a97bc356e1264fa4a61a0ed7f9c58eb89bea6d,4,4,4,True,26.208510913408215,SUBJECT_V3_ca04831e3f577db0ca64db00|SUBJECT_V3_b5cd31a1a6d35edccdddb2fe|SUBJECT_V3_574bde33d3247441ecca3c3e|SUBJECT_V3_27aa32c95384a92d8944c744,MYOLEG_V3_K0312|MYOLEG_V3_K0000|MYOLEG_V3_K0024|MYOLEG_V3_K0600,625,0,0
ROM_LARGE,Standard BO,ROM_LARGE_PROFILE_V1,3232a1e74409668584d771f202a97bc356e1264fa4a61a0ed7f9c58eb89bea6d,4,4,4,True,26.208510913408215,SUBJECT_V3_ca04831e3f577db0ca64db00|SUBJECT_V3_b5cd31a1a6d35edccdddb2fe|SUBJECT_V3_99c30e86fe6c2e77d6ca36ce|SUBJECT_V3_574bde33d3247441ecca3c3e,MYOLEG_V3_K0312|MYOLEG_V3_K0000|MYOLEG_V3_K0624|MYOLEG_V3_K0024,625,0,0
