sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
1,159353.5662804,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.5662804,159353.5662804,,IDLE,,,,159353.5662904,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.5662804,,9.99998883344233e-06,,0,159353566443300
2,159353.5706964,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.5706964,159353.5706964,,IDLE,,,,159353.570711,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.5706964,,1.4599994756281376e-05,0.004416000010678545,0,159353570934800
3,159353.5756375,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.5756375,159353.5756375,,IDLE,,,,159353.5756478,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.5756375,,1.0299991117790341e-05,0.00494109999272041,0,159353575861900
4,159353.5796558,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.5796558,159353.5796558,,IDLE,,,,159353.5796655,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.5796558,,9.700015652924776e-06,0.004018299980089068,0,159353579759200
5,159353.5836221,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.5836221,159353.5836221,,IDLE,,,,159353.5836312,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.5836221,,9.099981980398297e-06,0.00396630002069287,0,159353583723200
6,159353.5879638,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.5879638,159353.5879638,,IDLE,,,,159353.587974,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.5879638,,1.0199990356341004e-05,0.004341699997894466,0,159353588137700
7,159353.5913018,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.5913018,159353.5913018,,IDLE,,,,159353.5913156,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.5913018,,1.379998866468668e-05,0.0033380000095348805,0,159353591450500
8,159353.5946404,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.5946404,159353.5946404,,IDLE,,,,159353.5946503,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.5946404,,9.899988071992993e-06,0.003338599984999746,0,159353594749300
9,159353.5996235,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.5996235,159353.5996235,,IDLE,,,,159353.5996437,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.5996235,,2.020000829361379e-05,0.004983099992386997,0,159353599942400
10,159353.6030639,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.6030639,159353.6030639,,IDLE,,,,159353.6030855,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.6030639,,2.160001895390451e-05,0.0034404000034555793,0,159353603349200
