case_id,scenario_name,mismatch_family,mismatch_level,top1_regret,top3_regret,delta_regret_top1_minus_top3,paired_outcome
baseline__combined_mild,combined_mild,combined,MILD,0.00138546013935,0.00138546013935,0,TIE
baseline__hip_knee_coupling_mild,hip_knee_coupling_mild,hip_knee_coupling,MILD,0.0018231537629,0.0018231537629,0,TIE
baseline__matched_linear,matched_linear,matched_linear,MATCHED,0.00532677863239,0.00532677863239,0,TIE
baseline__nonlinear_damping_mild,nonlinear_damping_mild,nonlinear_damping,MILD,0.00172471018966,0.00172471018966,0,TIE
baseline__nonlinear_stiffness_mild,nonlinear_stiffness_mild,nonlinear_stiffness,MILD,0.00096190254152,0.00096190254152,0,TIE
baseline__structured_residual,structured_residual,structured_residual,SINGLE_DEFINED_LEVEL,0.00172385675505,0.00172385675505,0,TIE
heavy_leg__matched_linear,matched_linear,matched_linear,MATCHED,0.00698009389859,0.00698009389859,0,TIE
hip_stiff__matched_linear,matched_linear,matched_linear,MATCHED,0.000119909597779,0.000119909597779,0,TIE
knee_stiff__matched_linear,matched_linear,matched_linear,MATCHED,0.0044735804462,0.0044735804462,0,TIE
prospective_subject_001__matched_linear,matched_linear,matched_linear,MATCHED,0.00647195934857,0.00647195934857,0,TIE
prospective_subject_001__nonlinear_stiffness_strong,nonlinear_stiffness_strong,nonlinear_stiffness,STRONG,0.000384292608995,0.000384292608995,0,TIE
prospective_subject_002__hip_knee_coupling_strong,hip_knee_coupling_strong,hip_knee_coupling,STRONG,0.000764264864488,0.000764264864488,0,TIE
prospective_subject_002__matched_linear,matched_linear,matched_linear,MATCHED,0.00142513963897,0.00142513963897,0,TIE
prospective_subject_003__combined_strong,combined_strong,combined,STRONG,0.000137300490145,0.000137300490145,0,TIE
prospective_subject_003__matched_linear,matched_linear,matched_linear,MATCHED,0.00100381030851,0.00100381030851,0,TIE
