case_id,subject_id,scenario_name,case_class,development_origin,mismatch_family,mismatch_level,model_mismatch_terms,truth_generator_parameters_json,truth_generator_seed,method,random_repeat,seed,candidate_ids_json,candidate_truth_J_json,final_selected_trajectory,final_alpha_json,J_final_truth,oracle_J,final_regret,harmful_candidate_exposure_count,final_harmful_selection,reference_fallback_available,sampling_uses_J_pred,sampling_uses_J_truth
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,0,2203281951,"[""asym_h+0.500_k-2.000_p+0.00250"",""asym_h-1.750_k+0.250_p+0.00250"",""asym_h-3.750_k+1.500_p-0.02000""]","[0.987300999329079,1.004955084818757,1.0170691941405543]",asym_h+0.500_k-2.000_p+0.00250,"[0.5,-2.0,0.0025]",0.987300999329,0.967633075336,0.0196679239929,2,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,1,2316406630,"[""asym_h-4.500_k-0.750_p-0.02750"",""asym_h+1.750_k-4.250_p+0.02000"",""asym_h-4.000_k-2.250_p+0.00500""]","[1.005026195484887,0.972220401948022,0.9946917249447766]",asym_h+1.750_k-4.250_p+0.02000,"[1.75,-4.25,0.02]",0.972220401948,0.967633075336,0.00458732661179,1,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,2,1057791144,"[""asym_h-3.000_k-3.250_p+0.03000"",""asym_h-2.250_k-4.000_p+0.01000"",""asym_h-3.250_k-0.250_p+0.00250""]","[0.9867084575853782,0.9810201222334964,1.0050499866786737]",asym_h-2.250_k-4.000_p+0.01000,"[-2.25,-4.0,0.01]",0.981020122233,0.967633075336,0.0133870468973,1,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,3,2638952257,"[""asym_h-2.250_k-3.750_p+0.01000"",""asym_h+1.000_k+0.250_p+0.00500"",""asym_h-3.250_k+1.750_p+0.01750""]","[0.9824452378478223,0.9995108977439389,1.0170986812544596]",asym_h-2.250_k-3.750_p+0.01000,"[-2.25,-3.75,0.01]",0.982445237848,0.967633075336,0.0148121625116,1,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,4,4244430819,"[""asym_h-4.250_k-4.250_p-0.01750"",""asym_h-4.250_k+1.500_p+0.01500"",""asym_h-0.750_k+1.000_p+0.02250""]","[0.9837595000632334,1.0177535216397846,1.0072779819288202]",asym_h-4.250_k-4.250_p-0.01750,"[-4.25,-4.25,-0.0175]",0.983759500063,0.967633075336,0.016126424727,2,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,5,367252509,"[""asym_h-2.250_k-4.000_p+0.02750"",""asym_h+0.000_k-0.250_p-0.03000"",""asym_h-4.750_k+1.500_p-0.01500""]","[0.9809533688288182,0.9988454470610482,1.0192021987219273]",asym_h-2.250_k-4.000_p+0.02750,"[-2.25,-4.0,0.0275]",0.980953368829,0.967633075336,0.0133202934926,1,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,6,2414390005,"[""asym_h-0.250_k+0.000_p-0.00500"",""asym_h-0.500_k+1.250_p+0.01250"",""asym_h-3.750_k-2.500_p+0.00000""]","[1.0005317600179788,1.0083660153763385,0.9927462188393406]",asym_h-3.750_k-2.500_p+0.00000,"[-3.75,-2.5,0.0]",0.992746218839,0.967633075336,0.0251131435031,2,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,7,3510373239,"[""asym_h-0.500_k-2.000_p-0.01250"",""asym_h-2.250_k-2.250_p+0.02750"",""asym_h+2.000_k-4.000_p+0.01500""]","[0.9893148508368891,0.9910057381680646,0.9731952470914883]",asym_h+2.000_k-4.000_p+0.01500,"[2.0,-4.0,0.0149999999999999]",0.973195247091,0.967633075336,0.00556217175526,0,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,8,3460575873,"[""asym_h-4.250_k+1.750_p+0.01250"",""asym_h+0.500_k-4.250_p+0.00250"",""asym_h+0.000_k+2.000_p+0.01250""]","[1.01932530895197,0.9745009407231455,1.011920721371133]",asym_h+0.500_k-4.250_p+0.00250,"[0.5,-4.25,0.0025]",0.974500940723,0.967633075336,0.00686786538692,2,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,9,4277687592,"[""asym_h+1.500_k-4.250_p-0.01000"",""asym_h+2.000_k-3.750_p+0.02000"",""asym_h-3.250_k+1.750_p+0.01250""]","[0.9728030946734012,0.9745722975082878,1.017145750891746]",asym_h+1.500_k-4.250_p-0.01000,"[1.5,-4.25,-0.01]",0.972803094673,0.967633075336,0.00517001933717,1,False,True,False,False
