scenario_name,mismatch_family,mismatch_level,method,case_count,evaluation_row_count,mean_final_J,mean_regret,median_regret,P95_regret,max_regret
matched_linear,matched_linear,MATCHED,B0_REFERENCE,7,7,1,0.0302150411718,0.029094794331,0.0362778518201,0.0367968828325
matched_linear,matched_linear,MATCHED,B1_MODEL_ONLY,7,7,0.97347085481,0.00368589598157,0.0044735804462,0.00682765353358,0.00698009389859
matched_linear,matched_linear,MATCHED,B3_MODEL_TOP1_VALIDATION,7,7,0.97347085481,0.00368589598157,0.0044735804462,0.00682765353358,0.00698009389859
matched_linear,matched_linear,MATCHED,B4_FROZEN_TOP3_SEQUENTIAL,7,7,0.97347085481,0.00368589598157,0.0044735804462,0.00682765353358,0.00698009389859
matched_linear,matched_linear,MATCHED,B5_ORACLE,7,7,0.969784958828,0,0,0,0
nonlinear_stiffness_mild,nonlinear_stiffness,MILD,B0_REFERENCE,1,1,1,0.0363222243693,0.0363222243693,0.0363222243693,0.0363222243693
nonlinear_stiffness_mild,nonlinear_stiffness,MILD,B1_MODEL_ONLY,1,1,0.964639678172,0.00096190254152,0.00096190254152,0.00096190254152,0.00096190254152
nonlinear_stiffness_mild,nonlinear_stiffness,MILD,B3_MODEL_TOP1_VALIDATION,1,1,0.964639678172,0.00096190254152,0.00096190254152,0.00096190254152,0.00096190254152
nonlinear_stiffness_mild,nonlinear_stiffness,MILD,B4_FROZEN_TOP3_SEQUENTIAL,1,1,0.964639678172,0.00096190254152,0.00096190254152,0.00096190254152,0.00096190254152
nonlinear_stiffness_mild,nonlinear_stiffness,MILD,B5_ORACLE,1,1,0.963677775631,0,0,0,0
hip_knee_coupling_mild,hip_knee_coupling,MILD,B0_REFERENCE,1,1,1,0.0335824417044,0.0335824417044,0.0335824417044,0.0335824417044
hip_knee_coupling_mild,hip_knee_coupling,MILD,B1_MODEL_ONLY,1,1,0.968240712058,0.0018231537629,0.0018231537629,0.0018231537629,0.0018231537629
hip_knee_coupling_mild,hip_knee_coupling,MILD,B3_MODEL_TOP1_VALIDATION,1,1,0.968240712058,0.0018231537629,0.0018231537629,0.0018231537629,0.0018231537629
hip_knee_coupling_mild,hip_knee_coupling,MILD,B4_FROZEN_TOP3_SEQUENTIAL,1,1,0.968240712058,0.0018231537629,0.0018231537629,0.0018231537629,0.0018231537629
hip_knee_coupling_mild,hip_knee_coupling,MILD,B5_ORACLE,1,1,0.966417558296,0,0,0,0
nonlinear_damping_mild,nonlinear_damping,MILD,B0_REFERENCE,1,1,1,0.0323626425087,0.0323626425087,0.0323626425087,0.0323626425087
nonlinear_damping_mild,nonlinear_damping,MILD,B1_MODEL_ONLY,1,1,0.969362067681,0.00172471018966,0.00172471018966,0.00172471018966,0.00172471018966
nonlinear_damping_mild,nonlinear_damping,MILD,B3_MODEL_TOP1_VALIDATION,1,1,0.969362067681,0.00172471018966,0.00172471018966,0.00172471018966,0.00172471018966
nonlinear_damping_mild,nonlinear_damping,MILD,B4_FROZEN_TOP3_SEQUENTIAL,1,1,0.969362067681,0.00172471018966,0.00172471018966,0.00172471018966,0.00172471018966
nonlinear_damping_mild,nonlinear_damping,MILD,B5_ORACLE,1,1,0.967637357491,0,0,0,0
structured_residual,structured_residual,SINGLE_DEFINED_LEVEL,B0_REFERENCE,1,1,1,0.0321178113255,0.0321178113255,0.0321178113255,0.0321178113255
structured_residual,structured_residual,SINGLE_DEFINED_LEVEL,B1_MODEL_ONLY,1,1,0.96960604543,0.00172385675505,0.00172385675505,0.00172385675505,0.00172385675505
structured_residual,structured_residual,SINGLE_DEFINED_LEVEL,B3_MODEL_TOP1_VALIDATION,1,1,0.96960604543,0.00172385675505,0.00172385675505,0.00172385675505,0.00172385675505
structured_residual,structured_residual,SINGLE_DEFINED_LEVEL,B4_FROZEN_TOP3_SEQUENTIAL,1,1,0.96960604543,0.00172385675505,0.00172385675505,0.00172385675505,0.00172385675505
structured_residual,structured_residual,SINGLE_DEFINED_LEVEL,B5_ORACLE,1,1,0.967882188675,0,0,0,0
combined_mild,combined,MILD,B0_REFERENCE,1,1,1,0.0358927642302,0.0358927642302,0.0358927642302,0.0358927642302
combined_mild,combined,MILD,B1_MODEL_ONLY,1,1,0.965492695909,0.00138546013935,0.00138546013935,0.00138546013935,0.00138546013935
combined_mild,combined,MILD,B3_MODEL_TOP1_VALIDATION,1,1,0.965492695909,0.00138546013935,0.00138546013935,0.00138546013935,0.00138546013935
combined_mild,combined,MILD,B4_FROZEN_TOP3_SEQUENTIAL,1,1,0.965492695909,0.00138546013935,0.00138546013935,0.00138546013935,0.00138546013935
combined_mild,combined,MILD,B5_ORACLE,1,1,0.96410723577,0,0,0,0
nonlinear_stiffness_strong,nonlinear_stiffness,STRONG,B0_REFERENCE,1,1,1,0.0609777702223,0.0609777702223,0.0609777702223,0.0609777702223
nonlinear_stiffness_strong,nonlinear_stiffness,STRONG,B1_MODEL_ONLY,1,1,0.939406522387,0.000384292608995,0.000384292608995,0.000384292608995,0.000384292608995
nonlinear_stiffness_strong,nonlinear_stiffness,STRONG,B3_MODEL_TOP1_VALIDATION,1,1,0.939406522387,0.000384292608995,0.000384292608995,0.000384292608995,0.000384292608995
nonlinear_stiffness_strong,nonlinear_stiffness,STRONG,B4_FROZEN_TOP3_SEQUENTIAL,1,1,0.939406522387,0.000384292608995,0.000384292608995,0.000384292608995,0.000384292608995
nonlinear_stiffness_strong,nonlinear_stiffness,STRONG,B5_ORACLE,1,1,0.939022229778,0,0,0,0
hip_knee_coupling_strong,hip_knee_coupling,STRONG,B0_REFERENCE,1,1,1,0.0291011844616,0.0291011844616,0.0291011844616,0.0291011844616
hip_knee_coupling_strong,hip_knee_coupling,STRONG,B1_MODEL_ONLY,1,1,0.971663080403,0.000764264864488,0.000764264864488,0.000764264864488,0.000764264864488
hip_knee_coupling_strong,hip_knee_coupling,STRONG,B3_MODEL_TOP1_VALIDATION,1,1,0.971663080403,0.000764264864488,0.000764264864488,0.000764264864488,0.000764264864488
hip_knee_coupling_strong,hip_knee_coupling,STRONG,B4_FROZEN_TOP3_SEQUENTIAL,1,1,0.971663080403,0.000764264864488,0.000764264864488,0.000764264864488,0.000764264864488
hip_knee_coupling_strong,hip_knee_coupling,STRONG,B5_ORACLE,1,1,0.970898815538,0,0,0,0
combined_strong,combined,STRONG,B0_REFERENCE,1,1,1,0.0537660518215,0.0537660518215,0.0537660518215,0.0537660518215
combined_strong,combined,STRONG,B1_MODEL_ONLY,1,1,0.946371248669,0.000137300490145,0.000137300490145,0.000137300490145,0.000137300490145
combined_strong,combined,STRONG,B3_MODEL_TOP1_VALIDATION,1,1,0.946371248669,0.000137300490145,0.000137300490145,0.000137300490145,0.000137300490145
combined_strong,combined,STRONG,B4_FROZEN_TOP3_SEQUENTIAL,1,1,0.946371248669,0.000137300490145,0.000137300490145,0.000137300490145,0.000137300490145
combined_strong,combined,STRONG,B5_ORACLE,1,1,0.946233948178,0,0,0,0
matched_linear,matched_linear,MATCHED,B2_RANDOM3_FINITE_VALIDATION,7,700,0.982679936676,0.0128949778483,0.0114006550205,0.0289454804539,0.0367968828325
nonlinear_stiffness_mild,nonlinear_stiffness,MILD,B2_RANDOM3_FINITE_VALIDATION,1,100,0.977942618714,0.0142648430829,0.0133284595313,0.030151034713,0.0363222243693
hip_knee_coupling_mild,hip_knee_coupling,MILD,B2_RANDOM3_FINITE_VALIDATION,1,100,0.983917496146,0.0174999378507,0.0165058334702,0.0335824417044,0.0335824417044
nonlinear_damping_mild,nonlinear_damping,MILD,B2_RANDOM3_FINITE_VALIDATION,1,100,0.982089844099,0.0144524866076,0.0136254022404,0.0271113296898,0.0323626425087
structured_residual,structured_residual,SINGLE_DEFINED_LEVEL,B2_RANDOM3_FINITE_VALIDATION,1,100,0.983251467624,0.0153692789492,0.0139672778073,0.0321178113255,0.0321178113255
combined_mild,combined,MILD,B2_RANDOM3_FINITE_VALIDATION,1,100,0.981404101967,0.0172968661971,0.0163218519838,0.0358927642302,0.0358927642302
nonlinear_stiffness_strong,nonlinear_stiffness,STRONG,B2_RANDOM3_FINITE_VALIDATION,1,100,0.959517439574,0.0204952097964,0.0182158686135,0.0447672712143,0.0609777702223
hip_knee_coupling_strong,hip_knee_coupling,STRONG,B2_RANDOM3_FINITE_VALIDATION,1,100,0.982929279056,0.0120304635174,0.0105342824938,0.0263755822742,0.0291011844616
