case_id,subject_id,scenario_name,case_class,development_origin,mismatch_family,mismatch_level,model_mismatch_terms,truth_generator_parameters_json,truth_generator_seed,method,validation_budget,initial_identified_theta_hat,candidate_ids_json,predicted_J_selected,final_selected_trajectory,final_alpha_json,J_final_truth,oracle_trajectory_id,oracle_J,final_regret,final_harmful_selection,reference_fallback_available,candidate_truth_used_for_candidate_generation_or_ordering,distribution_repeat_count,distribution_median_regret,distribution_p5_regret,distribution_p95_regret
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B0_REFERENCE,0,"{""b_hip_nm_s_per_rad"":2.0000000236898585,""b_knee_nm_s_per_rad"":1.4999999999917641,""k_hip_nm_per_rad"":14.99999999980913,""k_knee_nm_per_rad"":12.000000000127748,""mass_scale"":1.0000000000345897}",[],,REFERENCE,"[0.0,0.0,0.0]",1,asym_h+2.000_k-5.000_p+0.03000,0.967633075336,0.0323669246638,False,True,False,,,,
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B1_MODEL_ONLY,0,"{""b_hip_nm_s_per_rad"":2.0000000236898585,""b_knee_nm_s_per_rad"":1.4999999999917641,""k_hip_nm_per_rad"":14.99999999980913,""k_knee_nm_per_rad"":12.000000000127748,""mass_scale"":1.0000000000345897}","[""asym_h-1.000_k-5.000_p+0.03000""]",0.972959853968,asym_h-1.000_k-5.000_p+0.03000,"[-1.0,-5.0,0.0299999999999999]",0.972959853969,asym_h+2.000_k-5.000_p+0.03000,0.967633075336,0.00532677863239,False,False,False,,,,
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B3_MODEL_TOP1_VALIDATION,1,"{""b_hip_nm_s_per_rad"":2.0000000236898585,""b_knee_nm_s_per_rad"":1.4999999999917641,""k_hip_nm_per_rad"":14.99999999980913,""k_knee_nm_per_rad"":12.000000000127748,""mass_scale"":1.0000000000345897}","[""asym_h-1.000_k-5.000_p+0.03000""]",0.972959853968,asym_h-1.000_k-5.000_p+0.03000,"[-1.0,-5.0,0.0299999999999999]",0.972959853969,asym_h+2.000_k-5.000_p+0.03000,0.967633075336,0.00532677863239,False,True,False,,,,
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B4_FROZEN_TOP3_SEQUENTIAL,3,"{""b_hip_nm_s_per_rad"":2.0000000236898585,""b_knee_nm_s_per_rad"":1.4999999999917641,""k_hip_nm_per_rad"":14.99999999980913,""k_knee_nm_per_rad"":12.000000000127748,""mass_scale"":1.0000000000345897}","[""asym_h-1.000_k-5.000_p+0.03000"",""asym_h-2.000_k-4.500_p-0.02750"",""asym_h-2.500_k-3.750_p+0.00500""]",,asym_h-1.000_k-5.000_p+0.03000,"[-1.0,-5.0,0.0299999999999999]",0.972959853969,asym_h+2.000_k-5.000_p+0.03000,0.967633075336,0.00532677863239,False,True,False,,,,
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B5_ORACLE,,"{""b_hip_nm_s_per_rad"":2.0000000236898585,""b_knee_nm_s_per_rad"":1.4999999999917641,""k_hip_nm_per_rad"":14.99999999980913,""k_knee_nm_per_rad"":12.000000000127748,""mass_scale"":1.0000000000345897}",[],,asym_h+2.000_k-5.000_p+0.03000,"[2.0,-5.0,0.0299999999999999]",0.967633075336,asym_h+2.000_k-5.000_p+0.03000,0.967633075336,0,False,False,False,,,,
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,3,"{""b_hip_nm_s_per_rad"":2.0000000236898585,""b_knee_nm_s_per_rad"":1.4999999999917641,""k_hip_nm_per_rad"":14.99999999980913,""k_knee_nm_per_rad"":12.000000000127748,""mass_scale"":1.0000000000345897}",RANDOM_DISTRIBUTION_SEE_RANDOM3_RESULTS,,RANDOM_DISTRIBUTION,RANDOM_DISTRIBUTION,0.982768561377,asym_h+2.000_k-5.000_p+0.03000,0.967633075336,0.0151354860406,False,True,False,100,0.014626123878,0.00340192129682,0.0315604043437
hip_stiff__matched_linear,hip_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B0_REFERENCE,0,"{""b_hip_nm_s_per_rad"":1.9999999999999998,""b_knee_nm_s_per_rad"":1.4999999999950528,""k_hip_nm_per_rad"":30.0,""k_knee_nm_per_rad"":11.999999999999893,""mass_scale"":0.9999999999999999}",[],,REFERENCE,"[0.0,0.0,0.0]",1,asym_h+1.250_k-5.000_p+0.03000,0.970905205669,0.029094794331,False,True,False,,,,
hip_stiff__matched_linear,hip_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B1_MODEL_ONLY,0,"{""b_hip_nm_s_per_rad"":1.9999999999999998,""b_knee_nm_s_per_rad"":1.4999999999950528,""k_hip_nm_per_rad"":30.0,""k_knee_nm_per_rad"":11.999999999999893,""mass_scale"":0.9999999999999999}","[""asym_h-1.000_k-5.000_p+0.03000""]",0.971025115267,asym_h-1.000_k-5.000_p+0.03000,"[-1.0,-5.0,0.0299999999999999]",0.971025115267,asym_h+1.250_k-5.000_p+0.03000,0.970905205669,0.000119909597779,False,False,False,,,,
hip_stiff__matched_linear,hip_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B3_MODEL_TOP1_VALIDATION,1,"{""b_hip_nm_s_per_rad"":1.9999999999999998,""b_knee_nm_s_per_rad"":1.4999999999950528,""k_hip_nm_per_rad"":30.0,""k_knee_nm_per_rad"":11.999999999999893,""mass_scale"":0.9999999999999999}","[""asym_h-1.000_k-5.000_p+0.03000""]",0.971025115267,asym_h-1.000_k-5.000_p+0.03000,"[-1.0,-5.0,0.0299999999999999]",0.971025115267,asym_h+1.250_k-5.000_p+0.03000,0.970905205669,0.000119909597779,False,True,False,,,,
hip_stiff__matched_linear,hip_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B4_FROZEN_TOP3_SEQUENTIAL,3,"{""b_hip_nm_s_per_rad"":1.9999999999999998,""b_knee_nm_s_per_rad"":1.4999999999950528,""k_hip_nm_per_rad"":30.0,""k_knee_nm_per_rad"":11.999999999999893,""mass_scale"":0.9999999999999999}","[""asym_h-1.000_k-5.000_p+0.03000"",""asym_h-4.000_k-4.250_p+0.00000"",""asym_h-1.250_k-3.250_p+0.02250""]",,asym_h-1.000_k-5.000_p+0.03000,"[-1.0,-5.0,0.0299999999999999]",0.971025115267,asym_h+1.250_k-5.000_p+0.03000,0.970905205669,0.000119909597779,False,True,False,,,,
