coordinate,trust_level,trust_step,location_class,universe_pair_count,planned_pair_count,selection_rule,selection_uses_prediction,selection_uses_truth,selection_uses_final_truth_landscape,sample_count_status
hip,HALF,0.5,INTERIOR,18125,12,LEXICOGRAPHIC_LOWEST_SHA256_WITHIN_GEOMETRY_TRUST_LOCATION_STRATUM,False,False,False,PILOT_DESIGN_COUNT_REQUIRES_POWER_AND_REVIEW_APPROVAL
hip,HALF,0.5,LOWER_EDGE,725,12,LEXICOGRAPHIC_LOWEST_SHA256_WITHIN_GEOMETRY_TRUST_LOCATION_STRATUM,False,False,False,PILOT_DESIGN_COUNT_REQUIRES_POWER_AND_REVIEW_APPROVAL
hip,HALF,0.5,UPPER_EDGE,725,12,LEXICOGRAPHIC_LOWEST_SHA256_WITHIN_GEOMETRY_TRUST_LOCATION_STRATUM,False,False,False,PILOT_DESIGN_COUNT_REQUIRES_POWER_AND_REVIEW_APPROVAL
hip,INITIAL,1,INTERIOR,16675,12,LEXICOGRAPHIC_LOWEST_SHA256_WITHIN_GEOMETRY_TRUST_LOCATION_STRATUM,False,False,False,PILOT_DESIGN_COUNT_REQUIRES_POWER_AND_REVIEW_APPROVAL
hip,INITIAL,1,LOWER_EDGE,725,12,LEXICOGRAPHIC_LOWEST_SHA256_WITHIN_GEOMETRY_TRUST_LOCATION_STRATUM,False,False,False,PILOT_DESIGN_COUNT_REQUIRES_POWER_AND_REVIEW_APPROVAL
hip,INITIAL,1,UPPER_EDGE,725,12,LEXICOGRAPHIC_LOWEST_SHA256_WITHIN_GEOMETRY_TRUST_LOCATION_STRATUM,False,False,False,PILOT_DESIGN_COUNT_REQUIRES_POWER_AND_REVIEW_APPROVAL
hip,MINIMUM,0.25,INTERIOR,18850,12,LEXICOGRAPHIC_LOWEST_SHA256_WITHIN_GEOMETRY_TRUST_LOCATION_STRATUM,False,False,False,PILOT_DESIGN_COUNT_REQUIRES_POWER_AND_REVIEW_APPROVAL
hip,MINIMUM,0.25,LOWER_EDGE,725,12,LEXICOGRAPHIC_LOWEST_SHA256_WITHIN_GEOMETRY_TRUST_LOCATION_STRATUM,False,False,False,PILOT_DESIGN_COUNT_REQUIRES_POWER_AND_REVIEW_APPROVAL
hip,MINIMUM,0.25,UPPER_EDGE,725,12,LEXICOGRAPHIC_LOWEST_SHA256_WITHIN_GEOMETRY_TRUST_LOCATION_STRATUM,False,False,False,PILOT_DESIGN_COUNT_REQUIRES_POWER_AND_REVIEW_APPROVAL
knee,HALF,0.5,INTERIOR,18125,12,LEXICOGRAPHIC_LOWEST_SHA256_WITHIN_GEOMETRY_TRUST_LOCATION_STRATUM,False,False,False,PILOT_DESIGN_COUNT_REQUIRES_POWER_AND_REVIEW_APPROVAL
knee,HALF,0.5,LOWER_EDGE,725,12,LEXICOGRAPHIC_LOWEST_SHA256_WITHIN_GEOMETRY_TRUST_LOCATION_STRATUM,False,False,False,PILOT_DESIGN_COUNT_REQUIRES_POWER_AND_REVIEW_APPROVAL
knee,HALF,0.5,UPPER_EDGE,725,12,LEXICOGRAPHIC_LOWEST_SHA256_WITHIN_GEOMETRY_TRUST_LOCATION_STRATUM,False,False,False,PILOT_DESIGN_COUNT_REQUIRES_POWER_AND_REVIEW_APPROVAL
knee,INITIAL,1,INTERIOR,16675,12,LEXICOGRAPHIC_LOWEST_SHA256_WITHIN_GEOMETRY_TRUST_LOCATION_STRATUM,False,False,False,PILOT_DESIGN_COUNT_REQUIRES_POWER_AND_REVIEW_APPROVAL
knee,INITIAL,1,LOWER_EDGE,725,12,LEXICOGRAPHIC_LOWEST_SHA256_WITHIN_GEOMETRY_TRUST_LOCATION_STRATUM,False,False,False,PILOT_DESIGN_COUNT_REQUIRES_POWER_AND_REVIEW_APPROVAL
knee,INITIAL,1,UPPER_EDGE,725,12,LEXICOGRAPHIC_LOWEST_SHA256_WITHIN_GEOMETRY_TRUST_LOCATION_STRATUM,False,False,False,PILOT_DESIGN_COUNT_REQUIRES_POWER_AND_REVIEW_APPROVAL
knee,MINIMUM,0.25,INTERIOR,18850,12,LEXICOGRAPHIC_LOWEST_SHA256_WITHIN_GEOMETRY_TRUST_LOCATION_STRATUM,False,False,False,PILOT_DESIGN_COUNT_REQUIRES_POWER_AND_REVIEW_APPROVAL
knee,MINIMUM,0.25,LOWER_EDGE,725,12,LEXICOGRAPHIC_LOWEST_SHA256_WITHIN_GEOMETRY_TRUST_LOCATION_STRATUM,False,False,False,PILOT_DESIGN_COUNT_REQUIRES_POWER_AND_REVIEW_APPROVAL
knee,MINIMUM,0.25,UPPER_EDGE,725,12,LEXICOGRAPHIC_LOWEST_SHA256_WITHIN_GEOMETRY_TRUST_LOCATION_STRATUM,False,False,False,PILOT_DESIGN_COUNT_REQUIRES_POWER_AND_REVIEW_APPROVAL
phase,HALF,0.005,INTERIOR,17661,12,LEXICOGRAPHIC_LOWEST_SHA256_WITHIN_GEOMETRY_TRUST_LOCATION_STRATUM,False,False,False,PILOT_DESIGN_COUNT_REQUIRES_POWER_AND_REVIEW_APPROVAL
phase,HALF,0.005,LOWER_EDGE,841,12,LEXICOGRAPHIC_LOWEST_SHA256_WITHIN_GEOMETRY_TRUST_LOCATION_STRATUM,False,False,False,PILOT_DESIGN_COUNT_REQUIRES_POWER_AND_REVIEW_APPROVAL
phase,HALF,0.005,UPPER_EDGE,841,12,LEXICOGRAPHIC_LOWEST_SHA256_WITHIN_GEOMETRY_TRUST_LOCATION_STRATUM,False,False,False,PILOT_DESIGN_COUNT_REQUIRES_POWER_AND_REVIEW_APPROVAL
phase,INITIAL,0.01,INTERIOR,15979,12,LEXICOGRAPHIC_LOWEST_SHA256_WITHIN_GEOMETRY_TRUST_LOCATION_STRATUM,False,False,False,PILOT_DESIGN_COUNT_REQUIRES_POWER_AND_REVIEW_APPROVAL
phase,INITIAL,0.01,LOWER_EDGE,841,12,LEXICOGRAPHIC_LOWEST_SHA256_WITHIN_GEOMETRY_TRUST_LOCATION_STRATUM,False,False,False,PILOT_DESIGN_COUNT_REQUIRES_POWER_AND_REVIEW_APPROVAL
phase,INITIAL,0.01,UPPER_EDGE,841,12,LEXICOGRAPHIC_LOWEST_SHA256_WITHIN_GEOMETRY_TRUST_LOCATION_STRATUM,False,False,False,PILOT_DESIGN_COUNT_REQUIRES_POWER_AND_REVIEW_APPROVAL
phase,MINIMUM,0.0025,INTERIOR,18502,12,LEXICOGRAPHIC_LOWEST_SHA256_WITHIN_GEOMETRY_TRUST_LOCATION_STRATUM,False,False,False,PILOT_DESIGN_COUNT_REQUIRES_POWER_AND_REVIEW_APPROVAL
phase,MINIMUM,0.0025,LOWER_EDGE,841,12,LEXICOGRAPHIC_LOWEST_SHA256_WITHIN_GEOMETRY_TRUST_LOCATION_STRATUM,False,False,False,PILOT_DESIGN_COUNT_REQUIRES_POWER_AND_REVIEW_APPROVAL
phase,MINIMUM,0.0025,UPPER_EDGE,841,12,LEXICOGRAPHIC_LOWEST_SHA256_WITHIN_GEOMETRY_TRUST_LOCATION_STRATUM,False,False,False,PILOT_DESIGN_COUNT_REQUIRES_POWER_AND_REVIEW_APPROVAL
