query_start_s,query_end_s,publish_time_s,joint_measured_torque_1,joint_measured_torque_2,joint_measured_torque_3,joint_measured_torque_4,joint_measured_torque_5,joint_measured_torque_6,joint_external_torque_1,joint_external_torque_2,joint_external_torque_3,joint_external_torque_4,joint_external_torque_5,joint_external_torque_6,fx,fy,fz,tx,ty,tz,frame_type,query_duration_ms,valid,invalid_reason
159615.9484113,159615.9494509,159615.9494509,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,1.0395999997854233,True,
159615.9704573,159615.970502,159615.970502,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,0.04470002022571862,True,
159615.9900179,159615.9901496,159615.9901496,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,0.13169998419471085,True,
159616.0095351,159616.0095826,159616.0095826,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,0.0475000124424696,True,
159616.0330802,159616.0331416,159616.0331416,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,0.061400001868605614,True,
159616.04614,159616.0461833,159616.0461833,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,0.0433000095654279,True,
159616.0683661,159616.0684066,159616.0684066,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,0.04050001734867692,True,
159616.0897395,159616.0898884,159616.0898884,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,0.148899998748675,True,
159616.110667,159616.1107292,159616.1107292,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,0.06220000796020031,True,
159616.1337922,159616.1338482,159616.1338482,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,0.05599998985417187,True,
