host_time_s,state_time_s,wrench_time_s,state_age_s,wrench_age_s,state_wrench_skew_s,state_valid,wrench_valid,state_thread_alive,wrench_thread_alive,query_duration_ms,valid,invalid_reason
159615.7234636,159615.7217055,,0.0017580999992787838,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159615.7446398,159615.7419958,,0.0026439999928697944,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159615.7645957,159615.7626622,,0.00193349999608472,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159615.7845416,159615.7825431,,0.001998499996261671,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159615.8044706,159615.8035435,,0.0009271000162698328,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159615.8244428,159615.8233908,,0.0010519999777898192,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159615.844518,159615.842354,,0.0021640000049956143,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159615.8643143,159615.8633973,,0.0009169999975711107,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159615.8852453,159615.8832505,,0.0019948000262957066,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159615.9052858,159615.9017707,,0.003515099990181625,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159615.9235478,159615.9224424,,0.0011053999769501388,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159615.9437011,159615.9434108,,0.0002902999985963106,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159615.9638681,159615.962594,159615.9489311,0.0012740999809466302,0.014936999999918044,0.013662900018971413,True,True,True,True,1.0395999997854233,True,
159615.9840427,159615.9829544,159615.97047965002,0.0010882999922614545,0.013563049986260012,0.012474749993998557,True,True,True,True,0.04470002022571862,True,
159616.0046607,159616.002807,159615.99008375,0.0018536999996285886,0.014576950023183599,0.01272325002355501,True,True,True,True,0.13169998419471085,True,
159616.0241034,159616.0230736,159616.00955885,0.0010298000124748796,0.014544550009304658,0.013514749996829778,True,True,True,True,0.0475000124424696,True,
159616.0443413,159616.0423208,159616.0331109,0.0020204999891575426,0.011230400006752461,0.009209900017594919,True,True,True,True,0.061400001868605614,True,
159616.0644343,159616.0632058,159616.04616164998,0.0012285000120755285,0.018272650020662695,0.017044150008587167,True,True,True,True,0.0433000095654279,True,
159616.083923,159616.0827422,159616.06838635,0.0011807999981101602,0.015536649996647611,0.014355849998537451,True,True,True,True,0.04050001734867692,True,
159616.1043147,159616.1030626,159616.08981395,0.0012520999880507588,0.014500749995931983,0.013248650007881224,True,True,True,True,0.148899998748675,True,
159616.1236419,159616.1227632,159616.1106981,0.0008786999969743192,0.012943799985805526,0.012065099988831207,True,True,True,True,0.06220000796020031,True,
159616.1438954,159616.1426702,159616.1338202,0.0012251999869477004,0.010075199999846518,0.008850000012898818,True,True,True,True,0.05599998985417187,True,
159616.1640899,159616.1619311,159616.1488185,0.0021587999945040792,0.015271400014171377,0.013112600019667298,True,True,True,True,0.03880000440403819,True,
159616.1842946,159616.1829293,159616.1734281,0.001365300006000325,0.010866500000702217,0.009501199994701892,True,True,True,True,0.09399998816661537,True,
159616.2049532,159616.202947,159616.19294605,0.0020061999966856092,0.012007150013232604,0.010000950016546994,True,True,True,True,0.04329998046159744,True,
159616.2241758,159616.2224802,159616.21987025,0.0016955999890342355,0.004305549984565005,0.0026099499955307692,True,True,True,True,0.06410002242773771,True,
159616.2445255,159616.2427388,159616.23974455,0.0017866999842226505,0.004780949995620176,0.0029942500113975257,True,True,True,True,0.11470000026747584,True,
159616.2638163,159616.2625737,159616.25518255,0.0012426000030245632,0.008633749996079132,0.007391149993054569,True,True,True,True,0.0847000046633184,True,
159616.2840729,159616.2828481,159616.2765581,0.001224799983901903,0.007514799974160269,0.006289999990258366,True,True,True,True,0.05180001608096063,True,
159616.3042634,159616.3031447,159616.29586575,0.0011186999909114093,0.008397650002734736,0.007278950011823326,True,True,True,True,0.04569999873638153,True,
159616.3244127,159616.3223576,159616.315091,0.002055099990684539,0.009321699995780364,0.007266600005095825,True,True,True,True,0.044199987314641476,True,
159616.3436015,159616.3418038,159616.3363299,0.0017977000097744167,0.007271600014064461,0.005473900004290044,True,True,True,True,0.05299999611452222,True,
159616.3639013,159616.3628133,159616.3538976,0.001088000019080937,0.01000370000838302,0.008915699989302084,True,True,True,True,0.051799986977130175,True,
159616.3843525,159616.3833522,159616.3734854,0.0010002999915741384,0.010867100005270913,0.009866800013696775,True,True,True,True,0.08599998545832932,True,
159616.4034942,159616.4034093,159616.39848095,8.490000618621707e-05,0.005013249989133328,0.004928349982947111,True,True,True,True,0.05269999383017421,True,
159616.4237453,159616.4225799,159616.41553935,0.0011653999972622842,0.00820594999822788,0.007040550000965595,True,True,True,True,0.04290000651963055,True,
159616.4439136,159616.4428422,159616.4355262,0.0010714000090956688,0.00838740001199767,0.007316000002902001,True,True,True,True,0.05699999746866524,True,
159616.4640781,159616.4629101,159616.4579268,0.0011679999879561365,0.006151299981866032,0.004983299993909895,True,True,True,True,0.06580000626854599,True,
159616.4844278,159616.482679,159616.47793365,0.0017487999866716564,0.006494150002254173,0.004745350015582517,True,True,True,True,0.053099996875971556,True,
159616.5037315,159616.5019165,159616.49745999998,0.0018149999959859997,0.006271500024013221,0.0044565000280272216,True,True,True,True,0.04500002251006663,True,
159616.5239278,159616.5218778,159616.5187292,0.002050000010058284,0.005198600003495812,0.0031485999934375286,True,True,True,True,0.07199999527074397,True,
159616.5441166,159616.5422587,159616.537874,0.0018579000025056303,0.006242600007681176,0.004384700005175546,True,True,True,True,0.07700000423938036,True,
159616.5642534,159616.5629039,159616.5539105,0.0013495000021066517,0.010342900000978261,0.00899339999887161,True,True,True,True,0.05259999306872487,True,
159616.5843961,159616.5831412,159616.5771741,0.0012548999802675098,0.007221999985631555,0.0059671000053640455,True,True,True,True,0.10659999679774046,True,
159616.6041079,159616.6031133,159616.59409585,0.000994600006379187,0.010012049984652549,0.009017449978273362,True,True,True,True,0.05629999213851988,True,
159616.6245928,159616.6228576,159616.61770135,0.0017351999995298684,0.006891450000694022,0.005156250001164153,True,True,True,True,0.05250002141110599,True,
159616.6437471,159616.6429201,159616.63873015,0.0008269999816548079,0.005016949988203123,0.004189950006548315,True,True,True,True,0.0948999950196594,True,
159616.6639293,159616.6628948,159616.65598450002,0.0010344999900553375,0.007944799988763407,0.006910299998708069,True,True,True,True,0.14180000289343297,True,
159616.6841556,159616.6831339,159616.67717610003,0.0010217000090051442,0.006979499972658232,0.005957799963653088,True,True,True,True,0.04980000085197389,True,
159616.7044708,159616.7031852,159616.67717610003,0.001285600010305643,0.027294699975755066,0.026009099965449423,True,True,True,True,0.04980000085197389,True,
159616.7238136,159616.7233498,159616.7002436,0.0004637999809347093,0.023569999990286306,0.023106200009351596,True,True,True,True,0.05319999763742089,True,
