sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
1,159207.0308987,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.0308987,159207.0308987,,IDLE,,,,159207.0309096,,device_unavailable,159207.0308987,,1.0899995686486363e-05,,0,159207031093600
2,159207.0361775,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.0361775,159207.0361775,,IDLE,,,,159207.0361959,,device_unavailable,159207.0361775,,1.8399994587525725e-05,0.005278800002997741,0,159207036403600
3,159207.0405496,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.0405496,159207.0405496,,IDLE,,,,159207.0405765,,device_unavailable,159207.0405496,,2.6900001103058457e-05,0.004372099996544421,0,159207041159600
4,159207.0745793,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.0745793,159207.0745793,,IDLE,,,,159207.0745971,,device_unavailable,159207.0745793,,1.7799990018829703e-05,0.03402970000752248,0,159207075069100
5,159207.079085,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.079085,159207.079085,,IDLE,,,,159207.0790976,,device_unavailable,159207.079085,,1.2600008631125093e-05,0.004505699995206669,0,159207079218000
6,159207.0840614,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.0840614,159207.0840614,,IDLE,,,,159207.0840778,,device_unavailable,159207.0840614,,1.6400008462369442e-05,0.004976399999577552,0,159207084360500
7,159207.088048,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.088048,159207.088048,,IDLE,,,,159207.088067,,device_unavailable,159207.088048,,1.8999999156221747e-05,0.003986600000644103,0,159207088367000
8,159207.0920677,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.0920677,159207.0920677,,IDLE,,,,159207.0920925,,device_unavailable,159207.0920677,,2.4800014216452837e-05,0.004019699990749359,0,159207092599000
9,159207.0950359,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.0950359,159207.0950359,,IDLE,,,,159207.0950532,,device_unavailable,159207.0950359,,1.7299986211583018e-05,0.0029682000167667866,0,159207095208400
10,159207.0999959,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.0999959,159207.0999959,,IDLE,,,,159207.1000052,,device_unavailable,159207.0999959,,9.299983503296971e-06,0.004959999991115183,0,159207100102600
11,159207.103967,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.103967,159207.103967,,IDLE,,,,159207.1039749,,device_unavailable,159207.103967,,7.90000194683671e-06,0.003971099999034777,0,159207104172600
12,159207.108005,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.108005,159207.108005,,IDLE,,,,159207.1080181,,device_unavailable,159207.108005,,1.3100012438371778e-05,0.0040379999845754355,0,159207108126900
13,159207.1119467,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.1119467,159207.1119467,,IDLE,,,,159207.1119545,,device_unavailable,159207.1119467,,7.800001185387373e-06,0.003941700007999316,0,159207112092500
14,159207.1159347,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.1159347,159207.1159347,,IDLE,,,,159207.1159444,,device_unavailable,159207.1159347,,9.69998654909432e-06,0.003988000011304393,0,159207116047800
