sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
1,159211.5834516,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.5834516,159211.5834516,,IDLE,,,,159211.5834609,,device_unavailable,159211.5834516,,9.300012607127428e-06,,0,159211583687000
2,159211.5879059,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.5879059,159211.5879059,,IDLE,,,,159211.5879156,,device_unavailable,159211.5879059,,9.69998654909432e-06,0.004454300011275336,0,159211588215000
3,159211.5929159,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.5929159,159211.5929159,,IDLE,,,,159211.5929266,,device_unavailable,159211.5929159,,1.069999416358769e-05,0.005009999993490055,0,159211593049500
4,159211.5969049,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.5969049,159211.5969049,,IDLE,,,,159211.596914,,device_unavailable,159211.5969049,,9.099981980398297e-06,0.003989000018918887,0,159211597142000
5,159211.6008956,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.6008956,159211.6008956,,IDLE,,,,159211.6009043,,device_unavailable,159211.6008956,,8.700008038431406e-06,0.003990699973655865,0,159211601027800
6,159211.6049798,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.6049798,159211.6049798,,IDLE,,,,159211.604986,,device_unavailable,159211.6049798,,6.199989002197981e-06,0.004084200016222894,0,159211605075000
7,159211.6089597,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.6089597,159211.6089597,,IDLE,,,,159211.6089745,,device_unavailable,159211.6089597,,1.479999627918005e-05,0.003979900007834658,0,159211609154600
8,159211.6122527,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.6122527,159211.6122527,,IDLE,,,,159211.6122608,,device_unavailable,159211.6122527,,8.100003469735384e-06,0.003292999987024814,0,159211612396900
9,159211.6155863,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.6155863,159211.6155863,,IDLE,,,,159211.6155913,,device_unavailable,159211.6155863,,5.0000089686363935e-06,0.00333360000513494,0,159211615667400
10,159211.619797,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.619797,159211.619797,,IDLE,,,,159211.6198056,,device_unavailable,159211.619797,,8.600007276982069e-06,0.00421069998992607,0,159211619966400
