case_id,subject_id,scenario_name,policy_id,iteration,policy_decision,trajectory_id,alpha_hip,alpha_knee,alpha_phase,delta_J_pred,delta_J_truth,guard_status,true_local_improvement,missed_improvement,policy_complete_before_truth_audit,truth_fed_back_to_policy
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V1_G0_C0_S0,1,EXPLORE,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.00235283546435,-0.00235283546435,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V1_G0_C0_S0,1,EXPLORE,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.00240922311135,0.00240922311135,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V1_G0_C0_S0,1,EXPLORE,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00644632110042,0.00644632110042,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V1_G0_C0_S0,1,EXPLORE,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00635061106775,-0.00635061106775,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,True,True,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V1_G0_C0_S0,1,EXPLORE,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-7.04769735088e-05,-7.0476973509e-05,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V1_G0_C0_S0,1,EXPLORE,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,8.92657087861e-05,8.92657087861e-05,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V1_G0_C0_S0,2,EXPLOIT,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.00235283546435,-0.00235283546435,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V1_G0_C0_S0,2,EXPLOIT,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.00240922311135,0.00240922311135,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V1_G0_C0_S0,2,EXPLOIT,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00644632110042,0.00644632110042,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V1_G0_C0_S0,2,EXPLOIT,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00635061106775,-0.00635061106775,RESEARCH_EXPLOIT_ELIGIBLE,True,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V1_G0_C0_S0,2,EXPLOIT,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-7.04769735088e-05,-7.0476973509e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V1_G0_C0_S0,2,EXPLOIT,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,8.92657087861e-05,8.92657087861e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V1_G0_C0_S0,3,EXPLOIT,asym_h+1.000_k-1.000_p+0.00000,1,-1,0,-0.00231395343826,-0.00231395343826,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V1_G0_C0_S0,3,EXPLOIT,asym_h-1.000_k-1.000_p+0.00000,-1,-1,0,0.00237029310608,0.00237029310608,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V1_G0_C0_S0,3,EXPLOIT,asym_h+0.000_k+0.000_p+0.00000,0,0,0,0.00635061106775,0.00635061106775,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V1_G0_C0_S0,3,EXPLOIT,asym_h+0.000_k-2.000_p+0.00000,0,-2,0,-0.00625377155773,-0.00625377155773,RESEARCH_EXPLOIT_ELIGIBLE,True,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V1_G0_C0_S0,3,EXPLOIT,asym_h+0.000_k-1.000_p+0.01000,0,-1,0.01,-5.97972382645e-05,-5.97972382647e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V1_G0_C0_S0,3,EXPLOIT,asym_h+0.000_k-1.000_p-0.01000,0,-1,-0.01,7.96261282981e-05,7.96261282981e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V1_G0_C0_S0,4,EXPLOIT,asym_h+1.000_k-2.000_p+0.00000,1,-2,0,-0.00227576006041,-0.00227576006041,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V1_G0_C0_S0,4,EXPLOIT,asym_h-1.000_k-2.000_p+0.00000,-1,-2,0,0.0023320564921,0.0023320564921,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
