case_id,coordinate,direction,bundle_length,start_alpha,end_alpha,single_step_delta_J_max_abs,endpoint_delta_J,small_step_accumulation_case,bundle_rule_status,truth_used_to_create_bundle
prospective_subject_001__matched_linear,hip,NEGATIVE,2,"(0.0, 0.0, 0.0)","(-0.5, 0.0, 0.0)",0.000601510961207,0.00119385230027,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_001__matched_linear,hip,NEGATIVE,3,"(0.0, 0.0, 0.0)","(-0.75, 0.0, 0.0)",0.000605632609526,0.0017994849098,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_001__matched_linear,hip,NEGATIVE,5,"(0.0, 0.0, 0.0)","(-1.25, 0.0, 0.0)",0.000613827614187,0.00302305072554,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_001__matched_linear,hip,POSITIVE,2,"(0.0, 0.0, 0.0)","(0.5, 0.0, 0.0)",0.000598252032347,-0.00118730295086,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_001__matched_linear,hip,POSITIVE,3,"(0.0, 0.0, 0.0)","(0.75, 0.0, 0.0)",0.000598252032347,-0.00177216923884,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_001__matched_linear,hip,POSITIVE,5,"(0.0, 0.0, 0.0)","(1.25, 0.0, 0.0)",0.000598252032347,-0.00292928632202,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_001__matched_linear,knee,NEGATIVE,2,"(0.0, 0.0, 0.0)","(0.0, -0.5, 0.0)",0.00159708142236,-0.00318762266102,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_001__matched_linear,knee,NEGATIVE,3,"(0.0, 0.0, 0.0)","(0.0, -0.75, 0.0)",0.00159708142236,-0.00477213057022,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_001__matched_linear,knee,NEGATIVE,5,"(0.0, 0.0, 0.0)","(0.0, -1.25, 0.0)",0.00159708142236,-0.00792307022393,True,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_001__matched_linear,knee,POSITIVE,2,"(0.0, 0.0, 0.0)","(0.0, 0.5, 0.0)",0.00160867520152,0.00321079915055,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_001__matched_linear,knee,POSITIVE,3,"(0.0, 0.0, 0.0)","(0.0, 0.75, 0.0)",0.00161473066767,0.00482552981821,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_001__matched_linear,knee,POSITIVE,5,"(0.0, 0.0, 0.0)","(0.0, 1.25, 0.0)",0.00162685688997,0.00807317799038,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_001__matched_linear,phase,NEGATIVE,2,"(0.0, 0.0, 0.0)","(0.0, 0.0, -0.005)",2.18262386951e-05,4.19402998566e-05,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_001__matched_linear,phase,NEGATIVE,3,"(0.0, 0.0, 0.0)","(0.0, 0.0, -0.0075)",2.30324121224e-05,6.4972711979e-05,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_001__matched_linear,phase,NEGATIVE,5,"(0.0, 0.0, 0.0)","(0.0, 0.0, -0.0125)",2.54308411216e-05,0.000114696549908,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_001__matched_linear,phase,POSITIVE,2,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.005)",1.98269989025e-05,-3.7937719255e-05,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_001__matched_linear,phase,POSITIVE,3,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0075)",1.98269989025e-05,-5.48298951606e-05,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_001__matched_linear,phase,POSITIVE,5,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0125)",1.98269989025e-05,-8.49073909257e-05,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_001__nonlinear_stiffness_strong,hip,NEGATIVE,2,"(0.0, 0.0, 0.0)","(-0.5, 0.0, 0.0)",0.000617964751618,-0.00122423799792,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_001__nonlinear_stiffness_strong,hip,NEGATIVE,3,"(0.0, 0.0, 0.0)","(-0.75, 0.0, 0.0)",0.000617964751618,-0.001822446225,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_001__nonlinear_stiffness_strong,hip,NEGATIVE,5,"(0.0, 0.0, 0.0)","(-1.25, 0.0, 0.0)",0.000617964751618,-0.0029948852824,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_001__nonlinear_stiffness_strong,hip,POSITIVE,2,"(0.0, 0.0, 0.0)","(0.5, 0.0, 0.0)",0.000630797797267,0.00124979382349,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_001__nonlinear_stiffness_strong,hip,POSITIVE,3,"(0.0, 0.0, 0.0)","(0.75, 0.0, 0.0)",0.000639083347376,0.00188887717086,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_001__nonlinear_stiffness_strong,hip,POSITIVE,5,"(0.0, 0.0, 0.0)","(1.25, 0.0, 0.0)",0.000655822057479,0.00319212390927,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_001__nonlinear_stiffness_strong,knee,NEGATIVE,2,"(0.0, 0.0, 0.0)","(0.0, -0.5, 0.0)",0.00261732001732,-0.00521761787133,True,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_001__nonlinear_stiffness_strong,knee,NEGATIVE,3,"(0.0, 0.0, 0.0)","(0.0, -0.75, 0.0)",0.00261732001732,-0.00780072801608,True,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_001__nonlinear_stiffness_strong,knee,NEGATIVE,5,"(0.0, 0.0, 0.0)","(0.0, -1.25, 0.0)",0.00261732001732,-0.0129156035515,True,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_001__nonlinear_stiffness_strong,knee,POSITIVE,2,"(0.0, 0.0, 0.0)","(0.0, 0.5, 0.0)",0.00265218408586,0.00528723895447,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_001__nonlinear_stiffness_strong,knee,POSITIVE,3,"(0.0, 0.0, 0.0)","(0.0, 0.75, 0.0)",0.00266958590147,0.00795682485594,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_001__nonlinear_stiffness_strong,knee,POSITIVE,5,"(0.0, 0.0, 0.0)","(0.0, 1.25, 0.0)",0.00270454679972,0.0133484119253,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_001__nonlinear_stiffness_strong,phase,NEGATIVE,2,"(0.0, 0.0, 0.0)","(0.0, 0.0, -0.005)",1.99484085539e-06,-2.55882738653e-06,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_001__nonlinear_stiffness_strong,phase,NEGATIVE,3,"(0.0, 0.0, 0.0)","(0.0, 0.0, -0.0075)",1.99484085539e-06,-1.45840150256e-06,False,SHADOW_ONLY_NOT_CALIBRATED,False
