case_id,subject_id,scenario_name,policy_id,iteration,trial_purpose,trajectory_id,delta_J_pred,delta_J_actual,executed_false_improvement,best_updated
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V1_G0_C0_S0,1,EXPLORE,asym_h+0.250_k+0.000_p+0.00000,-0.000598252032347,-0.000598760008495,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V1_G0_C0_S0,2,EXPLOIT,asym_h+0.000_k-1.000_p+0.00000,-0.00635061106775,-0.00635568523777,False,True
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V1_G0_C0_S0,3,EXPLOIT,asym_h+0.000_k-2.000_p+0.00000,-0.00625377155773,-0.00625380720253,False,True
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V1_G0_C0_S0,4,EXPLOIT,asym_h+0.000_k-3.000_p+0.00000,-0.00615784584606,-0.00615788202133,False,True
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V1_G0_C0_S0,5,EXPLOIT,asym_h+0.000_k-4.000_p+0.00000,-0.00606237123961,-0.00606240794113,False,True
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V1_G0_C0_S0,6,EXPLOIT,asym_h+0.000_k-5.000_p+0.00000,-0.0059673855631,-0.00596742278623,False,True
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V1_G0_C0_S0,7,EXPLORE,asym_h+0.500_k+0.000_p+0.00000,0.0296046823234,0.0296093943861,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V1_G0_C0_S0,8,EXPLORE,asym_h+0.750_k+0.000_p+0.00000,0.0290198160354,0.0290245282149,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V1_G0_C0_S0,9,EXPLORE,asym_h+1.000_k+0.000_p+0.00000,0.0284391498099,0.0284438620987,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V1_G0_C0_S0,10,EXPLORE,asym_h+1.250_k+0.000_p+0.00000,0.0278626989522,0.027867411343,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V1_G0_C0_S0,11,EXPLORE,asym_h+1.500_k+0.000_p+0.00000,0.0272904786407,0.027295191126,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V1_G0_C0_S0,12,EXPLORE,asym_h+1.750_k+0.000_p+0.00000,0.0267225039259,0.0267272164982,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V1_G0_C0_S0,13,EXPLORE,asym_h+2.000_k+0.000_p+0.00000,0.0261587897303,0.0261635023823,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S2,1,EXPLORE,asym_h+0.250_k+0.000_p+0.00000,-0.000598252032347,-0.000598760008495,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S2,2,EXPLOIT,asym_h+0.000_k-1.000_p+0.00000,-0.00635061106775,-0.00635568523777,False,True
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S2,3,EXPLOIT,asym_h+0.000_k-2.000_p+0.00000,-0.00625377155773,-0.00625380720253,False,True
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S2,4,EXPLOIT,asym_h+0.000_k-3.000_p+0.00000,-0.00615784584606,-0.00615788202133,False,True
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S2,5,EXPLOIT,asym_h+0.000_k-4.000_p+0.00000,-0.00606237123961,-0.00606240794113,False,True
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S2,6,EXPLOIT,asym_h+0.000_k-5.000_p+0.00000,-0.0059673855631,-0.00596742278623,False,True
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S2,7,EXPLORE,asym_h+0.500_k+0.000_p+0.00000,0.0296046823234,0.0296093943861,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S2,8,EXPLORE,asym_h+0.750_k+0.000_p+0.00000,0.0290198160354,0.0290245282149,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,1,EXPLORE,asym_h+0.250_k+0.000_p+0.00000,-0.000598252032347,-0.000598760008495,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,2,EXPLOIT,asym_h+0.000_k-1.000_p+0.00000,-0.00635061106775,-0.00635568523777,False,True
