sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
1,159622.3408048,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.3408048,159622.3408048,,IDLE,,,,159622.3408148,f66cf4a1-2f29-453e-8d89-8495e81c47c0,ca650833-8b4f-4069-8038-8332aa550c3e,13116,,device_unavailable,159622.3408048,,9.99998883344233e-06,,0,159622340992700
2,159622.3451138,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.3451138,159622.3451138,,IDLE,,,,159622.3451229,f66cf4a1-2f29-453e-8d89-8495e81c47c0,ca650833-8b4f-4069-8038-8332aa550c3e,13116,,device_unavailable,159622.3451138,,9.100011084228754e-06,0.004308999981731176,0,159622345254900
3,159622.3498274,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.3498274,159622.3498274,,IDLE,,,,159622.3498352,f66cf4a1-2f29-453e-8d89-8495e81c47c0,ca650833-8b4f-4069-8038-8332aa550c3e,13116,,device_unavailable,159622.3498274,,7.800001185387373e-06,0.004713600006652996,0,159622350010000
4,159622.3538373,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.3538373,159622.3538373,,IDLE,,,,159622.3538442,f66cf4a1-2f29-453e-8d89-8495e81c47c0,ca650833-8b4f-4069-8038-8332aa550c3e,13116,,device_unavailable,159622.3538373,,6.89999433234334e-06,0.0040099000034388155,0,159622353960600
5,159622.357755,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.357755,159622.357755,,IDLE,,,,159622.3577668,f66cf4a1-2f29-453e-8d89-8495e81c47c0,ca650833-8b4f-4069-8038-8332aa550c3e,13116,,device_unavailable,159622.357755,,1.1800002539530396e-05,0.003917699999874458,0,159622357909200
6,159622.3619128,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.3619128,159622.3619128,,IDLE,,,,159622.3619207,f66cf4a1-2f29-453e-8d89-8495e81c47c0,ca650833-8b4f-4069-8038-8332aa550c3e,13116,,device_unavailable,159622.3619128,,7.90000194683671e-06,0.004157799994572997,0,159622362037500
7,159622.3657843,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.3657843,159622.3657843,,IDLE,,,,159622.3657917,f66cf4a1-2f29-453e-8d89-8495e81c47c0,ca650833-8b4f-4069-8038-8332aa550c3e,13116,,device_unavailable,159622.3657843,,7.399998139590025e-06,0.0038714999973308295,0,159622365874200
8,159622.3697985,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.3697985,159622.3697985,,IDLE,,,,159622.3698044,f66cf4a1-2f29-453e-8d89-8495e81c47c0,ca650833-8b4f-4069-8038-8332aa550c3e,13116,,device_unavailable,159622.3697985,,5.89998671784997e-06,0.0040142000070773065,0,159622369894800
9,159622.3737313,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.3737313,159622.3737313,,IDLE,,,,159622.3737504,f66cf4a1-2f29-453e-8d89-8495e81c47c0,ca650833-8b4f-4069-8038-8332aa550c3e,13116,,device_unavailable,159622.3737313,,1.9099999917671084e-05,0.003932799998437986,0,159622374276300
10,159622.3777648,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.3777648,159622.3777648,,IDLE,,,,159622.3777714,f66cf4a1-2f29-453e-8d89-8495e81c47c0,ca650833-8b4f-4069-8038-8332aa550c3e,13116,,device_unavailable,159622.3777648,,6.599992047995329e-06,0.004033500008517876,0,159622377856400
