prior_quality,noise_label,episode_count,failover_count,failover_rate,median_failover_trial,failover_trial_counts,false_failover_evaluator_label,false_failover_count,missed_failover_evaluator_label,missed_failover_count
P0,zero,20,0,0.0,,"{""2"":0,""3"":0,""4"":0}",True,0,False,
P0,low,20,0,0.0,,"{""2"":0,""3"":0,""4"":0}",True,0,False,
P0,moderate,20,0,0.0,,"{""2"":0,""3"":0,""4"":0}",True,0,False,
P1,zero,20,0,0.0,,"{""2"":0,""3"":0,""4"":0}",True,0,False,
P1,low,20,0,0.0,,"{""2"":0,""3"":0,""4"":0}",True,0,False,
P1,moderate,20,0,0.0,,"{""2"":0,""3"":0,""4"":0}",True,0,False,
P2,zero,20,0,0.0,,"{""2"":0,""3"":0,""4"":0}",True,0,False,
P2,low,20,0,0.0,,"{""2"":0,""3"":0,""4"":0}",True,0,False,
P2,moderate,20,0,0.0,,"{""2"":0,""3"":0,""4"":0}",True,0,False,
P3,zero,20,10,0.5,2.5,"{""2"":5,""3"":5,""4"":0}",False,,True,10
P3,low,20,12,0.6,2.0,"{""2"":7,""3"":5,""4"":0}",False,,True,8
P3,moderate,20,11,0.55,2.0,"{""2"":9,""3"":2,""4"":0}",False,,True,9
