prior_quality,noise_label,standard_final_regret_mean,fixed_final_regret_mean,fixed_negative_transfer_mean,adaptive_final_regret_mean,adaptive_negative_transfer_mean,failover_final_regret_mean,failover_negative_transfer_mean,failover_improvement_vs_adaptive,failover_improvement_vs_fixed
P0,zero,0.1261979166666667,0.0012698361687637771,-0.12492808049790291,0.0022883683578670683,-0.12390954830879962,0.0012698361687637771,-0.12492808049790291,0.0010185321891032911,0.0
P0,low,0.10765466744433431,0.0036246706995412214,-0.10402999674479309,0.006244527116646239,-0.10141014032768808,0.0036246706995412214,-0.10402999674479309,0.002619856417105007,0.0
P0,moderate,0.11198489070314244,0.02125755204044978,-0.09072733866269266,0.019045337570799067,-0.09293955313234337,0.02125755204044978,-0.09072733866269266,-0.0022122144696507112,0.0
P1,zero,0.1261979166666667,0.0021147572467559578,-0.12408315941991073,0.0009548611111111077,-0.1252430555555556,0.0021147572467559578,-0.12408315941991073,-0.001159896135644864,0.0
P1,low,0.10765466744433431,0.0032480210147202383,-0.10440664642961407,0.0037301360656760776,-0.10392453137865823,0.0032480210147202383,-0.10440664642961407,0.00048211505095584195,0.0
P1,moderate,0.11198489070314244,0.019827873573582035,-0.0921570171295604,0.030462886888074102,-0.08152200381506833,0.019827873573582035,-0.0921570171295604,0.01063501331449207,0.0
P2,zero,0.1261979166666667,0.028770965179836926,-0.09742695148682975,0.04169552655601032,-0.08450239011065637,0.028770965179836926,-0.09742695148682975,0.012924561376173385,0.0
P2,low,0.10765466744433431,0.034941241383136826,-0.07271342606119749,0.043094470813745164,-0.06456019663058915,0.034941241383136826,-0.07271342606119749,0.008153229430608339,0.0
P2,moderate,0.11198489070314244,0.04869638440983073,-0.0632885062933117,0.04061606946608052,-0.07136882123706192,0.04869638440983073,-0.0632885062933117,-0.008080314943750222,0.0
P3,zero,0.1261979166666667,0.17775682107069754,0.05155890440403085,0.14326029329291978,0.017062376626253095,0.2170797377373642,0.0908818210706975,-0.07381944444444441,-0.03932291666666665
P3,low,0.10765466744433431,0.18046168218180864,0.07280701473747432,0.1633123766262531,0.05565770918191877,0.19812140440403087,0.09046673695969655,-0.03480902777777778,-0.01765972222222223
P3,moderate,0.11198489070314244,0.20070595334966698,0.08872106264652455,0.20682053668300032,0.09483564597985789,0.14852430109667647,0.03653941039353403,0.05829623558632385,0.05218165225299051
