host_time_s,state_time_s,wrench_time_s,state_age_s,wrench_age_s,state_wrench_skew_s,state_valid,wrench_valid,state_thread_alive,wrench_thread_alive,query_duration_ms,valid,invalid_reason
159589.5501166,159589.5496432,,0.00047339999582618475,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159589.5706955,159589.5705964,,9.90999978967011e-05,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159589.5915938,159589.5905802,,0.0010136000055354089,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159589.6114956,159589.6098672,,0.0016284000012092292,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159589.6314435,159589.6304544,,0.000989099993603304,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159589.6514163,159589.650428,,0.0009883000166155398,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159589.6715964,159589.6713715,,0.00022489999537356198,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159589.691267,159589.6903561,,0.0009108999802265316,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159589.7114156,159589.7112415,,0.00017410001601092517,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159589.7311911,159589.7302413,,0.0009497999853920192,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159589.7511313,159589.7471623,,0.003969000012148172,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159589.7713119,159589.7710968,,0.00021510000806301832,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159589.7915311,159589.7910803,,0.0004507999983616173,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159589.8109915,159589.8070189,,0.003972600010456517,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159589.8309795,159589.8263309,,0.004648600006476045,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159589.8519043,159589.8509038,,0.0010005000222008675,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159589.8718178,159589.8708752,,0.0009426000178791583,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159589.8917823,159589.8907911,,0.0009911999804899096,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159589.9117358,159589.9101865,,0.0015493000100832433,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159589.9316583,159589.9306729,,0.000985399994533509,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159589.9516758,159589.9497739,,0.001901899988297373,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159589.9715435,159589.9705714,,0.000972100009676069,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159589.9914918,159589.9905085,,0.0009833000076469034,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159590.0111346,159590.0104453,,0.0006893000099807978,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159590.0306633,159590.0304116,,0.0002516999957151711,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159590.0515134,159590.0513264,,0.00018699999782256782,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159590.0713009,159590.0673225,,0.003978399996412918,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159590.0912355,159590.0902563,,0.000979200005531311,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159590.1111598,159590.1106293,,0.0005304999940562993,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159590.1315658,159590.1311414,,0.00042440000106580555,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
