host_time_s,state_time_s,wrench_time_s,state_age_s,wrench_age_s,state_wrench_skew_s,state_valid,wrench_valid,state_thread_alive,wrench_thread_alive,query_duration_ms,valid,invalid_reason
159355.9773675,159355.9767853,,0.0005821999802719802,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159355.99791,159355.9971395,,0.0007705000170972198,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159356.0188269,159356.0178485,,0.0009783999994397163,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159356.0388267,159356.0378095,,0.0010172000038437545,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159356.058806,159356.0572567,,0.0015492999809794128,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159356.0786622,159356.076952,,0.0017101999837905169,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159356.0985864,159356.097959,,0.0006274000043049455,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159356.11863,159356.1169878,,0.0016422000189777464,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159356.1724554,159356.1687618,,0.00369359998148866,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159356.1945451,159356.19435,,0.0001951000012923032,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159356.2133155,159356.2103354,,0.002980099990963936,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159356.2329099,159356.2287811,,0.0041287999774795026,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159356.2535331,159356.2499293,159356.23671974998,0.0036038000253029168,0.016813350026495755,0.013209550001192838,True,True,True,True,1.7678999865893275,True,
159356.2732276,159356.2695841,159356.23671974998,0.0036435000074561685,0.03650785001809709,0.03286435001064092,True,True,True,True,1.7678999865893275,True,
159356.2934879,159356.2895102,159356.23671974998,0.003977699991082773,0.05676815001061186,0.05279045001952909,True,True,True,True,1.7678999865893275,True,
159356.3134303,159356.3096091,159356.23671974998,0.0038212000217754394,0.07671055002720095,0.07288935000542551,True,True,True,True,1.7678999865893275,True,
159356.3335319,159356.3304559,159356.23671974998,0.0030759999935980886,0.09681215000455268,0.09373615001095459,True,True,True,True,1.7678999865893275,True,
159356.3540166,159356.3493799,159356.23671974998,0.004636700003175065,0.1172968500177376,0.11266015001456253,True,True,True,True,1.7678999865893275,True,
