query_start_s,query_end_s,publish_time_s,joint_measured_torque_1,joint_measured_torque_2,joint_measured_torque_3,joint_measured_torque_4,joint_measured_torque_5,joint_measured_torque_6,joint_external_torque_1,joint_external_torque_2,joint_external_torque_3,joint_external_torque_4,joint_external_torque_5,joint_external_torque_6,fx,fy,fz,tx,ty,tz,frame_type,query_duration_ms,valid,invalid_reason
159352.412749,159352.4140876,159352.4140876,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,1.3385999773163348,True,
159352.4389943,159352.4390615,159352.4390615,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,0.06719998782500625,True,
159352.4526975,159352.4527692,159352.4527692,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,0.07169999298639596,True,
159352.476109,159352.4761979,159352.4761979,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,0.08889997843652964,True,
159352.4971664,159352.4972371,159352.4972371,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,0.07070001447573304,True,
159352.51891,159352.5190093,159352.5190093,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,0.09929999941959977,True,
159352.5405423,159352.5406246,159352.5406246,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,0.08229998638853431,True,
159352.5626018,159352.5626545,159352.5626545,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,0.052700022934004664,True,
159352.5786589,159352.5787214,159352.5787214,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,0.06250001024454832,True,
159352.601689,159352.6017738,159352.6017738,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,0.08480000542476773,True,
159352.6197901,159352.6199178,159352.6199178,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,0.12770001194439828,True,
159352.6407629,159352.6408773,159352.6408773,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,0.11439999798312783,True,
159352.6612364,159352.6612947,159352.6612947,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,0.05830000736750662,True,
159352.6781989,159352.6782567,159352.6782567,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,0.05780000356025994,True,
159352.6989391,159352.6990257,159352.6990257,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,0.0866000191308558,True,
159352.72107,159352.7211433,159352.7211433,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,0.07330000516958535,True,
159352.7408875,159352.7409363,159352.7409363,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,0.04879999323748052,True,
159352.7609302,159352.7610493,159352.7610493,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,0.11910000466741621,True,
159352.7820353,159352.7820963,159352.7820963,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,0.060999998822808266,True,
159352.8012459,159352.8012991,159352.8012991,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,0.05320002674125135,True,
159352.819077,159352.8191602,159352.8191602,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,0.08319999324157834,True,
159352.8426753,159352.8427323,159352.8427323,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,0.05699999746866524,True,
159352.8571634,159352.8572133,159352.8572133,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,0.04990000161342323,True,
159352.8821514,159352.882209,159352.882209,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,0.057600002037361264,True,
159352.9024883,159352.9025515,159352.9025515,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,0.06320001557469368,True,
159352.9239021,159352.9240166,159352.9240166,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2.0,3.0,0.1,0.2,0.3,world,0.11449999874457717,True,
