host_time_s,state_time_s,wrench_time_s,state_age_s,wrench_age_s,state_wrench_skew_s,state_valid,wrench_valid,state_thread_alive,wrench_thread_alive,query_duration_ms,valid,invalid_reason
159352.1825662,159352.1819541,,0.0006121000042185187,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159352.2032072,159352.2021842,,0.0010229999898001552,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159352.2230779,159352.222693,,0.00038490002043545246,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159352.2430546,159352.2391573,,0.0038972999900579453,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159352.2640055,159352.263011,,0.0009945000056177378,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159352.284057,159352.2829507,,0.0011063000129070133,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159352.3043647,159352.3028892,,0.0014755000011064112,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159352.323824,159352.3220951,,0.0017288999806623906,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159352.3438728,159352.3421207,,0.0017521000117994845,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159352.3638067,159352.3627469,,0.001059800008079037,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159352.3834211,159352.3822401,,0.001180999999633059,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159352.4028549,159352.4021657,,0.000689199980115518,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159352.4239671,159352.4231039,159352.41341829998,0.0008632000244688243,0.010548800026299432,0.009685600001830608,True,True,True,True,1.3385999773163348,True,
159352.4435336,159352.4422886,159352.4390279,0.0012449999921955168,0.004505699995206669,0.003260700003011152,True,True,True,True,0.06719998782500625,True,
159352.4628335,159352.4627086,159352.45273335,0.00012489999062381685,0.010100150015205145,0.009975250024581328,True,True,True,True,0.07169999298639596,True,
159352.4842764,159352.4831202,159352.47615345,0.0011562000145204365,0.0081229500065092,0.006966749991988763,True,True,True,True,0.08889997843652964,True,
159352.5037316,159352.5027296,159352.47615345,0.0010020000045187771,0.027578150009503588,0.02657615000498481,True,True,True,True,0.08889997843652964,True,
159352.5231493,159352.5229683,159352.49720175,0.00018099998123943806,0.025947549991542473,0.025766550010303035,True,True,True,True,0.07070001447573304,True,
159352.5434813,159352.5425177,159352.51895965,0.0009636000031605363,0.024521649989765137,0.0235580499866046,True,True,True,True,0.09929999941959977,True,
159352.5627645,159352.5626021,159352.54058345,0.00016240001423284411,0.022181050007930025,0.02201864999369718,True,True,True,True,0.08229998638853431,True,
159352.584018,159352.5837742,159352.57869015,0.0002437999937683344,0.005327849998138845,0.005084050004370511,True,True,True,True,0.06250001024454832,True,
159352.603365,159352.6030537,159352.57869015,0.00031129998387768865,0.024674849992152303,0.024363550008274615,True,True,True,True,0.06250001024454832,True,
159352.6232743,159352.622332,159352.6017314,0.0009422999864909798,0.021542899979976937,0.020600599993485957,True,True,True,True,0.08480000542476773,True,
159352.6444549,159352.6429409,159352.6408201,0.0015140000032261014,0.003634799999417737,0.0021207999961916357,True,True,True,True,0.11439999798312783,True,
159352.662716,159352.6624821,159352.6408201,0.0002339000056963414,0.021895899990340695,0.021661999984644353,True,True,True,True,0.11439999798312783,True,
159352.6833131,159352.6831421,159352.6782278,0.00017099999240599573,0.005085299984784797,0.004914299992378801,True,True,True,True,0.05780000356025994,True,
159352.7031525,159352.7028311,159352.6782278,0.00032140000257641077,0.024924700002884492,0.02460330000030808,True,True,True,True,0.05780000356025994,True,
159352.7228319,159352.722597,159352.6989824,0.0002348999842070043,0.02384949999395758,0.023614600009750575,True,True,True,True,0.0866000191308558,True,
159352.74314,159352.742916,159352.72110665002,0.0002240000176243484,0.022033349989214912,0.021809349971590564,True,True,True,True,0.07330000516958535,True,
159352.763867,159352.762916,159352.7409119,0.0009509999945294112,0.022955099993851036,0.022004099999321625,True,True,True,True,0.04879999323748052,True,
159352.7831537,159352.7829943,159352.76098974998,0.000159399991389364,0.02216395002324134,0.022004550031851977,True,True,True,True,0.11910000466741621,True,
159352.8034723,159352.8032408,159352.7820658,0.0002314999874215573,0.021406499989097938,0.02117500000167638,True,True,True,True,0.060999998822808266,True,
159352.8232556,159352.8230774,159352.80127250002,0.00017819998902268708,0.021983099984936416,0.02180489999591373,True,True,True,True,0.05320002674125135,True,
159352.8438581,159352.8420083,159352.8191186,0.0018497999990358949,0.024739500018768013,0.022889700019732118,True,True,True,True,0.08319999324157834,True,
159352.8631761,159352.862302,159352.85718835,0.0008741000201553106,0.005987750017084181,0.005113649996928871,True,True,True,True,0.04990000161342323,True,
159352.8837955,159352.8833173,159352.85718835,0.00047820000327192247,0.026607150008203462,0.02612895000493154,True,True,True,True,0.04990000161342323,True,
159352.903903,159352.902614,159352.88218020002,0.00128900000709109,0.021722799981944263,0.020433799974853173,True,True,True,True,0.057600002037361264,True,
159352.9235987,159352.9234211,159352.9025199,0.0001776000135578215,0.02107879999675788,0.02090119998320006,True,True,True,True,0.06320001557469368,True,
159352.9431451,159352.943023,159352.92395935,0.00012209999840706587,0.019185749988537282,0.019063649990130216,True,True,True,True,0.11449999874457717,True,
159352.9627006,159352.9591562,159352.94207624998,0.0035444000095594674,0.020624350028811023,0.017079950019251555,True,True,True,True,0.07330000516958535,True,
159352.9834455,159352.9823302,159352.96072015,0.0011152999941259623,0.02272534999065101,0.02161004999652505,True,True,True,True,0.04309997893869877,True,
159353.0043027,159353.0038394,159352.9808061,0.0004633000062312931,0.02349659998435527,0.023033299978123978,True,True,True,True,0.10080001084133983,True,
