validation,rmse,p95_abs,max_abs,relative_rms,condition,joint,truth_rms_nm,correlation,pass
METHOD_A_VS_METHOD_B,2.6956879921824073,0.2193249924823064,52.11140842999457,0.07438648239010336,PRIMARY,hip,36.23894967966722,0.9903207334556782,True
METHOD_A_VS_METHOD_B,4.273047413827341,9.529832571824358,17.22027658606473,0.1510692490031418,PRIMARY,knee,28.285355504338767,0.9992382665477376,True
inverse_formula_max_abs_nm,1.0514682685353144e-14,,1.0514682685353144e-14,,PRIMARY,all,,,True
decomposition_max_abs_nm,1.4210854715202004e-14,,1.4210854715202004e-14,,PRIMARY,all,,,True
muscle_reconstruction_max_abs_nm,5.329070518200751e-15,,5.329070518200751e-15,,PRIMARY,all,,,True
dynamics_balance_max_abs_nm,2.1316282072803006e-13,,2.1316282072803006e-13,,PRIMARY,all,,,True
dynamics_balance_full_max_abs_nm,2.1316282072803006e-13,,2.1316282072803006e-13,,PRIMARY,all,,,True
METHOD_A_VS_METHOD_B,2.6956412674269643,0.221519494006845,52.11140842999457,0.07416254732381858,SENSITIVITY,hip,36.34774376959963,0.990247652305513,True
METHOD_A_VS_METHOD_B,0.9359722463091658,0.5197738964949843,17.22027658606473,0.08400461501440519,SENSITIVITY,knee,11.141914597771377,0.9809466732529208,True
inverse_formula_max_abs_nm,7.105427357601002e-15,,7.105427357601002e-15,,SENSITIVITY,all,,,True
decomposition_max_abs_nm,7.105427357601002e-15,,7.105427357601002e-15,,SENSITIVITY,all,,,True
muscle_reconstruction_max_abs_nm,3.552713678800501e-15,,3.552713678800501e-15,,SENSITIVITY,all,,,True
dynamics_balance_max_abs_nm,6.616929226765933e-14,,6.616929226765933e-14,,SENSITIVITY,all,,,True
dynamics_balance_full_max_abs_nm,2.2737367544323206e-13,,2.2737367544323206e-13,,SENSITIVITY,all,,,True
TORQUE_SIGN_MAPPING,,,1.0352736337142439,,PRIMARY,hip,,,True
TORQUE_SIGN_MAPPING,,,3.9537495918804586,,PRIMARY,knee,,,True
TORQUE_SIGN_MAPPING,,,1.0352736337142439,,SENSITIVITY,hip,,,True
TORQUE_SIGN_MAPPING,,,3.9537495918804586,,SENSITIVITY,knee,,,True
