sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
1,159490.3327564,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.3327564,159490.3327564,,IDLE,,,,159490.3327735,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.3327564,,1.71000137925148e-05,,0,159490333058200
2,159490.3378492,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.3378492,159490.3378492,,IDLE,,,,159490.3378653,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.3378492,,1.610000617802143e-05,0.005092800012789667,0,159490338084300
3,159490.3417561,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.3417561,159490.3417561,,IDLE,,,,159490.3418206,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.3417561,,6.44999963697046e-05,0.003906900004949421,0,159490341958700
4,159490.3457514,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.3457514,159490.3457514,,IDLE,,,,159490.3457668,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.3457514,,1.5400000847876072e-05,0.003995299979578704,0,159490346227700
5,159490.3497559,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.3497559,159490.3497559,,IDLE,,,,159490.3499581,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.3497559,,0.00020219999714754522,0.004004500020528212,0,159490350284400
6,159490.3537426,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.3537426,159490.3537426,,IDLE,,,,159490.3537585,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.3537426,,1.58999755512923e-05,0.003986700001405552,0,159490353974200
7,159490.3570926,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.3570926,159490.3570926,,IDLE,,,,159490.3571071,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.3570926,,1.4499993994832039e-05,0.003349999984493479,0,159490357256700
8,159490.3617492,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.3617492,159490.3617492,,IDLE,,,,159490.3617604,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.3617492,,1.1199997970834374e-05,0.004656600009184331,0,159490361890500
9,159490.3657374,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.3657374,159490.3657374,,IDLE,,,,159490.3657616,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.3657374,,2.4200009647756815e-05,0.003988199983723462,0,159490366015100
10,159490.3696889,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.3696889,159490.3696889,,IDLE,,,,159490.3696982,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.3696889,,9.299983503296971e-06,0.00395150002441369,0,159490369930200
11,159490.3729109,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.3729109,159490.3729109,,IDLE,,,,159490.372921,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.3729109,,1.0099989594891667e-05,0.0032219999993685633,0,159490373038400
12,159490.3776815,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.3776815,159490.3776815,,IDLE,,,,159490.3776952,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.3776815,,1.37000170070678e-05,0.004770599975017831,0,159490378075500
13,159490.3816675,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.3816675,159490.3816675,,IDLE,,,,159490.3816801,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.3816675,,1.2599979527294636e-05,0.003986000025179237,0,159490381900500
14,159490.385703,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.385703,159490.385703,,IDLE,,,,159490.3857138,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.385703,,1.0799994925037026e-05,0.0040354999946430326,0,159490385998900
15,159490.3896389,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.3896389,159490.3896389,,IDLE,,,,159490.3896586,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.3896389,,1.9700004486367106e-05,0.003935899992939085,0,159490390044200
16,159490.3936326,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.3936326,159490.3936326,,IDLE,,,,159490.3936526,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.3936326,,2.0000006770715117e-05,0.003993699996499345,0,159490395083700
17,159490.3976429,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.3976429,159490.3976429,,IDLE,,,,159490.3976559,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.3976429,,1.2999982573091984e-05,0.004010300006484613,0,159490397953100
18,159490.4016106,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.4016106,159490.4016106,,IDLE,,,,159490.4016279,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.4016106,,1.7299986211583018e-05,0.00396770000224933,0,159490401861500
19,159490.4056182,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.4056182,159490.4056182,,IDLE,,,,159490.4056301,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.4056182,,1.1900003300979733e-05,0.004007599985925481,0,159490405797000
