LEG_ID,endpoint,reference_J,oracle_J,oracle_beta,optimization_headroom,relative_headroom,headroom_status
LEG_0_NOMINAL,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE
LEG_2_KNEE_DOMINANT,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE
LEG_3_NONLINEAR_COUPLED,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1.0,0.9992936589002313,"[-0.03,0.0225]",0.000706341099768748,0.0007068403701731771,LOW_OPTIMIZATION_HEADROOM
LEG_0_NOMINAL,E0,32.213792487735084,32.18108482537364,"[-0.03,0.03]",0.032707662361445955,0.0010163629516820119,LOW_OPTIMIZATION_HEADROOM
LEG_1_HEAVY_HIP_STIFF,E0,98.52206905582267,98.50488900531508,"[-0.03,0.03]",0.01718005050759075,0.00017440809975090432,LOW_OPTIMIZATION_HEADROOM
LEG_2_KNEE_DOMINANT,E0,175.78628336733587,173.91565431425246,"[-0.03,0.03]",1.8706290530834053,0.010755955583522802,POSITIVE_OPTIMIZATION_HEADROOM
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.007159004774196876,LOW_OPTIMIZATION_HEADROOM
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.38618276408476504,0.002359357385495082,LOW_OPTIMIZATION_HEADROOM
