leg_id,method,endpoint,seed,trial_index,candidate_id,rom_identity,beta_flex,beta_extend,measured_endpoint,true_endpoint_if_evaluator_only,best_measured_endpoint,best_measured_beta,theta_hat,predicted_mean_at_selected,predicted_std_at_selected,acquisition_type,acquisition_value,valid,invalid_reason
LEG_0_NOMINAL,REFERENCE,E2,0,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,ADAPTIVE_GREEDY,E2,0,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]","{""mass_scale"":1.0000000000031384,""k_hip_nm_per_rad"":15.000000000084993,""k_knee_nm_per_rad"":12.000000000012257,""b_hip_nm_s_per_rad"":2.0000000075102338,""b_knee_nm_s_per_rad"":1.499999999997629}",,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,ADAPTIVE_GREEDY,E2,0,1,SUBJECT_V3_d1ea503d6437234a6db811c5,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.0025,0.0,1.0000252330257968,1.0000252330257968,1.0,"[0.0,0.0]","{""mass_scale"":1.0000000000031384,""k_hip_nm_per_rad"":15.000000000084993,""k_knee_nm_per_rad"":12.000000000012257,""b_hip_nm_s_per_rad"":2.0000000075102338,""b_knee_nm_s_per_rad"":1.499999999997629}",1.0000252330257966,0.0,MODEL_MEAN,1.0000252330257966,True,
LEG_0_NOMINAL,ADAPTIVE_GREEDY,E2,0,2,SUBJECT_V3_13ec013ffb9c203bd63c97ad,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.005,0.0,1.0000478577043335,1.0000478577043335,1.0,"[0.0,0.0]","{""mass_scale"":1.0000000000031384,""k_hip_nm_per_rad"":15.000000000084993,""k_knee_nm_per_rad"":12.000000000012257,""b_hip_nm_s_per_rad"":2.0000000075102338,""b_knee_nm_s_per_rad"":1.499999999997629}",1.000047857704333,0.0,MODEL_MEAN,1.000047857704333,True,
LEG_0_NOMINAL,ADAPTIVE_GREEDY,E2,0,3,SUBJECT_V3_9a0dd4f30d5617d33b791f9a,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.0075,0.0,1.0000702398697154,1.0000702398697154,1.0,"[0.0,0.0]","{""mass_scale"":1.0000000000031384,""k_hip_nm_per_rad"":15.000000000084993,""k_knee_nm_per_rad"":12.000000000012257,""b_hip_nm_s_per_rad"":2.0000000075102338,""b_knee_nm_s_per_rad"":1.499999999997629}",1.0000702398697146,0.0,MODEL_MEAN,1.0000702398697146,True,
LEG_0_NOMINAL,PURE_BO_EI,E2,0,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,PURE_BO_EI,E2,0,1,SUBJECT_V3_2b023179d7127656ae81fdb7,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.03,-0.03,1.0159773057335362,1.0159773057335362,1.0,"[0.0,0.0]",,1.0,0.5945492878546267,EI,0.23719084870777263,True,
LEG_0_NOMINAL,PURE_BO_EI,E2,0,2,SUBJECT_V3_fb4477315efb8970c1111e5c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.03,0.03,1.0085843310795837,1.0085843310795837,1.0,"[0.0,0.0]",,1.0067883156028576,0.5944918499637893,EI,0.2337892380698434,True,
LEG_0_NOMINAL,PURE_BO_EI,E2,0,3,SUBJECT_V3_ac125e924831bda091f98b43,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.03,0.03,1.0007454122563846,1.0007454122563846,1.0,"[0.0,0.0]",,1.0072705993633373,0.5943644575213711,EI,0.23349955274424528,True,
LEG_0_NOMINAL,MODEL_INFORMED_BO_EI,E2,0,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]","{""mass_scale"":1.0000000000031384,""k_hip_nm_per_rad"":15.000000000084993,""k_knee_nm_per_rad"":12.000000000012257,""b_hip_nm_s_per_rad"":2.0000000075102338,""b_knee_nm_s_per_rad"":1.499999999997629}",,,REFERENCE_INITIALIZATION,,True,
