LEG_ID,endpoint,reference_J,oracle_J,oracle_beta,optimization_headroom,relative_headroom,headroom_status,METHOD,seed,K_additional,actual_full_trajectory_evaluations,selected_measured_beta,selected_measured_J,final_regret,normalized_regret,normalized_regret_status,model_recommended_beta,model_recommended_truth_regret,best_found_trial,valid_trials,invalid_trials
LEG_0_NOMINAL,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,REFERENCE,0,0,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,1,0
LEG_0_NOMINAL,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,REFERENCE,0,1,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,1,0
LEG_0_NOMINAL,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,REFERENCE,0,2,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,1,0
LEG_0_NOMINAL,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,REFERENCE,0,3,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,1,0
LEG_0_NOMINAL,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,ADAPTIVE_GREEDY,0,0,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,"[0.0,0.0]",0.0,0,1,0
LEG_0_NOMINAL,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,ADAPTIVE_GREEDY,0,1,2,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,"[0.0,0.0]",0.0,0,2,0
LEG_0_NOMINAL,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,ADAPTIVE_GREEDY,0,2,3,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,"[0.0,0.0]",0.0,0,3,0
LEG_0_NOMINAL,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,ADAPTIVE_GREEDY,0,3,4,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,"[0.0,0.0]",0.0,0,4,0
LEG_0_NOMINAL,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,PURE_BO_EI,0,0,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,"[-0.03,-0.03]",0.0159773057335361,0,1,0
LEG_0_NOMINAL,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,PURE_BO_EI,0,1,2,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,"[0.0025,0.0025]",0.0007304344637748,0,2,0
LEG_0_NOMINAL,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,PURE_BO_EI,0,2,3,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,"[0.0,0.0025]",7.120559175755048e-05,0,3,0
LEG_0_NOMINAL,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,PURE_BO_EI,0,3,4,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,"[0.0,0.0025]",7.120559175755048e-05,0,4,0
LEG_0_NOMINAL,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,MODEL_INFORMED_BO_EI,0,0,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,"[0.0,0.0]",0.0,0,1,0
LEG_0_NOMINAL,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,MODEL_INFORMED_BO_EI,0,1,2,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,"[0.0,0.0]",0.0,0,2,0
