leg_id,endpoint,history_trial_count,EI_beta,LCB_beta,same_selection,EI_value,LCB_value,EI_metadata,LCB_metadata
LEG_0_NOMINAL,E2,1,"[-0.03,0.03]","[-0.03,0.03]",True,0.23681832899645278,0.10892148047443695,"{""acquisition_type"":""EI"",""acquisition_value"":0.23681832899645278,""predictive_mean"":1.000745412256377,""predictive_std"":0.5945492878546267,""incumbent_measured_best"":1.0,""candidate_id"":""SUBJECT_V3_ac125e924831bda091f98b43"",""beta"":[-0.03,0.03],""trial_index"":2,""xi"":0.0}","{""acquisition_type"":""LCB"",""acquisition_value"":0.10892148047443695,""predictive_mean"":1.000745412256377,""predictive_std"":0.5945492878546267,""incumbent_measured_best"":1.0,""candidate_id"":""SUBJECT_V3_ac125e924831bda091f98b43"",""beta"":[-0.03,0.03],""trial_index"":2,""kappa"":1.5}"
LEG_0_NOMINAL,E2,2,"[0.03,0.03]","[0.03,0.03]",True,0.23288705874701837,0.11689708042997227,"{""acquisition_type"":""EI"",""acquisition_value"":0.23288705874701837,""predictive_mean"":1.0085843270692347,""predictive_std"":0.5944581644261749,""incumbent_measured_best"":1.0,""candidate_id"":""SUBJECT_V3_fb4477315efb8970c1111e5c"",""beta"":[0.03,0.03],""trial_index"":3,""xi"":0.0}","{""acquisition_type"":""LCB"",""acquisition_value"":0.11689708042997227,""predictive_mean"":1.0085843270692347,""predictive_std"":0.5944581644261749,""incumbent_measured_best"":1.0,""candidate_id"":""SUBJECT_V3_fb4477315efb8970c1111e5c"",""beta"":[0.03,0.03],""trial_index"":3,""kappa"":1.5}"
LEG_0_NOMINAL,E2,3,"[-0.03,-0.0275]","[-0.03,-0.03]",False,0.2292572184507417,0.12438009715988951,"{""acquisition_type"":""EI"",""acquisition_value"":0.2292572184507417,""predictive_mean"":1.0146011534257864,""predictive_std"":0.5927826425355418,""incumbent_measured_best"":1.0,""candidate_id"":""SUBJECT_V3_c3a6ab3b7fcc6243cd116284"",""beta"":[-0.03,-0.0275],""trial_index"":4,""xi"":0.0}","{""acquisition_type"":""LCB"",""acquisition_value"":0.12438009715988951,""predictive_mean"":1.0159773037833815,""predictive_std"":0.5943981377489946,""incumbent_measured_best"":1.0,""candidate_id"":""SUBJECT_V3_2b023179d7127656ae81fdb7"",""beta"":[-0.03,-0.03],""trial_index"":4,""kappa"":1.5}"
LEG_1_HEAVY_HIP_STIFF,E2,1,"[-0.03,0.03]","[-0.03,0.03]",True,0.2371327578760668,0.10829225894015537,"{""acquisition_type"":""EI"",""acquisition_value"":0.2371327578760668,""predictive_mean"":1.0001161907220955,""predictive_std"":0.5945492878546267,""incumbent_measured_best"":1.0,""candidate_id"":""SUBJECT_V3_1979cd33883b509b8ad63096"",""beta"":[-0.03,0.03],""trial_index"":2,""xi"":0.0}","{""acquisition_type"":""LCB"",""acquisition_value"":0.10829225894015537,""predictive_mean"":1.0001161907220955,""predictive_std"":0.5945492878546267,""incumbent_measured_best"":1.0,""candidate_id"":""SUBJECT_V3_1979cd33883b509b8ad63096"",""beta"":[-0.03,0.03],""trial_index"":2,""kappa"":1.5}"
LEG_1_HEAVY_HIP_STIFF,E2,2,"[0.03,0.03]","[0.03,0.03]",True,0.23353657249644236,0.11558408203670667,"{""acquisition_type"":""EI"",""acquisition_value"":0.23353657249644236,""predictive_mean"":1.0072713286759691,""predictive_std"":0.5944581644261749,""incumbent_measured_best"":1.0,""candidate_id"":""SUBJECT_V3_2af23783b8a4fd4192dc74fe"",""beta"":[0.03,0.03],""trial_index"":3,""xi"":0.0}","{""acquisition_type"":""LCB"",""acquisition_value"":0.11558408203670667,""predictive_mean"":1.0072713286759691,""predictive_std"":0.5944581644261749,""incumbent_measured_best"":1.0,""candidate_id"":""SUBJECT_V3_2af23783b8a4fd4192dc74fe"",""beta"":[0.03,0.03],""trial_index"":3,""kappa"":1.5}"
LEG_1_HEAVY_HIP_STIFF,E2,3,"[-0.03,-0.03]","[-0.03,-0.03]",True,0.23010823655529752,0.12258235642012416,"{""acquisition_type"":""EI"",""acquisition_value"":0.23010823655529752,""predictive_mean"":1.0141795630436161,""predictive_std"":0.5943981377489946,""incumbent_measured_best"":1.0,""candidate_id"":""SUBJECT_V3_4fca128ea69827f9ab54cb89"",""beta"":[-0.03,-0.03],""trial_index"":4,""xi"":0.0}","{""acquisition_type"":""LCB"",""acquisition_value"":0.12258235642012416,""predictive_mean"":1.0141795630436161,""predictive_std"":0.5943981377489946,""incumbent_measured_best"":1.0,""candidate_id"":""SUBJECT_V3_4fca128ea69827f9ab54cb89"",""beta"":[-0.03,-0.03],""trial_index"":4,""kappa"":1.5}"
LEG_2_KNEE_DOMINANT,E2,1,"[-0.03,0.03]","[-0.03,0.03]",True,0.23622289752232586,0.11011449185812205,"{""acquisition_type"":""EI"",""acquisition_value"":0.23622289752232586,""predictive_mean"":1.0019384236400621,""predictive_std"":0.5945492878546267,""incumbent_measured_best"":1.0,""candidate_id"":""SUBJECT_V3_3c6b1c834dd4506b9bda2ed5"",""beta"":[-0.03,0.03],""trial_index"":2,""xi"":0.0}","{""acquisition_type"":""LCB"",""acquisition_value"":0.11011449185812205,""predictive_mean"":1.0019384236400621,""predictive_std"":0.5945492878546267,""incumbent_measured_best"":1.0,""candidate_id"":""SUBJECT_V3_3c6b1c834dd4506b9bda2ed5"",""beta"":[-0.03,0.03],""trial_index"":2,""kappa"":1.5}"
LEG_2_KNEE_DOMINANT,E2,2,"[0.03,0.03]","[0.03,0.03]",True,0.23401126115974322,0.11462597015861675,"{""acquisition_type"":""EI"",""acquisition_value"":0.23401126115974322,""predictive_mean"":1.0063132167978792,""predictive_std"":0.5944581644261749,""incumbent_measured_best"":1.0,""candidate_id"":""SUBJECT_V3_fb4b0650cbfb43e0c560a8d6"",""beta"":[0.03,0.03],""trial_index"":3,""xi"":0.0}","{""acquisition_type"":""LCB"",""acquisition_value"":0.11462597015861675,""predictive_mean"":1.0063132167978792,""predictive_std"":0.5944581644261749,""incumbent_measured_best"":1.0,""candidate_id"":""SUBJECT_V3_fb4b0650cbfb43e0c560a8d6"",""beta"":[0.03,0.03],""trial_index"":3,""kappa"":1.5}"
LEG_2_KNEE_DOMINANT,E2,3,"[0.03,-0.03]","[0.03,-0.03]",True,0.2312916984599692,0.12017348049986232,"{""acquisition_type"":""EI"",""acquisition_value"":0.2312916984599692,""predictive_mean"":1.0117706871233543,""predictive_std"":0.5943981377489946,""incumbent_measured_best"":1.0,""candidate_id"":""SUBJECT_V3_808db391e5d3f4b6b2d60046"",""beta"":[0.03,-0.03],""trial_index"":4,""xi"":0.0}","{""acquisition_type"":""LCB"",""acquisition_value"":0.12017348049986232,""predictive_mean"":1.0117706871233543,""predictive_std"":0.5943981377489946,""incumbent_measured_best"":1.0,""candidate_id"":""SUBJECT_V3_808db391e5d3f4b6b2d60046"",""beta"":[0.03,-0.03],""trial_index"":4,""kappa"":1.5}"
LEG_3_NONLINEAR_COUPLED,E2,1,"[-0.03,0.03]","[-0.03,0.03]",True,0.2370849756815299,0.10838784436429338,"{""acquisition_type"":""EI"",""acquisition_value"":0.2370849756815299,""predictive_mean"":1.0002117761462335,""predictive_std"":0.5945492878546267,""incumbent_measured_best"":1.0,""candidate_id"":""SUBJECT_V3_ebe904361f6da23cdefb52de"",""beta"":[-0.03,0.03],""trial_index"":2,""xi"":0.0}","{""acquisition_type"":""LCB"",""acquisition_value"":0.10838784436429338,""predictive_mean"":1.0002117761462335,""predictive_std"":0.5945492878546267,""incumbent_measured_best"":1.0,""candidate_id"":""SUBJECT_V3_ebe904361f6da23cdefb52de"",""beta"":[-0.03,0.03],""trial_index"":2,""kappa"":1.5}"
