endpoint,LEG_ID,K_additional,mean,median,std,min,max,p05,p95
E0,LEG_0_NOMINAL,0,0.0327076623614459,0.0327076623614459,0.0,0.0327076623614459,0.0327076623614459,0.0327076623614459,0.0327076623614459
E0,LEG_0_NOMINAL,1,0.026314614698341947,0.03136121008384045,0.009474709161699959,0.003187279874524,0.0327076623614459,0.00659682029996591,0.0327076623614459
E0,LEG_0_NOMINAL,2,0.02386961822302562,0.0275862933275661,0.009948597510474435,0.003187279874524,0.0327076623614459,0.00659682029996591,0.0327076623614459
E0,LEG_0_NOMINAL,3,0.019012921725487027,0.02058446557517605,0.010563698836093025,0.003187279874524,0.0327076623614459,0.003187279874524,0.0327076623614459
E0,LEG_1_HEAVY_HIP_STIFF,0,0.0171800505075907,0.0171800505075907,0.0,0.0171800505075907,0.0171800505075907,0.0171800505075907,0.0171800505075907
E0,LEG_1_HEAVY_HIP_STIFF,1,0.01381632380223644,0.016627212330575902,0.005067100985631071,0.0016636766914501,0.0171800505075907,0.003268516045674305,0.0171800505075907
E0,LEG_1_HEAVY_HIP_STIFF,2,0.012536774966080997,0.014896794140419351,0.005355524161716874,0.0016636766914501,0.0171800505075907,0.003268516045674305,0.0171800505075907
E0,LEG_1_HEAVY_HIP_STIFF,3,0.00994628128636771,0.0107595615278555,0.0056323894583993,0.0016636766914501,0.0171800505075907,0.0016636766914501,0.0171800505075907
E0,LEG_2_KNEE_DOMINANT,0,1.8706290530834049,1.870629053083405,0.0,1.870629053083405,1.870629053083405,1.870629053083405,1.870629053083405
E0,LEG_2_KNEE_DOMINANT,1,1.5316407205762272,1.8053261385479402,0.5414853643017722,0.1631619124331109,1.870629053083405,0.3695092078018376,1.870629053083405
E0,LEG_2_KNEE_DOMINANT,2,1.3985736081117282,1.7364775854263854,0.5802417516940724,0.1631619124331109,1.870629053083405,0.3695092078018376,1.870629053083405
E0,LEG_2_KNEE_DOMINANT,3,1.1061566850549298,1.1404441032909176,0.6265546973257331,0.1631619124331109,1.870629053083405,0.1631619124331109,1.870629053083405
E0,LEG_3_NONLINEAR_COUPLED,0,2.272246529617803,2.272246529617803,0.0,2.272246529617803,2.272246529617803,2.272246529617803,2.272246529617803
E0,LEG_3_NONLINEAR_COUPLED,1,1.8578630810619727,2.185230354954001,0.6598820948389145,0.1987597853437819,2.272246529617803,0.44445967705739237,2.272246529617803
E0,LEG_3_NONLINEAR_COUPLED,2,1.6961002741323596,2.1161709192180638,0.7070438968743759,0.1987597853437819,2.272246529617803,0.44445967705739237,2.272246529617803
E0,LEG_3_NONLINEAR_COUPLED,3,1.3401982863132673,1.3884669995001389,0.7606563219986483,0.1987597853437819,2.272246529617803,0.1987597853437819,2.272246529617803
E0,LEG_4_STRONG_STRUCTURAL_MISMATCH,0,0.386182764084765,0.386182764084765,0.0,0.386182764084765,0.386182764084765,0.386182764084765,0.386182764084765
