candidate_id,proposal_index,alpha_hip_deg,alpha_knee_deg,alpha_phase,mean_j,sample_sd_j,cv_j,min_j,max_j,range_j,is_reference,is_dev_mean_common
MYOLEG_V2_P00000,0,-5.0,-5.0,-0.03,1.0317013840521967,0.00032061745274528244,0.00031076574840483253,1.030956446036774,1.0321786731015883,0.0012222270648143407,False,False
MYOLEG_V2_P00001,1,-5.0,-5.0,-0.0275,1.0317528239520033,0.0003212686400342825,0.0003113814012194337,1.031007486833935,1.0322335049317997,0.0012260180978647117,False,False
MYOLEG_V2_P00002,2,-5.0,-5.0,-0.025,1.0318022895509542,0.000321887486248889,0.0003119662453830919,1.0310567894498888,1.0322860452562264,0.0012292558063375925,False,False
MYOLEG_V2_P00003,3,-5.0,-5.0,-0.0225,1.0318530934041064,0.0003224846735818919,0.0003125296378363395,1.0311076226007023,1.0323396682663672,0.001232045665664927,False,False
MYOLEG_V2_P00004,4,-5.0,-5.0,-0.02,1.0319028488827575,0.00032304788296441754,0.0003130603654347712,1.0311575775415243,1.0323919767415604,0.001234399200036096,False,False
MYOLEG_V2_P00005,5,-5.0,-5.0,-0.0175,1.0319553423930277,0.0003236042859201164,0.000313583614160766,1.0312103407710043,1.0324468508483053,0.0012365100773010784,False,False
MYOLEG_V2_P00006,6,-5.0,-5.0,-0.015,1.0320084525646205,0.0003241046021635282,0.0003140522748220747,1.0312639435665112,1.0325020641988711,0.0012381206323599514,False,False
MYOLEG_V2_P00007,7,-5.0,-5.0,-0.0125,1.0320618529674699,0.000324548847712175,0.0003144664699882136,1.0313180276765028,1.0325573090471336,0.0012392813706307848,False,False
MYOLEG_V2_P00008,8,-5.0,-5.0,-0.01,1.0321144351728793,0.00032493861578981864,0.0003148280895183792,1.031371430879459,1.0326114907728008,0.0012400598933417495,False,False
MYOLEG_V2_P00009,9,-5.0,-5.0,-0.0075,1.0321680794587678,0.0003252742926443817,0.0003151369424395918,1.0314260389539684,1.0326665079911166,0.0012404690371481397,False,False
MYOLEG_V2_P00010,10,-5.0,-5.0,-0.005,1.0322223043557102,0.0003255367217495892,0.00031537462460935864,1.0314814242471109,1.0327218468733472,0.0012404226262363593,False,False
MYOLEG_V2_P00011,11,-5.0,-5.0,-0.0025,1.0322772480749463,0.00032572692091185267,0.0003155420905762363,1.0315377034370397,1.0327776582978392,0.0012399548607995303,False,False
