prior_quality,noise_label,episode_count,CONSISTENT_FAVORS_PHYSICS,CONSISTENT_FAVORS_STANDARD,CONFLICTING_EVIDENCE,NEUTRAL_OR_PARTIALLY_NEUTRAL_EVIDENCE,INCOMPLETE_INVALID_EVIDENCE,trial_2_favors_physics_count,trial_2_favors_standard_count,trial_3_favors_physics_count,trial_3_favors_standard_count
P0,zero,20,10,0,10,0,0,20,0,10,10
P0,low,20,10,0,10,0,0,20,0,10,10
P0,moderate,20,17,0,3,0,0,20,0,17,3
P1,zero,20,5,0,15,0,0,20,0,5,15
P1,low,20,10,0,10,0,0,20,0,10,10
P1,moderate,20,11,0,9,0,0,20,0,11,9
P2,zero,20,0,0,20,0,0,20,0,0,20
P2,low,20,0,0,20,0,0,20,0,0,20
P2,moderate,20,5,0,15,0,0,20,0,5,15
P3,zero,20,0,20,0,0,0,0,20,0,20
P3,low,20,0,18,2,0,0,0,20,2,18
P3,moderate,20,0,15,5,0,0,1,19,4,16
