case,seed,prior_quality,noise_label,diagnostic_candidate_2,diagnostic_beta_2,diagnostic_divergence_2,delta_score_2,trial_2_evidence_sign,diagnostic_candidate_3,diagnostic_beta_3,diagnostic_divergence_3,delta_score_3,trial_3_evidence_sign,cumulative_evidence,evidence_consistency,selected_expert,diagnostic_candidate_repeated,diagnostic_beta_distance
smooth_convex,0,P0,zero,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",3.4079808365742346,4.313078958753506,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",1.0661898820107962,-0.8680508017473811,FAVORS_STANDARD,3.4450281570061247,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
smooth_convex,1,P0,zero,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",3.4079808365742346,4.313078958753506,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",1.0661898820107962,-0.8680508017473811,FAVORS_STANDARD,3.4450281570061247,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
smooth_convex,2,P0,zero,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",3.4079808365742346,4.313078958753506,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",1.0661898820107962,-0.8680508017473811,FAVORS_STANDARD,3.4450281570061247,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
smooth_convex,3,P0,zero,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",3.4079808365742346,4.313078958753506,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",1.0661898820107962,-0.8680508017473811,FAVORS_STANDARD,3.4450281570061247,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
smooth_convex,4,P0,zero,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",3.4079808365742346,4.313078958753506,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",1.0661898820107962,-0.8680508017473811,FAVORS_STANDARD,3.4450281570061247,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
smooth_convex,0,P1,zero,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",4.722655562583545,4.366456960064987,FAVORS_PHYSICS,SUBJECT_V3_9643cb6991e4605b56391488,"[-0.0275,0.03]",3.885825281413746,-0.9188893789793755,FAVORS_STANDARD,3.4475675810856115,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.0024999999999999988
smooth_convex,1,P1,zero,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",4.722655562583545,4.366456960064987,FAVORS_PHYSICS,SUBJECT_V3_9643cb6991e4605b56391488,"[-0.0275,0.03]",3.885825281413746,-0.9188893789793755,FAVORS_STANDARD,3.4475675810856115,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.0024999999999999988
smooth_convex,2,P1,zero,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",4.722655562583545,4.366456960064987,FAVORS_PHYSICS,SUBJECT_V3_9643cb6991e4605b56391488,"[-0.0275,0.03]",3.885825281413746,-0.9188893789793755,FAVORS_STANDARD,3.4475675810856115,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.0024999999999999988
smooth_convex,3,P1,zero,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",4.722655562583545,4.366456960064987,FAVORS_PHYSICS,SUBJECT_V3_9643cb6991e4605b56391488,"[-0.0275,0.03]",3.885825281413746,-0.9188893789793755,FAVORS_STANDARD,3.4475675810856115,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.0024999999999999988
smooth_convex,4,P1,zero,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",4.722655562583545,4.366456960064987,FAVORS_PHYSICS,SUBJECT_V3_9643cb6991e4605b56391488,"[-0.0275,0.03]",3.885825281413746,-0.9188893789793755,FAVORS_STANDARD,3.4475675810856115,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.0024999999999999988
