prior_quality,noise_label,episode_count,duplicate_diagnostic_candidate_count,diagnostic_beta_distance_mean,diagnostic_beta_distance_median,highly_similar_distance_threshold,highly_similar_candidate_count,diagnostic_divergence_2_mean,diagnostic_divergence_3_mean,divergence_3_minus_2_mean
P0,zero,20,0,0.04075803341137445,0.04069705149024926,0.005,5,7.730664188611195,2.0289943084376536,-5.701669880173542
P0,low,20,0,0.04075803341137445,0.04069705149024926,0.005,5,7.72797950592428,1.916217231942289,-5.811762273981991
P0,moderate,20,0,0.06664155589068232,0.075,0.005,2,7.719327805300364,1.6739433080329067,-6.045384497267457
P1,zero,20,0,0.021857409221607817,0.022116292698091,0.005,10,7.371934492249965,6.115200572029622,-1.2567339202203407
P1,low,20,0,0.03156897860558127,0.04069705149024926,0.005,9,7.369305659187896,5.5141403673291585,-1.855165291858738
P1,moderate,20,0,0.034419157672017746,0.003535533905932736,0.005,11,7.360889870694761,3.242794254440727,-4.118095616254033
P2,zero,20,0,0.04069705149024926,0.04069705149024926,0.005,0,2.0310015513100383,35.52196388414184,33.490962332831806
P2,low,20,0,0.04069705149024926,0.04069705149024926,0.005,0,2.0296999033976957,31.965244141281374,29.93554423788367
P2,moderate,20,0,0.04778656209095988,0.04069705149024926,0.005,0,2.026191106381564,15.363048392889803,13.336857286508238
P3,zero,20,0,0.0025000000000000005,0.0025,0.005,20,10.208855736872126,8.705950265485018,-1.5029054713871068
P3,low,20,0,0.010139410298049854,0.0025,0.005,16,9.315632846124842,4.945630456477432,-4.370002389647411
P3,moderate,20,0,0.010139410298049854,0.0025,0.005,16,4.944917703797234,3.1909723452048944,-1.7539453585923404
