host_time_s,state_time_s,wrench_time_s,state_age_s,wrench_age_s,state_wrench_skew_s,state_valid,wrench_valid,state_thread_alive,wrench_thread_alive,query_duration_ms,valid,invalid_reason
159489.838476,159489.8376129,,0.0008630999946035445,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159489.8595075,159489.858563,,0.0009445000032428652,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159489.8794946,159489.877657,,0.0018375999934505671,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159489.899412,159489.898438,,0.000973999995039776,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159489.9193646,159489.9183866,,0.000977999996393919,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159489.9393757,159489.9382953,,0.0010803999903146178,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159489.9602662,159489.9595359,,0.0007303000020328909,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159489.9802896,159489.9792266,,0.0010630000033415854,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159490.0002476,159489.9992226,,0.001025000005029142,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159490.0191353,159490.0151,,0.004035300022223964,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159490.03956,159490.0377834,,0.0017765999946277589,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159490.0596203,159490.0585501,,0.0010701999999582767,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159490.0789389,159490.0782715,159490.0593648,0.0006673999887425452,0.019574100006138906,0.01890670001739636,True,True,True,True,1.5973999979905784,True,
159490.0999624,159490.098057,159490.0593648,0.0019054000149480999,0.04059760001837276,0.03869220000342466,True,True,True,True,1.5973999979905784,True,
159490.1197526,159490.1187918,159490.0593648,0.0009608000109437853,0.060387800011085346,0.05942700000014156,True,True,True,True,1.5973999979905784,True,
159490.1397031,159490.1387164,159490.0593648,0.0009867000044323504,0.08033830000204034,0.07935159999760799,True,True,True,True,1.5973999979905784,True,
159490.1596012,159490.1586551,159490.0593648,0.0009460999863222241,0.10023640000144951,0.09929030001512729,True,True,True,True,1.5973999979905784,True,
159490.179607,159490.1786259,159490.0593648,0.000981099990895018,0.12024220000603236,0.11926110001513734,True,True,True,True,1.5973999979905784,True,
