sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
1,159212.1462593,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.1462593,159212.1462593,,IDLE,,,,159212.1462685,,device_unavailable,159212.1462593,,9.199982741847634e-06,,0,159212146472500
2,159212.151404,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.151404,159212.151404,,IDLE,,,,159212.1514207,,device_unavailable,159212.151404,,1.6699981642886996e-05,0.005144700000528246,0,159212151609500
3,159212.1553947,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.1553947,159212.1553947,,IDLE,,,,159212.1554041,,device_unavailable,159212.1553947,,9.399984264746308e-06,0.003990700002759695,0,159212155564200
4,159212.1593762,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.1593762,159212.1593762,,IDLE,,,,159212.1593854,,device_unavailable,159212.1593762,,9.200011845678091e-06,0.003981499990914017,0,159212159527100
5,159212.1633696,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.1633696,159212.1633696,,IDLE,,,,159212.1633782,,device_unavailable,159212.1633696,,8.600007276982069e-06,0.003993399994214997,0,159212163472700
6,159212.1673733,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.1673733,159212.1673733,,IDLE,,,,159212.1673818,,device_unavailable,159212.1673733,,8.500006515532732e-06,0.0040037000144366175,0,159212167603100
7,159212.1713389,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.1713389,159212.1713389,,IDLE,,,,159212.1713472,,device_unavailable,159212.1713389,,8.300004992634058e-06,0.003965599986258894,0,159212171442600
8,159212.1753393,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.1753393,159212.1753393,,IDLE,,,,159212.1753498,,device_unavailable,159212.1753393,,1.0499992640689015e-05,0.00400040001841262,0,159212175459800
9,159212.1795154,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.1795154,159212.1795154,,IDLE,,,,159212.1795232,,device_unavailable,159212.1795154,,7.800001185387373e-06,0.0041760999883990735,0,159212179658200
10,159212.1833525,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.1833525,159212.1833525,,IDLE,,,,159212.1833624,,device_unavailable,159212.1833525,,9.90001717582345e-06,0.0038370999973267317,0,159212183472900
