method,budget,prior_quality,noise_label,run_count,final_regret_mean,final_regret_median,final_regret_p95,best_seen_regret_mean,invalid_mean
Model-Only Greedy,4,P0,low,20,0.006612104142630498,0.0,0.026448416570521993,0.004673800317360879,0.0
Model-Only Greedy,4,P0,moderate,20,0.006612104142630498,0.0,0.026448416570521993,0.004673800317360879,0.0
Model-Only Greedy,4,P0,zero,20,0.006612104142630498,0.0,0.026448416570521993,0.004673800317360879,0.0
Model-Only Greedy,4,P1,low,20,0.04816381239594708,0.03277777777777777,0.11598858291712166,0.03840593624140444,0.0
Model-Only Greedy,4,P1,moderate,20,0.04816381239594708,0.03277777777777777,0.11598858291712166,0.03840593624140444,0.0
Model-Only Greedy,4,P1,zero,20,0.04816381239594708,0.03277777777777777,0.11598858291712166,0.03840593624140444,0.0
Model-Only Greedy,4,P2,low,20,0.11090072733232781,0.10940972222222223,0.16054735377375565,0.10330270128483598,0.0
Model-Only Greedy,4,P2,moderate,20,0.11090072733232781,0.10940972222222223,0.16054735377375565,0.10330270128483598,0.0
Model-Only Greedy,4,P2,zero,20,0.11090072733232781,0.10940972222222223,0.16054735377375565,0.10330270128483598,0.0
Model-Only Greedy,4,P3,low,20,0.342062376626253,0.3574652777777777,0.45277777777777756,0.2300462210004548,0.0
Model-Only Greedy,4,P3,moderate,20,0.342062376626253,0.3574652777777777,0.45277777777777756,0.2300462210004548,0.0
Model-Only Greedy,4,P3,zero,20,0.342062376626253,0.3574652777777777,0.45277777777777756,0.2300462210004548,0.0
Physics-Informed BO,4,P0,low,20,0.0036246706995412214,0.0029513888888888784,0.0054722222222222125,0.03504960414263049,0.0
Physics-Informed BO,4,P0,moderate,20,0.02125755204044978,0.01454861111111111,0.04888888888888892,0.03599094904889198,0.0
Physics-Informed BO,4,P0,zero,20,0.0012698361687637771,0.0005555555555555591,0.00396823356394399,0.03857390969818605,0.0
Physics-Informed BO,4,P1,low,20,0.0032480210147202383,0.003528473431468282,0.009444444444444422,0.04009373843692565,0.0
Physics-Informed BO,4,P1,moderate,20,0.019827873573582035,0.01454861111111111,0.04670876684298023,0.039345536825837586,0.0
Physics-Informed BO,4,P1,zero,20,0.0021147572467559578,0.0023197922712897,0.003819444444444431,0.045604043292919796,0.0
Physics-Informed BO,4,P2,low,20,0.034941241383136826,0.01704861111111111,0.13749999999999998,0.08974494781960111,0.0
Physics-Informed BO,4,P2,moderate,20,0.04869638440983073,0.03194444444444444,0.1407638888888889,0.08748004042527589,0.0
Physics-Informed BO,4,P2,zero,20,0.028770965179836926,0.009798874804118285,0.09548611111111113,0.08974494781960111,0.0
Physics-Informed BO,4,P3,low,20,0.18046168218180864,0.17301364214139509,0.33999999999999997,0.2816457099595864,0.0
Physics-Informed BO,4,P3,moderate,20,0.20070595334966698,0.1912477737391513,0.34563888888888894,0.2816457099595864,0.0
Physics-Informed BO,4,P3,zero,20,0.17775682107069754,0.15582614214139512,0.33999999999999997,0.2816457099595864,0.0
Random,4,P0,low,20,0.18401744704722595,0.15758791488563612,0.3593611111111112,0.18401744704722595,0.0
Random,4,P0,moderate,20,0.20348145930831577,0.16788194444444446,0.3593611111111112,0.18401744704722595,0.0
Random,4,P0,zero,20,0.18401744704722595,0.15758791488563612,0.3593611111111112,0.18401744704722595,0.0
Random,4,P1,low,20,0.18401744704722595,0.15758791488563612,0.3593611111111112,0.18401744704722595,0.0
Random,4,P1,moderate,20,0.20348145930831577,0.16788194444444446,0.3593611111111112,0.18401744704722595,0.0
Random,4,P1,zero,20,0.18401744704722595,0.15758791488563612,0.3593611111111112,0.18401744704722595,0.0
Random,4,P2,low,20,0.18401744704722595,0.15758791488563612,0.3593611111111112,0.18401744704722595,0.0
Random,4,P2,moderate,20,0.20348145930831577,0.16788194444444446,0.3593611111111112,0.18401744704722595,0.0
Random,4,P2,zero,20,0.18401744704722595,0.15758791488563612,0.3593611111111112,0.18401744704722595,0.0
Random,4,P3,low,20,0.18401744704722595,0.15758791488563612,0.3593611111111112,0.18401744704722595,0.0
Random,4,P3,moderate,20,0.20348145930831577,0.16788194444444446,0.3593611111111112,0.18401744704722595,0.0
Random,4,P3,zero,20,0.18401744704722595,0.15758791488563612,0.3593611111111112,0.18401744704722595,0.0
Reference,4,P0,low,20,0.3045060138248442,0.30988008320524424,0.4527777777777777,0.3045060138248442,0.0
Reference,4,P0,moderate,20,0.3045060138248442,0.30988008320524424,0.4527777777777777,0.3045060138248442,0.0
Reference,4,P0,zero,20,0.3045060138248442,0.30988008320524424,0.4527777777777777,0.3045060138248442,0.0
Reference,4,P1,low,20,0.3045060138248442,0.30988008320524424,0.4527777777777777,0.3045060138248442,0.0
Reference,4,P1,moderate,20,0.3045060138248442,0.30988008320524424,0.4527777777777777,0.3045060138248442,0.0
Reference,4,P1,zero,20,0.3045060138248442,0.30988008320524424,0.4527777777777777,0.3045060138248442,0.0
Reference,4,P2,low,20,0.3045060138248442,0.30988008320524424,0.4527777777777777,0.3045060138248442,0.0
Reference,4,P2,moderate,20,0.3045060138248442,0.30988008320524424,0.4527777777777777,0.3045060138248442,0.0
Reference,4,P2,zero,20,0.3045060138248442,0.30988008320524424,0.4527777777777777,0.3045060138248442,0.0
Reference,4,P3,low,20,0.3045060138248442,0.30988008320524424,0.4527777777777777,0.3045060138248442,0.0
Reference,4,P3,moderate,20,0.3045060138248442,0.30988008320524424,0.4527777777777777,0.3045060138248442,0.0
Reference,4,P3,zero,20,0.3045060138248442,0.30988008320524424,0.4527777777777777,0.3045060138248442,0.0
Space Filling,4,P0,low,20,0.28297904329291973,0.2641594754747284,0.4527777777777777,0.28164570995958643,0.0
Space Filling,4,P0,moderate,20,0.29078983150568954,0.2965467498719109,0.4527777777777777,0.28164570995958643,0.0
Space Filling,4,P0,zero,20,0.28164570995958643,0.2641594754747284,0.4527777777777777,0.28164570995958643,0.0
Space Filling,4,P1,low,20,0.28297904329291973,0.2641594754747284,0.4527777777777777,0.28164570995958643,0.0
Space Filling,4,P1,moderate,20,0.29078983150568954,0.2965467498719109,0.4527777777777777,0.28164570995958643,0.0
Space Filling,4,P1,zero,20,0.28164570995958643,0.2641594754747284,0.4527777777777777,0.28164570995958643,0.0
Space Filling,4,P2,low,20,0.28297904329291973,0.2641594754747284,0.4527777777777777,0.28164570995958643,0.0
Space Filling,4,P2,moderate,20,0.29078983150568954,0.2965467498719109,0.4527777777777777,0.28164570995958643,0.0
Space Filling,4,P2,zero,20,0.28164570995958643,0.2641594754747284,0.4527777777777777,0.28164570995958643,0.0
Space Filling,4,P3,low,20,0.28297904329291973,0.2641594754747284,0.4527777777777777,0.28164570995958643,0.0
Space Filling,4,P3,moderate,20,0.29078983150568954,0.2965467498719109,0.4527777777777777,0.28164570995958643,0.0
Space Filling,4,P3,zero,20,0.28164570995958643,0.2641594754747284,0.4527777777777777,0.28164570995958643,0.0
Standard BO,4,P0,low,20,0.10765466744433431,0.10190972222222225,0.2677777777777778,0.12315265440403089,0.0
Standard BO,4,P0,moderate,20,0.11198489070314244,0.0984375,0.26455555555555554,0.13922221776334315,0.0
Standard BO,4,P0,zero,20,0.1261979166666667,0.10503472222222224,0.27944444444444444,0.16921515440403087,0.0
Standard BO,4,P1,low,20,0.10765466744433431,0.10190972222222225,0.2677777777777778,0.12315265440403089,0.0
Standard BO,4,P1,moderate,20,0.11198489070314244,0.0984375,0.26455555555555554,0.13922221776334315,0.0
Standard BO,4,P1,zero,20,0.1261979166666667,0.10503472222222224,0.27944444444444444,0.16921515440403087,0.0
Standard BO,4,P2,low,20,0.10765466744433431,0.10190972222222225,0.2677777777777778,0.12315265440403089,0.0
Standard BO,4,P2,moderate,20,0.11198489070314244,0.0984375,0.26455555555555554,0.13922221776334315,0.0
Standard BO,4,P2,zero,20,0.1261979166666667,0.10503472222222224,0.27944444444444444,0.16921515440403087,0.0
Standard BO,4,P3,low,20,0.10765466744433431,0.10190972222222225,0.2677777777777778,0.12315265440403089,0.0
Standard BO,4,P3,moderate,20,0.11198489070314244,0.0984375,0.26455555555555554,0.13922221776334315,0.0
Standard BO,4,P3,zero,20,0.1261979166666667,0.10503472222222224,0.27944444444444444,0.16921515440403087,0.0
