method,budget,prior_quality,noise_label,run_count,final_regret_mean,final_regret_median,final_regret_p95,best_seen_regret_mean,invalid_mean
Model-Only Greedy,3,P0,low,3,0.0,0.0,0.0,0.0,0.0
Model-Only Greedy,3,P1,low,3,0.02777777777777779,0.02777777777777779,0.02777777777777779,0.02777777777777779,0.0
Model-Only Greedy,3,P2,low,3,0.0642361111111111,0.0642361111111111,0.0642361111111111,0.061111111111111116,0.0
Model-Only Greedy,3,P3,low,3,0.3871527777777777,0.3871527777777777,0.3871527777777777,0.14548611111111112,0.0
Model-Only Greedy,5,P0,low,3,0.0,0.0,0.0,0.0,0.0
Model-Only Greedy,5,P1,low,3,0.02777777777777779,0.02777777777777779,0.02777777777777779,0.018402777777777768,0.0
Model-Only Greedy,5,P2,low,3,0.0642361111111111,0.0642361111111111,0.0642361111111111,0.03750000000000003,0.0
Model-Only Greedy,5,P3,low,3,0.3871527777777777,0.3871527777777777,0.3871527777777777,0.14548611111111112,0.0
Physics-Informed BO,3,P0,low,3,0.001041666666666663,0.0,0.0028124999999999895,0.056134259259259266,0.0
Physics-Informed BO,3,P1,low,3,0.0035879629629629595,0.003819444444444431,0.003819444444444431,0.08437500000000003,0.0
Physics-Informed BO,3,P2,low,3,0.0035879629629629595,0.003819444444444431,0.0066319444444444455,0.1375,0.0
Physics-Informed BO,3,P3,low,3,1.3038194444444446,1.3038194444444446,1.3038194444444446,0.14548611111111112,0.0
Physics-Informed BO,5,P0,low,3,0.0012731481481481437,0.0,0.0034374999999999874,0.017013888888888884,0.0
Physics-Informed BO,5,P1,low,3,0.002083333333333335,0.003124999999999989,0.003125000000000014,0.05729166666666669,0.0
Physics-Informed BO,5,P2,low,3,0.004629629629629632,0.0069444444444444475,0.0069444444444444475,0.1375,0.0
Physics-Informed BO,5,P3,low,3,0.11111111111111112,0.11111111111111113,0.11111111111111113,0.14548611111111112,0.0
Random,3,P0,low,3,0.07870370370370372,0.07812500000000003,0.13875,0.07870370370370372,0.0
Random,3,P1,low,3,0.07870370370370372,0.07812500000000003,0.13875,0.07870370370370372,0.0
Random,3,P2,low,3,0.07870370370370372,0.07812500000000003,0.13875,0.07870370370370372,0.0
Random,3,P3,low,3,0.07870370370370372,0.07812500000000003,0.13875,0.07870370370370372,0.0
Random,5,P0,low,3,0.05474537037037039,0.07361111111111113,0.07767361111111114,0.05474537037037039,0.0
Random,5,P1,low,3,0.05474537037037039,0.07361111111111113,0.07767361111111114,0.05474537037037039,0.0
Random,5,P2,low,3,0.05474537037037039,0.07361111111111113,0.07767361111111114,0.05474537037037039,0.0
Random,5,P3,low,3,0.05474537037037039,0.07361111111111113,0.07767361111111114,0.05474537037037039,0.0
Reference,3,P0,low,3,0.14548611111111112,0.14548611111111112,0.14548611111111112,0.14548611111111112,0.0
Reference,3,P1,low,3,0.14548611111111112,0.14548611111111112,0.14548611111111112,0.14548611111111112,0.0
Reference,3,P2,low,3,0.14548611111111112,0.14548611111111112,0.14548611111111112,0.14548611111111112,0.0
Reference,3,P3,low,3,0.14548611111111112,0.14548611111111112,0.14548611111111112,0.14548611111111112,0.0
Reference,5,P0,low,3,0.14548611111111112,0.14548611111111112,0.14548611111111112,0.14548611111111112,0.0
Reference,5,P1,low,3,0.14548611111111112,0.14548611111111112,0.14548611111111112,0.14548611111111112,0.0
Reference,5,P2,low,3,0.14548611111111112,0.14548611111111112,0.14548611111111112,0.14548611111111112,0.0
Reference,5,P3,low,3,0.14548611111111112,0.14548611111111112,0.14548611111111112,0.14548611111111112,0.0
Space Filling,3,P0,low,3,0.14548611111111112,0.14548611111111112,0.14548611111111112,0.14548611111111112,0.0
Space Filling,3,P1,low,3,0.14548611111111112,0.14548611111111112,0.14548611111111112,0.14548611111111112,0.0
Space Filling,3,P2,low,3,0.14548611111111112,0.14548611111111112,0.14548611111111112,0.14548611111111112,0.0
Space Filling,3,P3,low,3,0.14548611111111112,0.14548611111111112,0.14548611111111112,0.14548611111111112,0.0
Space Filling,5,P0,low,3,0.14548611111111112,0.14548611111111112,0.14548611111111112,0.14548611111111112,0.0
Space Filling,5,P1,low,3,0.14548611111111112,0.14548611111111112,0.14548611111111112,0.14548611111111112,0.0
Space Filling,5,P2,low,3,0.14548611111111112,0.14548611111111112,0.14548611111111112,0.14548611111111112,0.0
Space Filling,5,P3,low,3,0.14548611111111112,0.14548611111111112,0.14548611111111112,0.14548611111111112,0.0
Standard BO,3,P0,low,3,0.13923611111111117,0.13923611111111117,0.13923611111111117,0.14548611111111112,0.0
Standard BO,3,P1,low,3,0.13923611111111117,0.13923611111111117,0.13923611111111117,0.14548611111111112,0.0
Standard BO,3,P2,low,3,0.13923611111111117,0.13923611111111117,0.13923611111111117,0.14548611111111112,0.0
Standard BO,3,P3,low,3,0.13923611111111117,0.13923611111111117,0.13923611111111117,0.14548611111111112,0.0
Standard BO,5,P0,low,3,0.017129629629629644,0.0069444444444444475,0.03444444444444447,0.04537037037037037,0.0
Standard BO,5,P1,low,3,0.017129629629629644,0.0069444444444444475,0.03444444444444447,0.04537037037037037,0.0
Standard BO,5,P2,low,3,0.017129629629629644,0.0069444444444444475,0.03444444444444447,0.04537037037037037,0.0
Standard BO,5,P3,low,3,0.017129629629629644,0.0069444444444444475,0.03444444444444447,0.04537037037037037,0.0
