classification,method,budget,final_candidate_id,final_value,final_regret,best_seen_regret,simple_regret_per_trial,distance_to_optimum_beta,invalid_observation_count,unique_candidate_count,candidate_diversity_fraction,duplicate_count,selected_candidate_ids,selected_beta_sequence,oracle_candidate_id,oracle_value,case,seed,prior_quality,noise_label,noise_std
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Reference,4,MYOLEG_V3_K0312,-0.10451388888888888,0.14548611111111112,0.14548611111111112,"[0.14548611111111112, 0.14548611111111112, 0.14548611111111112, 0.14548611111111112]",0.016007810593582122,0,1,0.25,3,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312""]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MYOLEG_V3_K0433,-0.25,smooth_convex,0,P0,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Random,4,MYOLEG_V3_K0438,-0.17187499999999997,0.07812500000000003,0.07812500000000003,"[0.14548611111111112, 0.14548611111111112, 0.07812500000000003, 0.07812500000000003]",0.0125,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0071"", ""MYOLEG_V3_K0438"", ""MYOLEG_V3_K0005""]","[[0.0, 0.0], [-0.025, 0.0225], [0.0125, 0.0025], [-0.03, -0.0175]]",MYOLEG_V3_K0433,-0.25,smooth_convex,0,P0,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Space Filling,4,MYOLEG_V3_K0312,-0.10451388888888888,0.14548611111111112,0.14548611111111112,"[0.14548611111111112, 0.14548611111111112, 0.14548611111111112, 0.14548611111111112]",0.016007810593582122,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0024"", ""MYOLEG_V3_K0600""]","[[0.0, 0.0], [-0.03, -0.03], [-0.03, 0.03], [0.03, -0.03]]",MYOLEG_V3_K0433,-0.25,smooth_convex,0,P0,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Model-Only Greedy,4,MYOLEG_V3_K0433,-0.25,0.0,0.0,"[0.14548611111111112, 0.0, 0.0, 0.0]",0.0,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0433"", ""MYOLEG_V3_K0432"", ""MYOLEG_V3_K0434""]","[[0.0, 0.0], [0.0125, -0.01], [0.0125, -0.0125], [0.0125, -0.0075]]",MYOLEG_V3_K0433,-0.25,smooth_convex,0,P0,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,MYOLEG_V3_K0483,-0.23472222222222222,0.015277777777777779,0.037500000000000006,"[0.14548611111111112, 0.14548611111111112, 0.14548611111111112, 0.037500000000000006]",0.005000000000000001,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0443"", ""MYOLEG_V3_K0507""]","[[0.0, 0.0], [-0.03, -0.03], [0.0125, 0.015], [0.02, -0.0125]]",MYOLEG_V3_K0433,-0.25,smooth_convex,0,P0,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Physics-Informed BO,4,MYOLEG_V3_K0433,-0.25,0.0,0.0625,"[0.14548611111111112, 0.0625, 0.0625, 0.0625]",0.0,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0505"", ""MYOLEG_V3_K0539"", ""MYOLEG_V3_K0302""]","[[0.0, 0.0], [0.02, -0.0175], [0.0225, 0.005], [0.0, -0.025]]",MYOLEG_V3_K0433,-0.25,smooth_convex,0,P0,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Reference,4,MYOLEG_V3_K0312,-0.10451388888888888,0.14548611111111112,0.14548611111111112,"[0.14548611111111112, 0.14548611111111112, 0.14548611111111112, 0.14548611111111112]",0.016007810593582122,0,1,0.25,3,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312""]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MYOLEG_V3_K0433,-0.25,smooth_convex,1,P0,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Random,4,MYOLEG_V3_K0312,-0.10451388888888888,0.14548611111111112,0.14548611111111112,"[0.14548611111111112, 0.14548611111111112, 0.14548611111111112, 0.14548611111111112]",0.016007810593582122,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0028"", ""MYOLEG_V3_K0620"", ""MYOLEG_V3_K0010""]","[[0.0, 0.0], [-0.0275, -0.0225], [0.03, 0.02], [-0.03, -0.005]]",MYOLEG_V3_K0433,-0.25,smooth_convex,1,P0,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Space Filling,4,MYOLEG_V3_K0312,-0.10451388888888888,0.14548611111111112,0.14548611111111112,"[0.14548611111111112, 0.14548611111111112, 0.14548611111111112, 0.14548611111111112]",0.016007810593582122,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0024"", ""MYOLEG_V3_K0600""]","[[0.0, 0.0], [-0.03, -0.03], [-0.03, 0.03], [0.03, -0.03]]",MYOLEG_V3_K0433,-0.25,smooth_convex,1,P0,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Model-Only Greedy,4,MYOLEG_V3_K0433,-0.25,0.0,0.0,"[0.14548611111111112, 0.0, 0.0, 0.0]",0.0,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0433"", ""MYOLEG_V3_K0432"", ""MYOLEG_V3_K0434""]","[[0.0, 0.0], [0.0125, -0.01], [0.0125, -0.0125], [0.0125, -0.0075]]",MYOLEG_V3_K0433,-0.25,smooth_convex,1,P0,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,MYOLEG_V3_K0483,-0.23472222222222222,0.015277777777777779,0.037500000000000006,"[0.14548611111111112, 0.14548611111111112, 0.14548611111111112, 0.037500000000000006]",0.005000000000000001,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0443"", ""MYOLEG_V3_K0507""]","[[0.0, 0.0], [-0.03, -0.03], [0.0125, 0.015], [0.02, -0.0125]]",MYOLEG_V3_K0433,-0.25,smooth_convex,1,P0,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Physics-Informed BO,4,MYOLEG_V3_K0433,-0.25,0.0,0.0625,"[0.14548611111111112, 0.0625, 0.0625, 0.0625]",0.0,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0505"", ""MYOLEG_V3_K0539"", ""MYOLEG_V3_K0302""]","[[0.0, 0.0], [0.02, -0.0175], [0.0225, 0.005], [0.0, -0.025]]",MYOLEG_V3_K0433,-0.25,smooth_convex,1,P0,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Reference,4,MYOLEG_V3_K0312,-0.10451388888888888,0.14548611111111112,0.14548611111111112,"[0.14548611111111112, 0.14548611111111112, 0.14548611111111112, 0.14548611111111112]",0.016007810593582122,0,1,0.25,3,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312""]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MYOLEG_V3_K0433,-0.25,smooth_convex,2,P0,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Random,4,MYOLEG_V3_K0435,-0.2375,0.012500000000000011,0.012500000000000011,"[0.14548611111111112, 0.012500000000000011, 0.012500000000000011, 0.012500000000000011]",0.005,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0435"", ""MYOLEG_V3_K0337"", ""MYOLEG_V3_K0295""]","[[0.0, 0.0], [0.0125, -0.005], [0.0025, 0.0], [-0.0025, 0.02]]",MYOLEG_V3_K0433,-0.25,smooth_convex,2,P0,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Space Filling,4,MYOLEG_V3_K0312,-0.10451388888888888,0.14548611111111112,0.14548611111111112,"[0.14548611111111112, 0.14548611111111112, 0.14548611111111112, 0.14548611111111112]",0.016007810593582122,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0024"", ""MYOLEG_V3_K0600""]","[[0.0, 0.0], [-0.03, -0.03], [-0.03, 0.03], [0.03, -0.03]]",MYOLEG_V3_K0433,-0.25,smooth_convex,2,P0,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Model-Only Greedy,4,MYOLEG_V3_K0433,-0.25,0.0,0.0,"[0.14548611111111112, 0.0, 0.0, 0.0]",0.0,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0433"", ""MYOLEG_V3_K0432"", ""MYOLEG_V3_K0434""]","[[0.0, 0.0], [0.0125, -0.01], [0.0125, -0.0125], [0.0125, -0.0075]]",MYOLEG_V3_K0433,-0.25,smooth_convex,2,P0,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,MYOLEG_V3_K0483,-0.23472222222222222,0.015277777777777779,0.037500000000000006,"[0.14548611111111112, 0.14548611111111112, 0.14548611111111112, 0.037500000000000006]",0.005000000000000001,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0443"", ""MYOLEG_V3_K0507""]","[[0.0, 0.0], [-0.03, -0.03], [0.0125, 0.015], [0.02, -0.0125]]",MYOLEG_V3_K0433,-0.25,smooth_convex,2,P0,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Physics-Informed BO,4,MYOLEG_V3_K0433,-0.25,0.0,0.0625,"[0.14548611111111112, 0.0625, 0.0625, 0.0625]",0.0,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0505"", ""MYOLEG_V3_K0539"", ""MYOLEG_V3_K0302""]","[[0.0, 0.0], [0.02, -0.0175], [0.0225, 0.005], [0.0, -0.025]]",MYOLEG_V3_K0433,-0.25,smooth_convex,2,P0,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Reference,4,MYOLEG_V3_K0312,-0.10451388888888888,0.14548611111111112,0.14548611111111112,"[0.14548611111111112, 0.14548611111111112, 0.14548611111111112, 0.14548611111111112]",0.016007810593582122,0,1,0.25,3,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0312""]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MYOLEG_V3_K0433,-0.25,smooth_convex,3,P0,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Random,4,MYOLEG_V3_K0407,-0.24305555555555555,0.0069444444444444475,0.0069444444444444475,"[0.14548611111111112, 0.14548611111111112, 0.0069444444444444475, 0.0069444444444444475]",0.003535533905932738,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0252"", ""MYOLEG_V3_K0407"", ""MYOLEG_V3_K0527""]","[[0.0, 0.0], [-0.005, -0.025], [0.01, -0.0125], [0.0225, -0.025]]",MYOLEG_V3_K0433,-0.25,smooth_convex,3,P0,zero,0.0
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Space Filling,4,MYOLEG_V3_K0312,-0.10451388888888888,0.14548611111111112,0.14548611111111112,"[0.14548611111111112, 0.14548611111111112, 0.14548611111111112, 0.14548611111111112]",0.016007810593582122,0,4,1.0,0,"[""MYOLEG_V3_K0312"", ""MYOLEG_V3_K0000"", ""MYOLEG_V3_K0024"", ""MYOLEG_V3_K0600""]","[[0.0, 0.0], [-0.03, -0.03], [-0.03, 0.03], [0.03, -0.03]]",MYOLEG_V3_K0433,-0.25,smooth_convex,3,P0,zero,0.0
