case_id,subject_id,scenario_name,iteration,full_map_point_count,max_abs_map_change,RMS_map_change,predicted_global_minimum_trajectory_id,predicted_global_minimum_J,predicted_global_minimum_hip,predicted_global_minimum_knee,predicted_global_minimum_phase,predicted_global_minimum_shift_formal_steps,predicted_local_minimum_trajectory_id,predicted_local_minimum_J,predicted_local_minimum_shift_formal_steps,truth_used_for_map_evolution
baseline__matched_linear,baseline,matched_linear,0,21025,0,0,asym_h+2.000_k-5.000_p+0.03000,0.967633075336,2,-5,0.03,0,asym_h+0.000_k-1.000_p+0.00000,0.994092004847,0,False
baseline__matched_linear,baseline,matched_linear,1,21025,0,0,asym_h+2.000_k-5.000_p+0.03000,0.967633075336,2,-5,0.03,0,asym_h+0.000_k-1.000_p+0.00000,0.994092004847,0,False
baseline__matched_linear,baseline,matched_linear,2,21025,0,0,asym_h+2.000_k-5.000_p+0.03000,0.967633075336,2,-5,0.03,0,asym_h+0.000_k-2.000_p+0.00000,0.988261894968,4,False
baseline__matched_linear,baseline,matched_linear,3,21025,0,0,asym_h+2.000_k-5.000_p+0.03000,0.967633075336,2,-5,0.03,0,asym_h+0.000_k-3.000_p+0.00000,0.982508999748,4,False
baseline__matched_linear,baseline,matched_linear,4,21025,0,0,asym_h+2.000_k-5.000_p+0.03000,0.967633075336,2,-5,0.03,0,asym_h+0.000_k-4.000_p+0.00000,0.976832998152,4,False
baseline__matched_linear,baseline,matched_linear,5,21025,0,0,asym_h+2.000_k-5.000_p+0.03000,0.967633075336,2,-5,0.03,0,asym_h+0.000_k-5.000_p+0.00000,0.971233542623,4,False
baseline__matched_linear,baseline,matched_linear,6,21025,0,0,asym_h+2.000_k-5.000_p+0.03000,0.967633075336,2,-5,0.03,0,asym_h+1.000_k-5.000_p+0.00000,0.969449048199,4,False
baseline__matched_linear,baseline,matched_linear,7,21025,0,0,asym_h+2.000_k-5.000_p+0.03000,0.967633075336,2,-5,0.03,0,asym_h+1.000_k-5.000_p+0.00000,0.969449048199,0,False
baseline__matched_linear,baseline,matched_linear,8,21025,0,0,asym_h+2.000_k-5.000_p+0.03000,0.967633075336,2,-5,0.03,0,asym_h+1.000_k-5.000_p+0.00000,0.969449048199,0,False
baseline__matched_linear,baseline,matched_linear,9,21025,0,0,asym_h+2.000_k-5.000_p+0.03000,0.967633075336,2,-5,0.03,0,asym_h+1.000_k-5.000_p+0.00000,0.969449048199,0,False
baseline__matched_linear,baseline,matched_linear,10,21025,0,0,asym_h+2.000_k-5.000_p+0.03000,0.967633075336,2,-5,0.03,0,asym_h+1.000_k-5.000_p+0.00000,0.969449048199,0,False
baseline__matched_linear,baseline,matched_linear,11,21025,0,0,asym_h+2.000_k-5.000_p+0.03000,0.967633075336,2,-5,0.03,0,asym_h+1.000_k-5.000_p+0.00000,0.969449048199,0,False
baseline__matched_linear,baseline,matched_linear,12,21025,0,0,asym_h+2.000_k-5.000_p+0.03000,0.967633075336,2,-5,0.03,0,asym_h+1.000_k-5.000_p+0.00000,0.969449048199,0,False
baseline__matched_linear,baseline,matched_linear,13,21025,0,0,asym_h+2.000_k-5.000_p+0.03000,0.967633075336,2,-5,0.03,0,asym_h+1.000_k-5.000_p+0.00000,0.969449048199,0,False
hip_stiff__matched_linear,hip_stiff,matched_linear,0,21025,0,0,asym_h+1.250_k-5.000_p+0.03000,0.970905205669,1.25,-5,0.03,0,asym_h+0.000_k-1.000_p+0.00000,0.994058475268,0,False
hip_stiff__matched_linear,hip_stiff,matched_linear,1,21025,0,0,asym_h+1.250_k-5.000_p+0.03000,0.970905205669,1.25,-5,0.03,0,asym_h+0.000_k-1.000_p+0.00000,0.994058475268,0,False
hip_stiff__matched_linear,hip_stiff,matched_linear,2,21025,0,0,asym_h+1.250_k-5.000_p+0.03000,0.970905205669,1.25,-5,0.03,0,asym_h+0.000_k-2.000_p+0.00000,0.988196345988,4,False
hip_stiff__matched_linear,hip_stiff,matched_linear,3,21025,0,0,asym_h+1.250_k-5.000_p+0.03000,0.970905205669,1.25,-5,0.03,0,asym_h+0.000_k-3.000_p+0.00000,0.982412509681,4,False
hip_stiff__matched_linear,hip_stiff,matched_linear,4,21025,0,0,asym_h+1.250_k-5.000_p+0.03000,0.970905205669,1.25,-5,0.03,0,asym_h+0.000_k-4.000_p+0.00000,0.976706693252,4,False
hip_stiff__matched_linear,hip_stiff,matched_linear,5,21025,0,0,asym_h+1.250_k-5.000_p+0.03000,0.970905205669,1.25,-5,0.03,0,asym_h+0.000_k-5.000_p+0.00000,0.971078595998,4,False
hip_stiff__matched_linear,hip_stiff,matched_linear,6,21025,0,0,asym_h+1.250_k-5.000_p+0.03000,0.970905205669,1.25,-5,0.03,0,asym_h+0.000_k-5.000_p+0.01000,0.971018403764,4,False
hip_stiff__matched_linear,hip_stiff,matched_linear,7,21025,0,0,asym_h+1.250_k-5.000_p+0.03000,0.970905205669,1.25,-5,0.03,0,asym_h+0.000_k-5.000_p+0.01000,0.971018403764,0,False
hip_stiff__matched_linear,hip_stiff,matched_linear,8,21025,0,0,asym_h+1.250_k-5.000_p+0.03000,0.970905205669,1.25,-5,0.03,0,asym_h+0.000_k-5.000_p+0.01000,0.971018403764,0,False
hip_stiff__matched_linear,hip_stiff,matched_linear,9,21025,0,0,asym_h+1.250_k-5.000_p+0.03000,0.970905205669,1.25,-5,0.03,0,asym_h+0.000_k-5.000_p+0.01000,0.971018403764,0,False
