pair_id,case_id,subject_id,scenario_name,evaluation_assignment_hash,assignment_rank,case_assignment_rule,candidate_A_trajectory_id,candidate_B_trajectory_id,candidate_alpha_A_hip,candidate_alpha_A_knee,candidate_alpha_A_phase,candidate_alpha_B_hip,candidate_alpha_B_knee,candidate_alpha_B_phase,changed_coordinate,trust_level,trust_step,alpha_distance_formal_grid_steps,alpha_distance_definition,J_pred_A,J_pred_B,predicted_delta_J,J_truth_A,J_truth_B,truth_delta_J,e_delta_J,candidate_A_model_supported,candidate_B_model_supported,diagnostic_model_trial_id,diagnostic_identification_dataset_sha256,pair_plan_sha256,pair_selection_changed_after_truth,prediction_used_for_case_assignment,truth_used_for_case_assignment,truth_used_for_pair_selection,truth_used_to_modify_formal_policy,evaluation_role,formal_guard_input,P2_V1_modified
dlv_pair_000006b9f8a79d69f2a134ae,baseline__combined_mild,baseline,combined_mild,f9d15243167b8fbdd235e6c7ac9d53493c2c45f228452b39d46c63eb45c39692,316,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-4.500_k+1.750_p+0.01250,asym_h-4.250_k+1.750_p+0.01250,-4.5,1.75,0.0125,-4.25,1.75,0.0125,hip,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.01779937319,1.01733975287,-0.00045962032441,1.01994506428,1.01948800019,-0.000457064091374,2.55623303547e-06,False,False,5,e6c80a3dac58cb39f5fafed1a732df679135275c225df39ad53ae1da1f33f220,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_000045af365e954bc2b0f73c,baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,b56f2a89cd12e9d382343dd5e3545123dac81a0db94414c6f3c9b57ea3423c2b,227,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+0.750_k-4.250_p+0.00500,asym_h+0.750_k-4.250_p+0.01000,0.75,-4.25,0.005,0.75,-4.25,0.01,phase,HALF,0.005,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.97382824028,0.973805144546,-2.30957347839e-05,0.973066388697,0.973045270059,-2.11186389151e-05,1.9770958688e-06,True,True,5,747f50e06b3157939a4e28e56b7ebc43ca65acc87bb820e5713199ed87a0035a,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0001081c8581c60034d25557,baseline__matched_linear,baseline,matched_linear,807081b5dd8420c0f77c057cb969e9002fb356fd4743d45e3850e8161543cf1b,165,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-4.250_k+0.000_p+0.02750,asym_h-4.250_k+0.000_p+0.03000,-4.25,0,0.0275,-4.25,0,0.03,phase,MINIMUM,0.0025,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00848492656,1.00846989067,-1.50358918973e-05,1.00848492656,1.00846989067,-1.50358918924e-05,4.88498130835e-15,False,False,2,0ef1cf8055f483d5c7ecc2d0be5dc6739d7f3ac835b42357b53e4b51bc7eda56,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_00019cf4a53fbf4be440df91,baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,c9f69bf0a31ce246eba047bf11eebed835578831599c63704d7aafdb490e0b0f,257,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-3.750_k-3.500_p-0.00250,asym_h-2.750_k-3.500_p-0.00250,-3.75,-3.5,-0.0025,-2.75,-3.5,-0.0025,hip,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.986542168548,0.985029837139,-0.00151233140898,0.979825808262,0.978625707932,-0.00120010033053,0.000312231078448,True,True,5,5520fb3fec0dce1f2cb2ac9247a765e2a5ae689018d75fb3b78a436ed567626e,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0001aa159b8440e38116209e,baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,5d3595f089243b2252db55e4471f2f765b495804f7997d64eeea767ea44a6075,121,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-1.750_k-4.000_p-0.00250,asym_h-1.750_k-3.000_p-0.00250,-1.75,-4,-0.0025,-1.75,-3,-0.0025,knee,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.980127404094,0.985853898628,0.00572649453424,0.980131461311,0.985857082038,0.00572562072712,8.73807118662e-07,True,True,5,c75219486d49435b582a41795d9c510f7cbb69a921480bc6b2252b2f26c48e63,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0002c2bd3b8c023d56d971c8,hip_stiff__matched_linear,hip_stiff,matched_linear,4ba3610be681fd4df0138b67ffe1c7eb1f8e03a15dcf12fe410670f2cc00a910,98,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-1.000_k-4.500_p-0.02250,asym_h-0.750_k-4.500_p-0.02250,-1,-4.5,-0.0225,-0.75,-4.5,-0.0225,hip,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.974195930013,0.974163224537,-3.27054757144e-05,0.974195930013,0.974163224537,-3.27054757144e-05,0,True,False,2,fd716f99cbf59a29cdcba64b01b0778433fd7429507de9dd4846e3a78477a802,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0002c70b5d52c25bbd3d03aa,knee_stiff__matched_linear,knee_stiff,matched_linear,0588757c4ec9b08791033a13818e4a050888a220bdbb9e04fa69f897997f8f01,9,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-5.000_k+1.250_p-0.01000,asym_h-4.750_k+1.250_p-0.01000,-5,1.25,-0.01,-4.75,1.25,-0.01,hip,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.01338648769,1.01299139001,-0.000395097678582,1.01338648769,1.01299139001,-0.000395097678582,0,False,False,2,0dec463027845c2ffc335f9e9ecff86d4d0b9856dd80b61267412368aff345b2,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_000453ae3e7fb394f0969b24,heavy_leg__matched_linear,heavy_leg,matched_linear,9ccfe1621250959142e93d9a4754ea7fabb99e5e054d9e1632d5f8f14f881bfc,196,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+0.250_k+0.250_p-0.02000,asym_h+0.250_k+0.750_p-0.02000,0.25,0.25,-0.02,0.25,0.75,-0.02,knee,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00122629346,1.00462044806,0.00339415459995,1.00122629346,1.00462044806,0.00339415459995,2.22044604925e-16,False,False,2,6320b14027cb7d4e37d658296199565f513aca4c754a049467acc3a1b64a02ff,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0004c49febb111b2e9bb07fa,hip_stiff__matched_linear,hip_stiff,matched_linear,8b39663ea82e90c8c68a1a9f1d1bcdf8d4f140432621fa8bab602229e8d9095d,179,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-4.250_k-1.500_p-0.00250,asym_h-3.750_k-1.500_p-0.00250,-4.25,-1.5,-0.0025,-3.75,-1.5,-0.0025,hip,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.992434439921,0.992240132403,-0.000194307518259,0.992434439921,0.992240132403,-0.000194307518259,0,True,True,2,fd716f99cbf59a29cdcba64b01b0778433fd7429507de9dd4846e3a78477a802,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0005c90608d3de5086a94fa7,hip_stiff__matched_linear,hip_stiff,matched_linear,d4f424b56d6527a42fcd1cae67316512a4fccc994b537e29c73d36610b866efc,278,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-0.750_k-3.000_p-0.01750,asym_h-0.750_k-2.750_p-0.01750,-0.75,-3,-0.0175,-0.75,-2.75,-0.0175,knee,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.98270834568,0.9841584414,0.00145009572057,0.98270834568,0.9841584414,0.00145009572057,1.11022302463e-16,False,False,2,fd716f99cbf59a29cdcba64b01b0778433fd7429507de9dd4846e3a78477a802,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
