subject_id,family,noise_std,seed,method,budget,executed_trials,status,recommendation_id,true_E3,true_E2,true_peak_ratio,true_feasible,selection_loss,improvement_pct,constraint_violations,invalid_trials,elapsed_s
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,2,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,4.80522569999448
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,2,RANDOM,2,2,complete,BETA_TIMING:271,0.9937122099632221,1.000012869834662,0.9999999529403466,True,0.9937122099632221,0.6287790036777929,0,0,4.80522569999448
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,2,RANDOM,4,4,complete,BETA_TIMING:271,0.9937122099632221,1.000012869834662,0.9999999529403466,True,0.9937122099632221,0.6287790036777929,2,0,4.80522569999448
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,2,RANDOM,8,8,complete,BETA_TIMING:147,0.988264671916161,1.0006777751896287,1.0021481931943907,True,0.988264671916161,1.1735328083839036,4,0,4.80522569999448
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,1,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,4.859156599995913
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,1,RANDOM,2,2,complete,BETA_TIMING:152,0.9925151966682918,1.0003016645598695,1.0009123363968957,True,0.9925151966682918,0.7484803331708201,0,0,4.859156599995913
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,1,RANDOM,4,4,complete,BETA_TIMING:152,0.9925151966682918,1.0003016645598695,1.0009123363968957,True,0.9925151966682918,0.7484803331708201,1,0,4.859156599995913
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,1,RANDOM,8,8,complete,BETA_TIMING:266,0.9903413609798486,0.9981408147755007,0.9999997084470937,True,0.9903413609798486,0.9658639020151405,3,0,4.859156599995913
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,3,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,3.5655057999974815
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,3,RANDOM,2,2,complete,BETA_TIMING:263,0.988270145085618,0.996455001096248,1.0007406684872173,True,0.988270145085618,1.1729854914382054,0,0,3.5655057999974815
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,3,RANDOM,4,4,complete,BETA_TIMING:263,0.988270145085618,0.996455001096248,1.0007406684872173,True,0.988270145085618,1.1729854914382054,2,0,3.5655057999974815
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,3,RANDOM,8,8,complete,BETA_TIMING:259,0.9856646911792433,0.9975417654136156,1.0021269373821715,True,0.9856646911792433,1.4335308820756731,5,0,3.5655057999974815
