classification,method,budget,final_candidate_id,final_value,final_regret,best_seen_regret,simple_regret_per_trial,distance_to_optimum_beta,invalid_observation_count,unique_candidate_count,candidate_diversity_fraction,duplicate_count,selected_candidate_ids,selected_beta_sequence,oracle_candidate_id,oracle_value,case,seed,prior_quality,noise_label,noise_std,rom_profile_id,rom_profile_fingerprint,final_trust,fallback_dominant_selection_frequency,trust_after_each_trial
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_f2a9f5b187aaea858138424f,-0.23472222222222222,0.015277777777777779,0.037500000000000006,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.037500000000000006]",0.005000000000000001,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_776f7c66b9300b323996ccb6"",""SUBJECT_V3_cf94155157cf5fd79ccb0497""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.015],[0.02,-0.0125]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,0,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.0625,"[0.14548611111111112,0.0625,0.0625,0.0625]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9d4e1ef718c429b7c2f5412b"",""SUBJECT_V3_d68b6792cbe8a6c145d7315a"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9""]","[[0.0,0.0],[0.02,-0.0175],[0.0225,0.005],[0.0,-0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,0,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.0625,"[0.14548611111111112,0.0625,0.0625,0.0625]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9d4e1ef718c429b7c2f5412b"",""SUBJECT_V3_72084db7a05a2ced0ff40eb0"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9""]","[[0.0,0.0],[0.02,-0.0175],[0.025,0.005],[0.0,-0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,0,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.9239758717374539,0.0,"[1.0,0.7993639729266988,0.893472291120885,0.9239758717374539]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_f2a9f5b187aaea858138424f,-0.23472222222222222,0.015277777777777779,0.037500000000000006,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.037500000000000006]",0.005000000000000001,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_776f7c66b9300b323996ccb6"",""SUBJECT_V3_cf94155157cf5fd79ccb0497""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.015],[0.02,-0.0125]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,1,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.0625,"[0.14548611111111112,0.0625,0.0625,0.0625]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9d4e1ef718c429b7c2f5412b"",""SUBJECT_V3_d68b6792cbe8a6c145d7315a"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9""]","[[0.0,0.0],[0.02,-0.0175],[0.0225,0.005],[0.0,-0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,1,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.0625,"[0.14548611111111112,0.0625,0.0625,0.0625]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9d4e1ef718c429b7c2f5412b"",""SUBJECT_V3_72084db7a05a2ced0ff40eb0"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9""]","[[0.0,0.0],[0.02,-0.0175],[0.025,0.005],[0.0,-0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,1,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.9239758717374539,0.0,"[1.0,0.7993639729266988,0.893472291120885,0.9239758717374539]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_f2a9f5b187aaea858138424f,-0.23472222222222222,0.015277777777777779,0.037500000000000006,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.037500000000000006]",0.005000000000000001,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_776f7c66b9300b323996ccb6"",""SUBJECT_V3_cf94155157cf5fd79ccb0497""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.015],[0.02,-0.0125]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,2,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.0625,"[0.14548611111111112,0.0625,0.0625,0.0625]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9d4e1ef718c429b7c2f5412b"",""SUBJECT_V3_d68b6792cbe8a6c145d7315a"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9""]","[[0.0,0.0],[0.02,-0.0175],[0.0225,0.005],[0.0,-0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,2,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.0625,"[0.14548611111111112,0.0625,0.0625,0.0625]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9d4e1ef718c429b7c2f5412b"",""SUBJECT_V3_72084db7a05a2ced0ff40eb0"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9""]","[[0.0,0.0],[0.02,-0.0175],[0.025,0.005],[0.0,-0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,2,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.9239758717374539,0.0,"[1.0,0.7993639729266988,0.893472291120885,0.9239758717374539]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_f2a9f5b187aaea858138424f,-0.23472222222222222,0.015277777777777779,0.037500000000000006,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.037500000000000006]",0.005000000000000001,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_776f7c66b9300b323996ccb6"",""SUBJECT_V3_cf94155157cf5fd79ccb0497""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.015],[0.02,-0.0125]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,3,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
