case,seed,prior_quality,noise_label,trial,candidate_id,canonical_beta_id,beta_flex,beta_extend,observed_y,physics_prediction,prediction_residual,pairwise_ranking_score,comparable_pair_count,concordant_pair_count,trust_before,trust_after,simple_regret,next_selected_candidate_id
smooth_convex,0,P0,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.10451388888888888,-0.1209722222222222,0.016458333333333325,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_9d4e1ef718c429b7c2f5412b
smooth_convex,0,P0,zero,2,SUBJECT_V3_9d4e1ef718c429b7c2f5412b,MYOLEG_V3_K0505,0.02,-0.0175,-0.1875,-0.19499999999999998,0.007499999999999979,0.75,1,1,1.0,0.7993639729266988,0.0625,SUBJECT_V3_72084db7a05a2ced0ff40eb0
smooth_convex,0,P0,zero,3,SUBJECT_V3_72084db7a05a2ced0ff40eb0,MYOLEG_V3_K0564,0.025,0.005,-0.04201388888888888,-0.06819444444444445,0.026180555555555568,0.875,3,3,0.7993639729266988,0.893472291120885,0.0625,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9
smooth_convex,0,P0,zero,4,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9,MYOLEG_V3_K0302,0.0,-0.025,-0.04201388888888888,-0.06819444444444439,0.026180555555555513,0.9166666666666666,5,5,0.893472291120885,0.9239758717374539,0.0625,
smooth_convex,1,P0,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.10451388888888888,-0.1209722222222222,0.016458333333333325,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_9d4e1ef718c429b7c2f5412b
smooth_convex,1,P0,zero,2,SUBJECT_V3_9d4e1ef718c429b7c2f5412b,MYOLEG_V3_K0505,0.02,-0.0175,-0.1875,-0.19499999999999998,0.007499999999999979,0.75,1,1,1.0,0.7993639729266988,0.0625,SUBJECT_V3_72084db7a05a2ced0ff40eb0
smooth_convex,1,P0,zero,3,SUBJECT_V3_72084db7a05a2ced0ff40eb0,MYOLEG_V3_K0564,0.025,0.005,-0.04201388888888888,-0.06819444444444445,0.026180555555555568,0.875,3,3,0.7993639729266988,0.893472291120885,0.0625,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9
smooth_convex,1,P0,zero,4,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9,MYOLEG_V3_K0302,0.0,-0.025,-0.04201388888888888,-0.06819444444444439,0.026180555555555513,0.9166666666666666,5,5,0.893472291120885,0.9239758717374539,0.0625,
smooth_convex,2,P0,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.10451388888888888,-0.1209722222222222,0.016458333333333325,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_9d4e1ef718c429b7c2f5412b
smooth_convex,2,P0,zero,2,SUBJECT_V3_9d4e1ef718c429b7c2f5412b,MYOLEG_V3_K0505,0.02,-0.0175,-0.1875,-0.19499999999999998,0.007499999999999979,0.75,1,1,1.0,0.7993639729266988,0.0625,SUBJECT_V3_72084db7a05a2ced0ff40eb0
