prior_quality,noise_label,run_count,standard_final_regret_mean,fixed_final_regret_mean,adaptive_final_regret_mean,fixed_negative_transfer_mean,adaptive_negative_transfer_mean,negative_transfer_reduction_mean,fixed_physics_benefit_mean,adaptive_physics_benefit_mean,informative_benefit_retention_fraction,adaptive_negative_transfer_positive_fraction
P0,zero,20,0.1261979166666667,0.0012698361687637771,0.0022883683578670683,-0.12492808049790287,-0.12390954830879956,-0.0010185321891032911,0.12492808049790291,0.12390954830879962,0.9918470516392799,0.0
P0,low,20,0.10765466744433431,0.0036246706995412214,0.006244527116646239,-0.10402999674479307,-0.10141014032768807,-0.0026198564171050183,0.10402999674479309,0.10141014032768808,0.9748163366424777,0.0
P0,moderate,20,0.11198489070314244,0.02125755204044978,0.019045337570799067,-0.09072733866269264,-0.09293955313234335,0.0022122144696507112,0.09072733866269266,0.09293955313234337,1.0243831076967365,0.15
P1,zero,20,0.1261979166666667,0.0021147572467559578,0.0009548611111111077,-0.1240831594199107,-0.12524305555555557,0.00115989613564485,0.12408315941991073,0.1252430555555556,1.0093477321263207,0.0
P1,low,20,0.10765466744433431,0.0032480210147202383,0.0037301360656760776,-0.10440664642961406,-0.10392453137865823,-0.0004821150509558392,0.10440664642961407,0.10392453137865823,0.9953823337168399,0.0
P1,moderate,20,0.11198489070314244,0.019827873573582035,0.030462886888074102,-0.09215701712956038,-0.0815220038150683,-0.010635013314492075,0.0921570171295604,0.08152200381506833,0.8845989850177044,0.15
P2,zero,20,0.1261979166666667,0.028770965179836926,0.04169552655601032,-0.09742695148682975,-0.08450239011065637,-0.012924561376173385,0.09742695148682975,0.08450239011065637,0.867341005964653,0.25
P2,low,20,0.10765466744433431,0.034941241383136826,0.043094470813745164,-0.07271342606119748,-0.06456019663058914,-0.008153229430608335,0.07271342606119749,0.06456019663058915,0.8878717470450866,0.4
P2,moderate,20,0.11198489070314244,0.04869638440983073,0.04061606946608052,-0.0632885062933117,-0.07136882123706188,0.008080314943750203,0.0632885062933117,0.07136882123706192,1.127674287433833,0.25
P3,zero,20,0.1261979166666667,0.17775682107069754,0.14326029329291978,0.05155890440403086,0.017062376626253095,0.03449652777777777,-0.05155890440403085,-0.017062376626253095,0.33092977485609965,0.5
P3,low,20,0.10765466744433431,0.18046168218180864,0.1633123766262531,0.07280701473747435,0.05565770918191879,0.01714930555555556,-0.07280701473747432,-0.05565770918191877,0.764455312205945,0.7
P3,moderate,20,0.11198489070314244,0.20070595334966698,0.20682053668300032,0.08872106264652457,0.0948356459798579,-0.006114583333333326,-0.08872106264652455,-0.09483564597985789,1.0689191850383328,0.8
