sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
1,159489.8376129,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.8376129,159489.8376129,,IDLE,,,,159489.8376283,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.8376129,,1.5400000847876072e-05,,0,159489838093000
2,159489.8425913,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.8425913,159489.8425913,,IDLE,,,,159489.8426061,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.8425913,,1.479999627918005e-05,0.004978399985702708,0,159489842783100
3,159489.8465756,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.8465756,159489.8465756,,IDLE,,,,159489.8465992,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.8465756,,2.3600005079060793e-05,0.003984300012234598,0,159489846945100
4,159489.850576,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.850576,159489.850576,,IDLE,,,,159489.8506006,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.850576,,2.4600012693554163e-05,0.004000399989308789,0,159489851087700
5,159489.8540938,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.8540938,159489.8540938,,IDLE,,,,159489.8541114,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.8540938,,1.759998849593103e-05,0.003517800010740757,0,159489854360900
6,159489.858563,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.858563,159489.858563,,IDLE,,,,159489.8585803,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.858563,,1.7300015315413475e-05,0.004469199979212135,0,159489858829400
7,159489.8625411,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.8625411,159489.8625411,,IDLE,,,,159489.8625509,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.8625411,,9.799987310543656e-06,0.0039781000232324,0,159489862656900
8,159489.8664941,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.8664941,159489.8664941,,IDLE,,,,159489.8665181,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.8664941,,2.400000812485814e-05,0.003952999977627769,0,159489866757500
9,159489.8700472,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.8700472,159489.8700472,,IDLE,,,,159489.8700593,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.8700472,,1.2100004823878407e-05,0.003553100017597899,0,159489870209200
10,159489.8744936,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.8744936,159489.8744936,,IDLE,,,,159489.8745112,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.8744936,,1.7600017599761486e-05,0.004446399980224669,0,159489874670300
