sequence_id,host_query_start_s,host_query_end_s,host_publish_s,host_monotonic_time_s,wall_time_iso,timestamp_source,valid,invalid_reason,raw_force_frame,cartesian_force_raw_n,cartesian_torque_raw_nm,joint_measured_torque_nm,joint_external_torque_nm,run_id,session_id,query_id,parent_receive_ns
1,159553.174191,159553.1761305,159553.1761305,159553.17516075,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2e95eeaf-98ed-4e16-8e63-9902ca746e7c,aef402110b104dc1be1ac16bab55431f,1,159553178050200
2,159553.1925699,159553.1927266,159553.1927266,159553.19264825003,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2e95eeaf-98ed-4e16-8e63-9902ca746e7c,aef402110b104dc1be1ac16bab55431f,2,159553194033200
3,159553.2126013,159553.2126681,159553.2126681,159553.2126347,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2e95eeaf-98ed-4e16-8e63-9902ca746e7c,aef402110b104dc1be1ac16bab55431f,3,159553215316700
4,159553.2339037,159553.2339488,159553.2339488,159553.23392625002,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2e95eeaf-98ed-4e16-8e63-9902ca746e7c,aef402110b104dc1be1ac16bab55431f,4,159553234940000
5,159553.2519054,159553.2519706,159553.2519706,159553.25193799997,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2e95eeaf-98ed-4e16-8e63-9902ca746e7c,aef402110b104dc1be1ac16bab55431f,5,159553252952100
6,159553.2743958,159553.2745112,159553.2745112,159553.2744535,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2e95eeaf-98ed-4e16-8e63-9902ca746e7c,aef402110b104dc1be1ac16bab55431f,6,159553275446900
7,159553.2945589,159553.2946275,159553.2946275,159553.2945932,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2e95eeaf-98ed-4e16-8e63-9902ca746e7c,aef402110b104dc1be1ac16bab55431f,7,159553295643800
8,159553.3141358,159553.3141941,159553.3141941,159553.31416495,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2e95eeaf-98ed-4e16-8e63-9902ca746e7c,aef402110b104dc1be1ac16bab55431f,8,159553315233900
9,159553.3323191,159553.3323731,159553.3323731,159553.3323461,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2e95eeaf-98ed-4e16-8e63-9902ca746e7c,aef402110b104dc1be1ac16bab55431f,9,159553332743400
10,159553.3525433,159553.3526086,159553.3526086,159553.35257594998,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2e95eeaf-98ed-4e16-8e63-9902ca746e7c,aef402110b104dc1be1ac16bab55431f,10,159553354737000
11,159553.374375,159553.3747125,159553.3747125,159553.37454375002,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2e95eeaf-98ed-4e16-8e63-9902ca746e7c,aef402110b104dc1be1ac16bab55431f,11,159553376481600
