sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
1,159552.822775,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.822775,159552.822775,,IDLE,,,,159552.8227897,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.822775,,1.4699995517730713e-05,,0,159552823020800
2,159552.8273048,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.8273048,159552.8273048,,IDLE,,,,159552.8273217,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.8273048,,1.689998316578567e-05,0.0045298000040929765,0,159552827477300
3,159552.8322922,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.8322922,159552.8322922,,IDLE,,,,159552.832305,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.8322922,,1.279998105019331e-05,0.004987399996025488,0,159552832448000
4,159552.8362737,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.8362737,159552.8362737,,IDLE,,,,159552.8362828,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.8362737,,9.100011084228754e-06,0.003981499990914017,0,159552836408600
5,159552.8402573,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.8402573,159552.8402573,,IDLE,,,,159552.8402915,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.8402573,,3.4199998481199145e-05,0.003983600006904453,0,159552840699000
6,159552.8442404,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.8442404,159552.8442404,,IDLE,,,,159552.8442553,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.8442404,,1.4899997040629387e-05,0.003983100003097206,0,159552844561800
7,159552.8482372,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.8482372,159552.8482372,,IDLE,,,,159552.8482483,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.8482372,,1.1099997209385037e-05,0.003996799991000444,0,159552848379900
8,159552.8522158,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.8522158,159552.8522158,,IDLE,,,,159552.8522309,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.8522158,,1.5099998563528061e-05,0.003978599997935817,0,159552852530600
9,159552.8562244,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.8562244,159552.8562244,,IDLE,,,,159552.8562374,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.8562244,,1.300001167692244e-05,0.004008599993539974,0,159552856405500
10,159552.8602004,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.8602004,159552.8602004,,IDLE,,,,159552.8602128,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.8602004,,1.2400007108226418e-05,0.003976000007241964,0,159552860364300
