host_time_s,state_time_s,wrench_time_s,state_age_s,wrench_age_s,state_wrench_skew_s,state_valid,wrench_valid,state_thread_alive,wrench_thread_alive,query_duration_ms,valid,invalid_reason
159209.7605917,159209.759809,,0.0007826999935787171,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159209.7812949,159209.7811849,,0.00010999999358318746,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159209.8021552,159209.8011312,,0.001024000026518479,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159209.822085,159209.8210837,,0.0010012999991886318,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159209.8421794,159209.841089,,0.0010904000082518905,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159209.8619817,159209.8609927,,0.0009889999928418547,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159209.8819307,159209.8809311,,0.0009996000153478235,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159209.9018879,159209.9008895,,0.0009984000062104315,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159209.9218216,159209.920837,,0.0009845999884419143,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159209.9417735,159209.9409797,,0.0007937999907881021,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159209.9618858,159209.9605013,,0.0013845000066794455,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159209.9815958,159209.9813908,159209.9595952,0.0002049999893642962,0.02200060000177473,0.021795600012410432,True,True,True,True,1.2667999835684896,True,
159210.0018729,159210.0013373,159209.9595952,0.0005356000037863851,0.04227770000579767,0.041742100002011284,True,True,True,True,1.2667999835684896,True,
159210.0213443,159210.0173566,159209.9595952,0.003987700009020045,0.06174910001573153,0.05776140000671148,True,True,True,True,1.2667999835684896,True,
159210.0422453,159210.041466,159209.9595952,0.0007792999967932701,0.08265009999740869,0.08187080000061542,True,True,True,True,1.2667999835684896,True,
159210.0621737,159210.0612209,159209.9595952,0.0009527999791316688,0.10257849999470636,0.1016257000155747,True,True,True,True,1.2667999835684896,True,
159210.0821685,159210.0811778,159209.9595952,0.0009907000057864934,0.12257330000284128,0.12158259999705479,True,True,True,True,1.2667999835684896,False,sdk_error
