family,noise_std,budget,method_a,method_b,paired_subjects,metric,mean_a_minus_b,ci95_low,ci95_high,ci_includes_zero
BETA_TIMING,0.0,4,MODEL_INFORMED_BO_EI,PHYSICS_GREEDY,24,selection_loss,0.0,0.0,0.0,True
BETA_TIMING,0.0,4,MODEL_INFORMED_BO_EI,PHYSICS_GREEDY,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,4,MODEL_INFORMED_BO_EI,PURE_BO_EI,24,selection_loss,-0.010561142766895432,-0.010746096155069397,-0.010374491514944507,False
BETA_TIMING,0.0,4,MODEL_INFORMED_BO_EI,PURE_BO_EI,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,4,MODEL_INFORMED_BO_EI,RANDOM,24,selection_loss,-0.016227465655273176,-0.016476732149905898,-0.016001180225673317,False
BETA_TIMING,0.0,4,MODEL_INFORMED_BO_EI,RANDOM,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,4,MODEL_INFORMED_BO_EI,REFERENCE,24,selection_loss,-0.02372864864274297,-0.02396366769208225,-0.023489651210568622,False
BETA_TIMING,0.0,4,MODEL_INFORMED_BO_EI,REFERENCE,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,4,MODEL_INFORMED_BO_EI,RESIDUAL_GP_GREEDY,24,selection_loss,0.0,0.0,0.0,True
BETA_TIMING,0.0,4,MODEL_INFORMED_BO_EI,RESIDUAL_GP_GREEDY,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,4,MODEL_INFORMED_BO_EI,SPACE_FILLING,24,selection_loss,0.0,0.0,0.0,True
BETA_TIMING,0.0,4,MODEL_INFORMED_BO_EI,SPACE_FILLING,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,4,PHYSICS_GREEDY,PURE_BO_EI,24,selection_loss,-0.010561142766895432,-0.010746096155069397,-0.010374491514944507,False
BETA_TIMING,0.0,4,PHYSICS_GREEDY,PURE_BO_EI,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,4,PHYSICS_GREEDY,RANDOM,24,selection_loss,-0.016227465655273176,-0.016476732149905898,-0.016001180225673317,False
BETA_TIMING,0.0,4,PHYSICS_GREEDY,RANDOM,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,4,PHYSICS_GREEDY,REFERENCE,24,selection_loss,-0.02372864864274297,-0.02396366769208225,-0.023489651210568622,False
BETA_TIMING,0.0,4,PHYSICS_GREEDY,REFERENCE,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,4,PHYSICS_GREEDY,RESIDUAL_GP_GREEDY,24,selection_loss,0.0,0.0,0.0,True
BETA_TIMING,0.0,4,PHYSICS_GREEDY,RESIDUAL_GP_GREEDY,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,4,PHYSICS_GREEDY,SPACE_FILLING,24,selection_loss,0.0,0.0,0.0,True
BETA_TIMING,0.0,4,PHYSICS_GREEDY,SPACE_FILLING,24,true_feasible_rate,0.0,0.0,0.0,True
