subject_id,family,noise_std,seed,method,budget,executed_trials,status,recommendation_id,true_E3,true_E2,true_peak_ratio,true_feasible,true_hip_flex_rms_nm,true_hip_extend_rms_nm,true_knee_flex_rms_nm,true_knee_extend_rms_nm,reference_hip_flex_rms_nm,reference_hip_extend_rms_nm,reference_knee_flex_rms_nm,reference_knee_extend_rms_nm,selection_loss,improvement_pct,constraint_violations,invalid_trials,elapsed_s
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,2,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,5.451116500000353
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,2,RANDOM,2,2,complete,BETA_TIMING:271,0.9937122099632221,1.000012869834662,0.9999999529403466,True,33.68713807937827,38.74020114390679,10.529622247898438,11.493003991258975,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9937122099632221,0.6287790036777929,0,0,5.451116500000353
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,2,RANDOM,4,4,complete,BETA_TIMING:271,0.9937122099632221,1.000012869834662,0.9999999529403466,True,33.68713807937827,38.74020114390679,10.529622247898438,11.493003991258975,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9937122099632221,0.6287790036777929,2,0,5.451116500000353
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,2,RANDOM,8,8,complete,BETA_TIMING:147,0.988264671916161,1.0006777751896287,1.0021481931943907,True,33.8154175298658,38.50285820254527,10.740553902502588,11.044205934100148,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.988264671916161,1.1735328083839036,4,0,5.451116500000353
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,1,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,5.492155700005242
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,1,RANDOM,2,2,complete,BETA_TIMING:152,0.9925151966682918,1.0003016645598695,1.0009123363968957,True,33.80270780621842,38.588438572893445,10.755128588118032,11.20298520837822,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9925151966682918,0.7484803331708201,0,0,5.492155700005242
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,1,RANDOM,4,4,complete,BETA_TIMING:152,0.9925151966682918,1.0003016645598695,1.0009123363968957,True,33.80270780621842,38.588438572893445,10.755128588118032,11.20298520837822,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9925151966682918,0.7484803331708201,1,0,5.492155700005242
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,1,RANDOM,8,8,complete,BETA_TIMING:266,0.9903413609798486,0.9981408147755007,0.9999997084470937,True,33.68713807937827,38.66798593848312,10.529622247898438,11.359465080896248,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9903413609798486,0.9658639020151405,3,0,5.492155700005242
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,3,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,4.86282989999745
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,3,RANDOM,2,2,complete,BETA_TIMING:263,0.988270145085618,0.996455001096248,1.0007406684872173,True,33.67271937803075,38.59973760878084,10.548620992987455,11.269119662449862,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.988270145085618,1.1729854914382054,0,0,4.86282989999745
