subject_id,family,noise_std,seed,method,trial,candidate_id,observed_E3,observed_E2,observed_peak_ratio,measurement_valid,observed_feasible,invalid_reason,recommendation_id
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,2,RANDOM,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,2,RANDOM,2,BETA_TIMING:271,0.9937122099632221,1.000012869834662,0.9999999529403466,True,True,,BETA_TIMING:271
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,2,RANDOM,3,BETA_TIMING:84,1.0004190223250908,1.0145523149708382,1.0021694284171083,True,False,,BETA_TIMING:271
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,2,RANDOM,4,BETA_TIMING:35,1.0247391139622968,1.0464974913434977,1.0000140508033146,True,False,,BETA_TIMING:271
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,2,RANDOM,5,BETA_TIMING:97,1.0088685217067614,1.0179794935189694,1.0002459213795372,True,False,,BETA_TIMING:271
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,2,RANDOM,6,BETA_TIMING:135,1.0083635745366426,1.021115157943153,1.0009211322904912,True,False,,BETA_TIMING:271
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,2,RANDOM,7,BETA_TIMING:263,0.988270145085618,0.996455001096248,1.0007406684872173,True,True,,BETA_TIMING:263
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,2,RANDOM,8,BETA_TIMING:147,0.988264671916161,1.0006777751896287,1.0021481931943907,True,True,,BETA_TIMING:147
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,1,RANDOM,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,1,RANDOM,2,BETA_TIMING:152,0.9925151966682918,1.0003016645598695,1.0009123363968957,True,True,,BETA_TIMING:152
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,1,RANDOM,3,BETA_TIMING:166,1.0021478467196294,1.0086006322580208,1.0021481931943907,True,True,,BETA_TIMING:152
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,1,RANDOM,4,BETA_TIMING:245,1.0029748617501701,1.0244983482115781,1.0002464860902036,True,False,,BETA_TIMING:152
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,1,RANDOM,5,BETA_TIMING:308,0.992433232486639,1.0018946340579713,1.0002453566551384,True,True,,BETA_TIMING:308
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,1,RANDOM,6,BETA_TIMING:11,1.0055984452140654,1.039764847064723,1.0007406684872173,True,False,,BETA_TIMING:308
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,1,RANDOM,7,BETA_TIMING:46,1.0015267636471912,1.0277794191519452,1.0002442268999976,True,False,,BETA_TIMING:308
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,1,RANDOM,8,BETA_TIMING:266,0.9903413609798486,0.9981408147755007,0.9999997084470937,True,True,,BETA_TIMING:266
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,3,RANDOM,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,3,RANDOM,2,BETA_TIMING:263,0.988270145085618,0.996455001096248,1.0007406684872173,True,True,,BETA_TIMING:263
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,3,RANDOM,3,BETA_TIMING:27,1.0170440510181884,1.0368682854868865,1.0009474799477283,True,False,,BETA_TIMING:263
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,3,RANDOM,4,BETA_TIMING:58,1.0099118031900245,1.0243334034446818,1.0021800337827027,True,False,,BETA_TIMING:263
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,3,RANDOM,5,BETA_TIMING:77,0.9942983966604217,1.0170330239740077,0.9999992194429336,True,False,,BETA_TIMING:263
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,3,RANDOM,6,BETA_TIMING:59,1.0104623383079807,1.0256983815939114,1.000938704060358,True,False,,BETA_TIMING:263
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,3,RANDOM,7,BETA_TIMING:259,0.9856646911792433,0.9975417654136156,1.0021269373821715,True,True,,BETA_TIMING:259
