scope,family,noise_std,method,budget,selection_loss,true_E3,true_E2,true_peak_ratio,improvement_pct,constraint_violations,invalid_trials,executed_trials,elapsed_s,true_feasible_rate,failure_rate,subject_count,runs,failure_runs,seeds_min,seeds_max
DEVELOPMENT,BETA_TIMING,0.0,MODEL_INFORMED_BO_EI,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.800289654168107,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,BETA_TIMING,0.0,MODEL_INFORMED_BO_EI,2,0.9762713513572571,0.9762713513572571,0.9966673311609044,1.002122266734995,2.3728648642742987,0.0,0.0,2.0,4.800289654168107,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,BETA_TIMING,0.0,MODEL_INFORMED_BO_EI,4,0.9762713513572571,0.9762713513572571,0.9966673311609044,1.002122266734995,2.3728648642742987,0.0,0.0,4.0,4.800289654168107,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,BETA_TIMING,0.0,MODEL_INFORMED_BO_EI,8,0.9762713513572571,0.9762713513572571,0.9966673311609044,1.002122266734995,2.3728648642742987,0.125,0.0,8.0,4.800289654168107,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,BETA_TIMING,0.0,PHYSICS_GREEDY,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.386092462499316,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,BETA_TIMING,0.0,PHYSICS_GREEDY,2,0.9762713513572571,0.9762713513572571,0.9966673311609044,1.002122266734995,2.3728648642742987,0.0,0.0,2.0,6.386092462499316,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,BETA_TIMING,0.0,PHYSICS_GREEDY,4,0.9762713513572571,0.9762713513572571,0.9966673311609044,1.002122266734995,2.3728648642742987,0.0,0.0,4.0,6.386092462499316,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,BETA_TIMING,0.0,PHYSICS_GREEDY,8,0.9762713513572571,0.9762713513572571,0.9966673311609044,1.002122266734995,2.3728648642742987,0.0,0.0,8.0,6.386092462499316,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,BETA_TIMING,0.0,PURE_BO_EI,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.4147516708344483,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,BETA_TIMING,0.0,PURE_BO_EI,2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,3.4147516708344483,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,BETA_TIMING,0.0,PURE_BO_EI,4,0.9868324941241524,0.9868324941241524,1.0056963202477844,1.0021610546270443,1.3167505875847516,2.0,0.0,4.0,3.4147516708344483,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,BETA_TIMING,0.0,PURE_BO_EI,8,0.9782181762515232,0.9782181762515232,0.9975677930027366,1.0021293193988237,2.1781823748476845,2.0,0.0,8.0,3.4147516708344483,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.919409000000087,1.0,0.0,24,120,0.0,5,5
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,2,0.9935143297675854,0.9935143297675854,1.0008951483482373,1.0004731546902264,0.6485670232414648,0.041666666666666664,0.0,2.0,4.919409000000087,1.0,0.0,24,120,0.0,5,5
