scope,family,noise_std,method,budget,subject_id,selection_loss,true_E3,true_E2,true_peak_ratio,improvement_pct,constraint_violations,invalid_trials,executed_trials,elapsed_s,true_feasible_rate,failure_rate,seed_count,runs,failure_runs
DEVELOPMENT,BETA_TIMING,0.0,MODEL_INFORMED_BO_EI,1,MYOLEG_VP_001,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.161335099997814,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,MODEL_INFORMED_BO_EI,1,MYOLEG_VP_002,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.394350800008397,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,MODEL_INFORMED_BO_EI,1,MYOLEG_VP_003,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.183037399998284,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,MODEL_INFORMED_BO_EI,1,MYOLEG_VP_005,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.110235100000864,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,MODEL_INFORMED_BO_EI,1,MYOLEG_VP_006,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.52532689999498,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,MODEL_INFORMED_BO_EI,1,MYOLEG_VP_007,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.528044200007571,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,MODEL_INFORMED_BO_EI,1,MYOLEG_VP_009,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.469607300008647,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,MODEL_INFORMED_BO_EI,1,MYOLEG_VP_010,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.340356400003657,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,MODEL_INFORMED_BO_EI,1,MYOLEG_VP_011,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.575604500001646,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,MODEL_INFORMED_BO_EI,1,MYOLEG_VP_013,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.712538300009328,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,MODEL_INFORMED_BO_EI,1,MYOLEG_VP_014,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.551797099993564,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,MODEL_INFORMED_BO_EI,1,MYOLEG_VP_015,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.156083499998204,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,MODEL_INFORMED_BO_EI,1,MYOLEG_VP_017,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.500367300002836,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,MODEL_INFORMED_BO_EI,1,MYOLEG_VP_018,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.753012800007127,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,MODEL_INFORMED_BO_EI,1,MYOLEG_VP_019,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.614520599992829,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,MODEL_INFORMED_BO_EI,1,MYOLEG_VP_021,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.73582929999975,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,MODEL_INFORMED_BO_EI,1,MYOLEG_VP_022,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.452475300000515,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,MODEL_INFORMED_BO_EI,1,MYOLEG_VP_023,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.682486800011247,1.0,0.0,1,1,0.0
DEVELOPMENT,BETA_TIMING,0.0,MODEL_INFORMED_BO_EI,1,MYOLEG_VP_025,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.062458699991112,1.0,0.0,1,1,0.0
