rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
3,3196849956916600,3196849956917100,,,0.0005
4,3196849963914900,3196849963915200,6.9983,6.9981,0.0003
5,3196849972889900,3196849972890600,8.975,8.9754,0.0007
6,3196849980400500,3196849980400800,7.5106,7.5102,0.0003
7,3196849988328500,3196849988328900,7.928,7.9281,0.0004
8,3196849996342300,3196849996342600,8.0138,8.0137,0.0003
9,3196850004863400,3196850004863700,8.5211,8.5211,0.0003
10,3196850012205800,3196850012206500,7.3424,7.3428,0.0007
11,3196850020716700,3196850020717300,8.5109,8.5108,0.0006
12,3196850028665400,3196850028665900,7.9487,7.9486,0.0005
13,3196850036210100,3196850036210900,7.5447,7.545,0.0008
14,3196850044640100,3196850044640400,8.43,8.4295,0.0003
15,3196850052617100,3196850052617600,7.977,7.9772,0.0005
16,3196850060596100,3196850060596500,7.979,7.9789,0.0004
17,3196850069738300,3196850069739000,9.1422,9.1425,0.0007
18,3196850076819200,3196850076819600,7.0809,7.0806,0.0004
19,3196850084608200,3196850084608800,7.789,7.7892,0.0006
20,3196850092034400,3196850092034900,7.4262,7.4261,0.0005
21,3196850101967200,3196850101968100,9.9328,9.9332,0.0009
22,3196850108975500,3196850108975900,7.0083,7.0078,0.0004
23,3196850117005200,3196850117005800,8.0297,8.0299,0.0006
24,3196850124438500,3196850124438900,7.4333,7.4331,0.0004
25,3196850131822700,3196850131823600,7.3842,7.3847,0.0009
26,3196850140313500,3196850140314000,8.4908,8.4904,0.0005
27,3196850149280800,3196850149281300,8.9673,8.9673,0.0005
28,3196850157253600,3196850157254000,7.9728,7.9727,0.0004
29,3196850165227500,3196850165228000,7.9739,7.974,0.0005
30,3196850172440800,3196850172441300,7.2133,7.2133,0.0005
31,3196850180431000,3196850180431400,7.9902,7.9901,0.0004
32,3196850188407000,3196850188407300,7.976,7.9759,0.0003
33,3196850195429000,3196850195429500,7.022,7.0222,0.0005
34,3196850204436900,3196850204438000,9.0079,9.0085,0.0011
35,3196850212391300,3196850212391800,7.9544,7.9538,0.0005
36,3196850220364100,3196850220364400,7.9728,7.9726,0.0003
37,3196850227416000,3196850227416400,7.0519,7.052,0.0004
38,3196850283425900,3196850283426500,56.0099,56.0101,0.0006
39,3196850283502300,3196850283502600,0.0764,0.0761,0.0003
40,3196850300191000,3196850300191500,16.6887,16.6889,0.0005
41,3196850308172000,3196850308172400,7.981,7.9809,0.0004
42,3196850316155200,3196850316155600,7.9832,7.9832,0.0004
43,3196850324127700,3196850324128200,7.9725,7.9726,0.0005
44,3196850332100100,3196850332100400,7.9724,7.9722,0.0003
45,3196850340092800,3196850340093400,7.9927,7.993,0.0006
46,3196850348072100,3196850348072500,7.9793,7.9791,0.0004
47,3196850356034700,3196850356035200,7.9626,7.9627,0.0005
48,3196850364034500,3196850364034900,7.9998,7.9997,0.0004
49,3196850372006600,3196850372007400,7.9721,7.9725,0.0008
50,3196850379978500,3196850379979000,7.9719,7.9716,0.0005
51,3196850387988500,3196850387989100,8.01,8.0101,0.0006
