case,sample_index,main_loop_timestamp_ns,loop_interval_ms,rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,supervisor_receive_timestamp_ns,rt_ipc_age_ms,rt_age_ms,rt_new_snapshot,rt_valid,rt_stale,rt_worker_alive,rt_worker_state,rt_worker_hung,rt_heartbeat_age_ms,rt_publish_count,rt_receive_count,rt_overwrite_count,rt_publish_drop_count,operation_state,wrench_sequence,wrench_last_success_ns,wrench_age_ms,wrench_valid,wrench_stale,wrench_worker_alive,wrench_worker_state,wrench_worker_hung,wrench_heartbeat_age_ms,wrench_last_error_code,wrench_last_error
offline_test_b,0,3196981335211500,,112,3196981330030100,3196981330030400,3196981335230900,5.2008,5.3399,True,True,,True,streaming,False,62.2046,112,2,110,0,IDLE,1,,,False,,True,idle,False,7.6196,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,1,3196981346045400,10.8339,114,3196981345061100,3196981345061400,3196981346077300,1.0162,1.0827,True,True,,True,streaming,False,72.9784,114,3,111,0,IDLE,1,,,False,,True,idle,False,18.4535,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,2,3196981356026300,9.9809,115,3196981353902700,3196981353903200,3196981356057500,2.1548,2.2214,True,True,,True,streaming,False,82.9587,115,4,111,0,IDLE,1,,,False,,True,idle,False,28.4344,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,3,3196981365860500,9.8342,116,3196981361033900,3196981361034300,3196981365917700,4.8838,4.9812,True,True,,True,streaming,False,92.8497,116,5,111,0,IDLE,1,,,False,,True,idle,False,38.2686,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,4,3196981375820400,9.9599,117,3196981369870400,3196981369870900,3196981375851600,5.9812,6.0477,True,True,,True,streaming,False,102.7527,117,6,111,0,IDLE,1,,,False,,True,querying,False,0.817,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,5,3196981385348000,9.5276,118,3196981377520700,3196981377521100,3196981385379000,7.8583,7.9772,True,True,,True,streaming,False,7.9483,118,7,111,0,IDLE,2,,,False,,True,idle,False,8.9353,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,6,3196981395519300,10.1713,120,3196981392514800,3196981392515200,3196981395550000,3.0352,3.1017,True,True,,True,streaming,False,18.0669,120,8,112,0,IDLE,2,,,False,,True,idle,False,19.1066,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,7,3196981405487500,9.9682,121,3196981401436800,3196981401437200,3196981405517300,4.0805,4.1484,True,True,,True,streaming,False,28.0356,121,9,112,0,IDLE,2,,,False,,True,idle,False,29.0748,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,8,3196981416259700,10.7722,122,3196981408500600,3196981408500900,3196981416292600,7.792,7.8617,True,True,,True,streaming,False,38.8127,122,10,112,0,IDLE,2,,,False,,True,idle,False,39.847,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,9,3196981425428700,9.169,124,3196981424444400,3196981424444900,3196981425463200,1.0188,1.0954,True,True,,True,streaming,False,47.9902,124,11,113,0,IDLE,2,,,False,,True,querying,False,0.0,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,10,3196981435360700,9.932,125,3196981433239500,3196981433240100,3196981435396400,2.1569,2.2346,True,True,,True,streaming,False,57.9245,125,12,113,0,IDLE,3,,,False,,True,idle,False,7.8813,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,11,3196981445371600,10.0109,126,3196981440383000,3196981440383400,3196981445408600,5.0256,5.11,True,True,,True,streaming,False,67.9434,126,13,113,0,IDLE,3,,,False,,True,idle,False,17.8922,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,12,3196981455337700,9.9661,127,3196981449209600,3196981449210300,3196981455375200,6.1656,6.2488,True,True,,True,streaming,False,77.9088,127,14,113,0,IDLE,3,,,False,,True,idle,False,27.8583,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
